,time,post_caption,likes,comments,tags
231,2018-02-18 13:36:51,"紐約街拍😏😏😏
@ithk @zadigetvoltaire #ithk  #zadigetvoltaire",18973,127,"['ithk', 'zadigetvoltaire']"
232,2018-02-15 10:07:14,"到家過年囉！過年穿新衣！祝大家狗年旺旺旺！
@emporioarmani #EALunarNewYear",24674,94,['EALunarNewYear']
233,2018-02-13 20:03:20,"Zadig & Voltaire 是解接在紐約看的最後一場秀。最特別的是品牌還開放後台讓解接感受開秀前後台的「混亂」和忙碌，看到各位瘦高的模特兒在吃草妝髮穿衣服，跟演唱會後台還真的很像。設計師本人好有氣質，衣服設計讓我驚艷的是原來蕾絲也能穿出很街頭的感覺。整個秀的氛圍充滿街頭味，我差點忍不住要在現場來一首舒情搖滾🤣🤣🤣 還有bonus，Naomi Watts跟我say hello!!!!!!!!! 爽死了!!!!!!
@ithk @zadigetvoltaire #ithk #zadigetvoltaire",15425,49,"['ithk', 'zadigetvoltaire']"
234,2018-02-13 12:45:28,"今天兩場秀之一。謝謝Ralph Lauren的邀請讓我還可以看到設計師本人，真的是我的榮幸！看完今年春季款式讓我想飛到熱帶的島嶼游泳。。。😎😎😎
#ralphlauren",29665,170,['ralphlauren']
235,2018-02-10 21:56:56,"昨天看了兩場秀，第一場是Tory Burch,一進到場館看到滿地的康乃馨和青草地，心情整個都少女了起來，好喜歡，加上現場弦樂演奏，整個秀的氛圍好浪漫❤️❤️大愛
#toryburch",37364,226,['toryburch']
236,2018-02-10 21:54:13,"昨天看了兩場秀，第二場秀Kate Spade是在一個劇院的靜態展示，個人也非常喜歡這樣的展示方式，可以花更多的時間好好欣賞每套衣服的細節，而且現場也有三位女歌手的live演唱，讓我好想再看一次大娛樂家，棒棒！
 #katespade",17536,53,['katespade']
237,2018-02-09 12:04:57,"這次來紐約看的第一場秀就是在節目上穿過好幾次的品牌Tadashi Shoji. 今天也佷榮幸可以見到設計師本人還合影。喜歡他的設計總是很有個性又不失女人味。看中了2018秋冬的幾款，下次再炫耀一下！
#時差有累
#肚子有餓
#希望花蓮的救災工作順利
#tadashishoji",24181,163,"['時差有累', 'tadashishoji', '希望花蓮的救災工作順利', '肚子有餓']"
238,2018-02-08 21:05:01,昨天到紐約了，解接今天要開始看秀行程啦😊😊😊,16153,59,[]
239,2018-02-06 17:49:05,"台北難得沒下雨，快帶布丁來個街拍。但！真！的！很！冷！新春狗年旺旺旺！
@emporioarmani #EALunarNewYear",25735,152,['EALunarNewYear']
240,2018-02-03 16:23:51,"台北下了一整個禮拜的雨，又濕又冷！解接都快發霉了！💧💧💧💦💦💦🌧🌧🌧❄️❄️❄️☔️☔️☔️
再冷也要跟大家分享一個全新又粉特別的大消息！！！evian® 和義大利時尚達人Chiara Ferragni攜手推出的聯名限量款保特瓶裝，結合Chiara經典眨眼圖案與代表evian®的多款元素，時尚中帶有俏皮的設計，年輕充滿活力，完全就是evian「Live young活出年輕」的品牌精神，也就是解接的生活態度💃🏻💃🏻💃🏻😁😁😁 快快去收藏吧！

#即時尚又好品質說的就是我啊
#解接家里已囤滿貨準備過年
#去紐約時裝週一定要喝時尚水
#ChiaraFerragniCollection for #evian@evianwater",12962,47,"['即時尚又好品質說的就是我啊', 'evian', '去紐約時裝週一定要喝時尚水', '解接家里已囤滿貨準備過年', 'ChiaraFerragniCollection']"
241,2018-02-01 17:57:42,"「勁編」Part 4
國劇季星@Ella陳嘉樺 2月7日即將啟程紐約時裝週！期待解接帶給我們更多美圖和2018春夏時尚經！春暖「樺」開，「嘉」作不斷！等不及了！先來回顧下2017的「時尚樺」！",27542,186,[]
242,2018-02-01 17:50:17,"「勁編」Part 3
國劇季星@Ella陳嘉樺 2月7日即將啟程紐約時裝週！期待解接帶給我們更多美圖和2018春夏時尚經！春暖「樺」開，「嘉」作不斷！等不及了！先來回顧下2017的「時尚樺」！",17239,77,[]
243,2018-02-01 17:46:09,"「勁編」Part 2
國劇季星@Ella陳嘉樺 2月7日即將啟程紐約時裝週！期待解接帶給我們更多美圖和2018春夏時尚經！春暖「樺」開，「嘉」作不斷！等不及了！先來回顧下2017的「時尚樺」！",10667,38,[]
244,2018-02-01 17:38:04,"「勁編」Part 1
國劇季星@Ella陳嘉樺 2月7日即將啟程紐約時裝週！期待解接帶給我們更多美圖和2018春夏時尚經！春暖「樺」開，「嘉」作不斷！等不及了！先來回顧下2017的「時尚樺」！",12601,35,[]
245,2018-01-19 20:19:44,今天跟佳慧姊姊去上小燕姐的新節目，新的場景新的棚❤️但不變的是依舊相談甚歡，雖然還是有很多不正經的話題🤣🤣🤣但人家今天穿的是知性優雅的風格，所以大家要記得收看節目，看我如何將知性優雅給破壞殆盡🤣🤣🤣🤣 #bottegaveneta #christianlouboutin,23311,154,"['christianlouboutin', 'bottegaveneta']"
246,2018-01-15 17:53:52,"很開心也很珍惜每一次能夠表演的機會，希望每一次都能帶給大家不同的感覺。

這次錄紅白藝能大賞，看到台前幕後的所有人都盡心盡力，為的就是讓大家能開心過好年❤️ 這次的表演，從歌曲編排，舞蹈排練到造型設計上都很感謝團隊的精心策劃，滿滿的誠意，希望大家看得開心過癮🤗

除夕夜除了吃年夜飯領紅包之外，大家記得一定要準時打開電視機看節目喔！海外的朋友們也可以透過網路觀賞喔！
解接一身紅祝福大家一路長紅！❤❤❤
紅白造型1 #giorgioarmani  #piaget",10098,53,"['piaget', 'giorgioarmani']"
247,2018-01-15 17:32:37,"紅白造型3
#galvanlondon #piaget #lanecrawford",9056,39,"['piaget', 'lanecrawford', 'galvanlondon']"
248,2018-01-15 17:30:14,"紅白造型2
#emporioarmani #piaget",14108,60,"['piaget', 'emporioarmani']"
249,2018-01-13 21:19:51,"喜歡嗎？😏😏😏
我是女爵還是公爵🤪🤪 #andrewgn #theswank @theswankofficial",14889,123,"['andrewgn', 'theswank']"
250,2018-01-11 16:28:39,"今天去練舞，好冷喔😖😖
但還是硬要在教室前耍性感🤣🤣🤣😜😜😜 #明天彩排
#後天演出
#票拿到了沒
#拜託幫我尖叫讓我當一下偶像
#謝謝
#underarmour",14413,83,"['拜託幫我尖叫讓我當一下偶像', 'underarmour', '明天彩排', '後天演出', '謝謝', '票拿到了沒']"
251,2018-01-08 22:44:15,"🌧雨天最適合逛百貨公司了🎉🎉
今天就是很想拋棄勁寶跟布丁這兩個拖油瓶😜
生完孩子之後，很少有機會跟老公談戀愛啊😭這種偶爾的時光還真是珍貴❤️ #保姆萬歲萬萬歲🙏
#回到家馬上變回披頭散髮的狼狽女子
#拖油瓶們太可愛只能拋棄一個下午
#今日入手兩件大衣超好看🤤
#老公也頗有斬獲",23568,126,"['保姆萬歲萬萬歲', '拖油瓶們太可愛只能拋棄一個下午', '回到家馬上變回披頭散髮的狼狽女子', '今日入手兩件大衣超好看', '老公也頗有斬獲']"
252,2018-01-06 09:52:52,"謝謝小孫哥的禮物，大愛啊😍😍😍
@chen_sun_hua 
#Theowner  #Looppost",18426,83,"['Looppost', 'Theowner']"
253,2018-01-04 21:45:57,"今天很開心跟上老朋友小孫哥的「淑上」節目聊五四三，感謝蘋果娛樂邀請🎉🎉好開心好開心，你們有開心嗎🤣🤣🤣
而今日大平台的英文是否有記起來呢？！
來！
再複習一次
Apple and SUN HUA live famous people 的
big stable table 
巨大平穩的桌子🤣🤣🤣🤣🤣
一起念👂🏼
只能說我英文真的很好👍🏻
錯過直播的朋友就看重播吧

#louboutinworld
#bottegaveneta

https://www.facebook.com/AppleEnews/videos/1724990164231289/",17305,78,"['louboutinworld', 'bottegaveneta']"
254,2017-12-27 10:59:51,"今日聖誕禮物首用，我抽到我的親生二姐準備的刺繡手提帆布包❤️❤️大愛大愛啊😍😍😍 #今天是歲末倒數第二個工作
#再來就是我最期待的合體啊
#一次合兩個好嗨
#聖誕快樂完準備新年快樂
#喔耶",16562,88,"['喔耶', '一次合兩個好嗨', '聖誕快樂完準備新年快樂', '今天是歲末倒數第二個工作', '再來就是我最期待的合體啊']"
255,2017-12-24 22:22:05,"三位青春少女祝大家聖誕快樂🎉🎉🎄🎁🎄 #歲月並沒有留在我們臉上
#只要有美圖軟體人人都是少女",28977,216,"['只要有美圖軟體人人都是少女', '歲月並沒有留在我們臉上']"
256,2017-12-24 00:24:58,"今天真的好開心可以跟自己的偶像一起合唱😍
演唱會中，我的愛基跟爸爸一起合作演出的橋段讓我感動的紅眼眶，我相信當時在台上的鄭爸爸一定非常開心，因為能看到自己的寶貝兒子做自己最喜歡的事，兒子開心，父母就會開心啊😭😭❤️ #阿基基說勁寶很可愛
#原來阿基基有在follow我
#希望勁寶未來也可以做他覺得開心的事
#emporioarmani #saintlaurent",15535,75,"['阿基基說勁寶很可愛', '希望勁寶未來也可以做他覺得開心的事', 'saintlaurent', '原來阿基基有在follow我', 'emporioarmani']"
257,2017-12-17 22:46:20,"演出結束！我只有一句話說：老娘寶刀未老！爽！
#moschino #michaelkors",19991,196,"['michaelkors', 'moschino']"
258,2017-12-17 16:24:33,"結束彩排！台上的老骨頭快被凍死了。台下的小骨頭們自己要保重喔！
晚上見！TVBS有轉播❤️❤️❤️
#解接邊跳邊流鼻水
#來不及擦只好往肚裏呑
#今晚轉播會不會看到凍掉的鼻水
#PradaNyloneVela 
#PradaNyloneVelaTaiwan
#Kurtgeiger",13033,74,"['解接邊跳邊流鼻水', 'PradaNyloneVelaTaiwan', 'PradaNyloneVela', 'Kurtgeiger', '來不及擦只好往肚裏呑', '今晚轉播會不會看到凍掉的鼻水']"
259,2017-12-17 00:31:57,"青春住了誰之肚皮住滿了滷味🤤🤤好吃😜😜
#emporioarmani",13915,77,['emporioarmani']
260,2017-12-14 12:00:31,"最新全民搖籃曲 #我的寶 大家都會唱了嗎? 和家中寶貝一起唱，也是一件很美好的事 😊，來一個Ｋａｌａ字幕版，大朋友小朋友一起來跟著唱👶

完整版請到FB、Youtube、Weibo、Youku 搜尋我的寶",7548,46,['我的寶']
261,2017-12-12 22:01:43,"今天和媒體朋友們餐聚，謝謝你們的到來，大家邊吃邊聊，輕鬆愉快，好開心❤️ 而今天也是勁寶滿8個月的日子，但也是勁寶人生發生第一個小意外的日子😖😖
晚上他吃完飯，動來動去，不小心從餐椅上跌下來，撞到桌子，半邊臉腫起來，還好保姆即使處理，所以沒什麼大礙，只是勁寶一直哭哭，哭得媽媽心臟痛，卻也沒辦法為他抵一點痛在我身上😢😢 兒啊兒啊，未來還有好多小意外，媽媽會盡力保護你，但你可以也收斂一下你的好動嗎？要不然兩顆心臟都不夠用😫😫 #人家說生一個兒子去掉半條命是真的
#還是要跟大家分享女明星美照
#但女明星也是人也有脆弱的時候啊
#我的寶能健康快樂長大是多麼不容易的事啊
#我的寶
#emporioarmani",13487,51,"['還是要跟大家分享女明星美照', 'emporioarmani', '人家說生一個兒子去掉半條命是真的', '但女明星也是人也有脆弱的時候啊', '我的寶', '我的寶能健康快樂長大是多麼不容易的事啊']"
262,2017-12-11 23:27:39,"這次是真的是美美的，沒有斷頭斷腳😜😜😜😜😜
再次謝謝各大品牌讓解接美美的，還有我的造型師與妝髮團隊😘😘😘😘😘
#giorgioarmani #bvlgari #giuseppezanotti #imsobeautiful",18781,107,"['imsobeautiful', 'bvlgari', 'giorgioarmani', 'giuseppezanotti']"
263,2017-12-11 12:00:14,"啊啊啊誒誒誒 #獻寶 囉! 
讓我們來聽聽 #地表最強媽咪 想對「#我的寶」說什麼悄悄話~ 
爸爸媽媽的心頭寶，健康快樂長大就好。真的是全天下父母的心願(擦眼淚)

完整版請到 華研官方YouTube or Ella陳嘉樺FB",9736,40,"['獻寶', '我的寶', '地表最強媽咪']"
264,2017-12-08 01:05:23,"今日演出成功，沒有忘詞👅👅
明天回家玩兒子嚕🎉🎉🎉
#ermanoscervino",18381,116,['ermanoscervino']
265,2017-12-07 12:33:01,"飛北京！
今晚出席微博校園紅人盛典!
#fendi",11692,55,['fendi']
266,2017-12-05 09:57:21,我的寶❤️,36860,320,[]
267,2017-12-04 21:00:15,"Ella  #獻寶 最新單曲 #我的寶 大公開~2018最強 #全民搖籃曲 
想聽更多請至華研官方YouTube 
立即點聽↓↓↓",13496,135,"['獻寶', '我的寶', '全民搖籃曲']"
268,2017-12-03 12:19:42,Happy family day ❤️,36474,135,[]
269,2017-12-02 17:25:09,"爸爸的標準動作🤣🤣🤣
#我的寶 #兩個寶 #家庭日",21899,143,"['我的寶', '家庭日', '兩個寶']"
270,2017-12-01 19:00:09,"史上最暖搖籃曲　搶先聽大曝光！
來聽聽 Ella to 我的寶，暖心創作初為人母的心聲！連愛犬布丁聽了都忍不住感動親媽媽~❤ #Ella陳嘉樺  #我的寶  #全民搖籃曲
#下周一晚上九點  #來抓寶",12582,69,"['Ella陳嘉樺', '下周一晚上九點', '全民搖籃曲', '我的寶', '來抓寶']"
271,2017-11-30 21:09:56,"好想再去享受一下❤️❤️❤️
#evian",16269,79,['evian']
272,2017-11-30 01:17:04,"謝謝你們讓我穿得美美的出席金馬獎。愛你們😘😘😘
#giorgioarmani #bvlgari #giuseppezanotti",15833,113,"['bvlgari', 'giorgioarmani', 'giuseppezanotti']"
273,2017-06-18 18:54:37,"開工大吉❤️❤️❤️❤️❤️
#elletaiwan",11661,317,['elletaiwan']
274,2016-11-27 20:30:01,吃飽了，就想睡😵😵😜😜😜,10435,193,[]
275,2016-11-16 11:50:43,"一日一LOOK 
之
不分享不是人
之
再也藏不住😂😂😂😂
藏不住什麼？？？請自行發揮😝😝😝😝",8158,167,[]
276,2016-11-15 18:56:28,今日路可😏,8775,99,[]
277,2016-11-14 13:21:48,耍帥😏😏,9346,161,[]
278,2016-10-30 13:33:45,Sisters❤️❤️❤️❤️❤️,9438,127,[]
279,2016-10-29 23:36:36,有沒有很勳港呀💘  Total look：@dmophk @antonioberardiofficial  #dmophk Shoes：@jimmychoo,7821,113,['dmophk']
280,2016-10-21 12:34:00,"10/28 Coming Soon 
#Ella #渾身是勁 #陳嘉樺",5252,152,"['Ella', '陳嘉樺', '渾身是勁']"
281,2016-10-20 22:15:30,"老公的迷你車頭燈也渾身是勁😂😂😂我壞😝😝
照片黑白有沒有比較像ig的style 
#Ella陳嘉樺渾身是勁 #渾身是勁",7856,122,"['渾身是勁', 'Ella陳嘉樺渾身是勁']"
282,2016-10-20 15:48:42,"BE A BETTER ME .
#渾身是勁 #Ella",6369,98,"['Ella', '渾身是勁']"
283,2016-10-19 14:25:01,我渾身是勁，車頭燈也很帶勁，著猴啦😑😑😑😑來唱歌！歌詞來了，請譜曲！,5538,115,[]
284,2016-10-18 11:34:41,攝影作品1號作，醬有沒有像ins的風格😝,5750,284,[]
285,2016-10-17 19:27:38,"我這妖嬈的姿態，是否讓你們渾身是勁呢？！😏😏😏快去幫我大肆宣傳我開instagram了!!我這國巨季星竟然只有18個追隨者，我無法接受😤😤
#Ella陳嘉樺渾身是勁
#渾身是勁",5498,815,"['渾身是勁', 'Ella陳嘉樺渾身是勁']"
286,2016-10-16 19:39:40,!!!,3897,186,[]
