,time,post_caption,likes,comments,tags
138,2019-03-09 15:22:40,"去年春天時，在山房山腳下遇見一間美麗的咖啡館，從店裡的窗外看出去，是一整片的油菜花田，風輕輕吹、花叢搖曳著，眼前是那麼的療癒。

直到最近，才發現這間咖啡館停業了，心裏湧出一份傷感，猶記那日下午的悠閒，多希望能再一次坐在花田之前，感受春天帶來的浪漫。

雖然停業，但還是想把照片發出來。
#這麼美怎麼可以停業嗚嗚",1427,8,['這麼美怎麼可以停業嗚嗚']
139,2019-03-06 21:17:07,春天，終於喚起了櫻花 🌸,3238,44,[]
140,2019-03-05 20:38:43,"喜歡一座城市，
都是從建築開始的。",1475,13,[]
141,2019-03-04 19:54:22,"療癒人心的，
總是每一次送入口中的溫熱香甜。",1776,9,[]
142,2019-03-02 15:01:10,入夜前的療癒時刻 🏔,1110,3,[]
143,2019-03-01 19:48:50,「冬眠中」,1243,9,[]
144,2019-02-28 18:39:59,"富良野想念之味：貳

鯛魚燒包裹的火腿美乃滋，
時甜時鹹，像是曖昧情愫，
讓人上癮至欲罷不能。

咀嚼、入喉、香氣滿溢在唇齒之間，然而完食之後，陷入一陣空虛，隨即而來的是漩渦般的思念，才發現自己早已在心底用熱切的愛種下樹苗，只能不斷的回頭，不斷的懷念那曾經佔有過的味蕾。

#什麼時候還能再吃到這塊鯛魚燒呢😭",1015,8,['什麼時候還能再吃到這塊鯛魚燒呢']
145,2019-02-27 18:17:51,抬頭看，是札幌的浪漫 🗼,1350,8,[]
146,2019-02-23 23:04:25,"披上紅色披風，
走往白色的無人之境，
雪浸濕了衣服也無所謂，
仔細看，他們都是冬天才會綻放的小花，晶瑩透亮，反射著太陽，照出閃爍光芒 ❄️",1065,10,[]
147,2019-02-22 13:51:42,"在遇見被雪覆蓋的冬天 ❄️
儘管看不見道路，
也不要停下腳步👣",1102,3,[]
148,2019-02-20 21:26:31,"人生選擇題：
左邊，還是右邊呢？",951,10,[]
149,2019-02-19 20:09:29,"鳥一般的視線，
才發現世界之大、世界之美。

同時解鎖了兩樣新成就：
1.人生第一次搭熱氣球
2.人生第一次在200公尺以上一邊飛一邊換長焦😂",2391,14,[]
150,2019-02-18 09:07:12,好想睡到自然醒（眯眼汪）,1740,11,[]
151,2019-02-17 20:51:04,"夜歸的雪路，
居酒屋裡不時傳來笑聲和音樂，
「かんぱい、乾杯」
那是忙碌一天之後最療癒的聲音 🍻",1327,9,[]
152,2019-02-17 10:30:27,"一個飛上高空，彩色的夢。

_
照片是請熱氣球的工作人員協助拍攝的，
那時我已經在200公尺以上的高度飛行囉！",2149,13,[]
153,2019-02-16 10:07:34,"富良野想念之味：壹

今日想念的味道，
是那盤冒著白煙、
熱騰騰的湯咖哩。",998,9,[]
154,2019-02-15 15:41:40,"冰天雪地裡，仍然保存著熱情。
像是這幾日在富良野遇見的人們，
即便外頭零下的天氣很冷，
還是會帶著最溫暖的笑容，
在雪地裡奔跑玩耍、在飄雪時張大嘴巴的笑著，像是銀白世界裡的一顆一顆小小太陽。",1770,25,[]
155,2019-02-14 08:37:22,"柔軟的心中，
總有一處最堅毅的存在，
正用盡全力地綻放他的力量。",2048,5,[]
156,2019-02-13 21:10:40,雪國人們的日常上班路❄️,1442,11,[]
157,2019-02-09 20:57:23,水藍色的淡海輕軌，像是海洋、也像是一望無際的藍天，從眼前駛過，速度雖然不快，卻能吹起一陣輕輕的風。,1765,4,[]
158,2019-02-08 13:51:47,"與你一起，
等待夜晚降臨🌃",1172,4,[]
159,2019-02-06 22:20:49,"Luminarie in Taipei：
照亮台北的光之饗宴 -

趁著春節初二夜晚，我們來到台北市政府前廣場，感受被24萬顆彩色燈泡圍繞的美麗，這場與光有關的饗宴，是來自義大利的Luminarie光雕裝置藝術展，先前曾於日本關西展出，今年春節則來到台灣展開兩週的展示活動。

從市民廣場延伸到逸仙路口，全長311公尺的燈海隧道以及拱門型的光雕藝術，華麗優美的模樣，值得讓人停下腳步欣賞並拍下幾張照片，紀念新的一年，變得如此繽紛閃亮的台北城市。",4854,81,[]
160,2019-02-05 18:25:20,"燈籠照亮的不只是大街小巷，
還有新的一年里我們祈求的平安順利🏮",910,1,[]
161,2019-02-02 23:24:53,"旅行的時候，偶爾還是偷懶地想睡晚一些，心裏想著，錯過了早晨的市場沒關係，因為還有豐盛的早午餐在等著自己。

十點半的陽光總是最剛好，不刺眼的溫暖，照耀在熱騰騰、冒著煙的歐姆蛋上，一切停留在最舒服的溫度，一天也在最美好的時刻展開。",1236,20,[]
162,2019-01-31 18:49:59,"記得去年的這個時候，
我們在雪地裡尋找小木屋。

下個月要再次踏上雪國的路，
期待著銀白世界，也緊張零度之下的寒冷 ❄️",803,6,[]
163,2019-01-29 22:42:54,"用照片想念，
那些想帶回家的杯子們。",637,7,[]
164,2019-01-28 20:31:28,"還記得嗎？
現在看來小小的遊樂園，
也曾是我們眼中的宇宙⭐️",719,4,[]
165,2019-01-25 22:49:19,"幾天下來的暖陽，
讓人忘記了現在還是冬天。

那天，
我們在咖啡的酸澀裡看海，
舌尖上還有蛋糕捲的奶油，
與鬱金香一起，留下一抹淺淺甜味。

坐在軟軟的沙灘上，
「真好，難怪有人說過最浪漫的事，是一場海邊的野餐」",863,2,[]
166,2019-01-20 12:05:21,"當陽光曬在白色的牆上，
反射著無比動人的閃亮光芒，
那是最療癒我的瞬間。

今天，來和我們說說話：
在生活裡的哪一個瞬間，
是你覺得最療癒的時候呢？

#飲冰室茶集 #給文字一點時間 #以詩歌和春光佐茶 
_

圖一、二：
療癒色系的飲冰室茶集，烏龍奶茶
圖三、四：
紓緩色系的飲冰室茶集，
來自喜歡的作者徐珮芬寫下的溫柔詩歌",650,12,"['飲冰室茶集', '以詩歌和春光佐茶', '給文字一點時間']"
167,2019-01-17 22:24:05,"有時間，
就想陪你多走走。

每一次的新年之後，
總會突然的發現，最親愛的家人，
年齡也漸漸增長。 「是什麼時候，
白頭髮又多了幾根了呢」 「什麼時候開始，
是被孩子拉著往前走了呢」

_

也覺得幸運，
自己是與家人一起生活著，
每一日的陪伴，現在想想，其實是最珍貴的。",1118,3,[]
168,2019-01-16 17:38:21,"拾起蛋捲，
撕下一張昨天的日曆。 「趁頭腦發熱，我們要不顧一切」，日曆上是這樣寫的，所以飛快的咬了一口蛋捲，鹹甜香酥，肉鬆充斥在唇齒之間，口感輕脆，甚至有點不捨再咬下一口，深怕不一會兒的，就吃光了這盒肉鬆蛋捲。

_

#謝謝來自青年旅行的新春禮物🎁

青鳥旅行，一個來自台中的肉鬆蛋捲品牌，由一對想透過料理傳播幸福的兄妹經營。 「像是童話故事裡的青鳥」他們盼望自己親手做出的蛋捲，能為人們的日常帶來喜悅。

從2015年至今，青鳥旅行致力設計出各種不同口味的蛋捲，其中包括肉鬆蛋捲、芝麻與花生口味的蛋捲，他們持續發想著新口味，期許能讓這份看似平凡傳統的點心，創造出一百種新的可能。",672,12,['謝謝來自青年旅行的新春禮物']
169,2019-01-15 22:11:33,"每一次的濟州島，
總有不一樣的驚喜發生 🏘",1272,10,[]
170,2019-01-13 18:32:50,令人著迷的月夜釜山🌛,1266,13,[]
171,2019-01-12 20:15:10,"天黑之前，
港邊的船也漸漸靠岸，低聲鳴響，
我們與船兒，都在回家的路上。",614,1,[]
172,2019-01-11 21:08:51,"🌃Busan’s night🌃

第一次來到釜山塔看夜景，
街燈漸漸變亮、天空漸漸轉暗，
一瞬間，像是被弄倒了調色盤，
整個世界的色彩，都變得不一樣了。",657,5,[]
173,2019-01-08 18:37:06,最近，是草莓的日子呀🍓,1431,7,[]
174,2019-01-06 22:01:06,"這裡的紅色與藍色，總是讓人看不膩。

伏見稻荷連成一線，Bingo ✔️",1024,9,[]
175,2019-01-05 18:53:46,森林裡的狐狸與她 🌿,839,15,[]
176,2019-01-04 18:07:45,"今天終於不下雨了，
出了太陽，是有點悶熱的天氣。
適合喝一杯無糖綠茶，再慢慢整理一些以前。

_

把幾年前的京都旅行翻出來整理，
才發現當時在伏見稻荷拍了好多喜歡的照片，竟然都沒放出來😂",1028,14,[]
177,2019-01-03 17:40:16,"冷冷的天，想吃一碗紅豆湯圓。

_

總覺得今年冬天過得特別快，在暖暖的氣溫裡，不知不覺的就快要過完。

儘管今年是暖冬，但還是少不了冬季時最常吃的紅豆湯。我們來到位於台北東區的MiCHi cafe，體驗一場以北海道紅豆作為主題的料理活動。

由來自台灣知名和菓子教室「唐和家」的Misty老師，親手為大家煮製日本經典甜品：白玉善哉。

在品嚐甜蜜的紅豆之餘，也為我們介紹紅豆的處理、料理過程，以及白玉善哉的故事，透過一個小時的活動，我們更深度的認識了紅豆與日本文化。

_

位於忠孝敦化的MiCHi cafe，隸屬於線上平台《樂吃購！日本》，時常推出限定且免費的日本文化活動、也販賣日本特產與設計商品、更有豐富詳盡的日本旅遊資訊，比起咖啡館，不妨說是一間提供日本觀光情報的店鋪吧，若是喜愛日本文化，不妨走進逛逛，或許就能決定好，下一站要出發前往日本的哪裡了！🇯🇵",1211,8,[]
178,2019-01-02 17:04:26,"今晨，夢到被一陣大海浪打碎了我們身在的玻璃屋裡，當下真的覺得很害怕，即便知道好像只是一場夢，但大自然帶來的毀滅、恐懼是無比真實，還在想新的一年才剛開始，就夢到這樣的夢，實在不太吉利，但下一秒就突然被帶到幾盞大紅燈籠下，旁邊是像神隱少女電影裡的建築。

走進掛滿紅燈籠的門口，見到的是最愛的家人和朋友們，正在舉杯同歡，一面喚著還愣在門口的我過去，這才鬆了一口氣，彷彿剛才的巨浪只是這夢裏的另外一場夢而已。

如果醒來之後的夢境很清晰，我會把他記下來，有時候的夢只是片段，自己也搞不懂他們出現的意義，但在記下之後就也忘不掉了，然後成為記憶的一部分，提醒自己曾經做過這樣的夢。 -

照片是在山鹿市的八千代座拍的，
門口的紅燈籠跟今天的夢境實在很像。",596,1,[]
179,2019-01-01 01:25:26,👋🏻 Hello 2019,4520,112,[]
180,2018-12-30 16:26:36,"對於天文館，總是想起小時候滿心期待的校外教學。

當時覺得天文館像是另一座世界，寄存著宇宙與地球的故事，而我們是繁星裡的小點塵埃，在天文館裡尋找恆星運轉。

十幾年過去了，我們不再覺得天文館巨大，卻在踏進宇宙探險之門的瞬間，頓時回到了小時候的自己，才發現，興奮是與年齡無關的，宇宙的世界依舊迷樣，仍以最神秘的美麗吸引著我們。",1589,22,[]
181,2018-12-28 22:02:38,"「謝謝您搭乘2018號列車，接下來，請旅客轉乘下一班2019號列車。」 -

我們下了車，把365天的回憶留在車上，即使有些不捨、即使那些回憶離我們越來越遠，但你始終不會將它遺忘。

微笑道別後，才發現自己已經搭上正在行進中的2019號列車，我們不會知道下一站通往何處，也不知道它會在哪一站停留，唯一能做的，是好好期待、享受著即將發生的365個日子。",2153,17,[]
182,2018-12-26 19:26:09,"還沒過冬，
已經開始期待著櫻花紛飛的時候 🌸",1075,5,[]
183,2018-12-25 11:59:12,窺探外面世界的色彩🍁,830,12,[]
184,2018-12-23 15:11:43,特別在雨天，總是會嘴饞，這時懷念起的味道，像是櫻桃優格一樣的酸酸甜甜。,820,7,[]
185,2018-12-19 19:48:30,"「你不覺得，回家的路很美嗎？」 _

太多人問了😂
這張照片是在南京復興/文湖線站內的行人通道上拍攝的唷！",3368,41,[]
186,2018-12-18 19:38:41,"那是一個只有8度的晚上，
在十字路口遇見還開著燈的咖啡館☕️",848,1,[]
187,2018-12-15 14:35:16,"通化街上的台灣+瑞典混搭街景🇸🇪：電線與IKEA百元商店 -

一百元可以做什麼？
一百元可以逛IKEA！

全球首間IKEA百元商店誕生在台北通化街，兩層樓的空間集結了各式各樣不超過一百元的商品小物，才發現原來IKEA便宜的商品有這麼多！（以前逛的時候都沒感覺😂） 開設百元商店的發想，是為了履行「低價創造無價」的精神，儘管身上只有一百元，也能大步的邁進藍黃之間的IKEA百元商店。

在商店裡，可以買到$15元的藍色馬克杯、$29元的小熊玩偶、$50元以下的文具配件、$10元霜淇林，每一樣不超過百元價格的商品，都是生活之中不可或缺的陪伴。 -

先用幾張照片簡單的分享給你們看看，下週會在FB發表完整文章和商品介紹唷（還有抽獎小禮物的活動！禮物是我們在IKEA親自選的💛） -

謝謝IKEA合作邀請
@ikea_taiwan",2905,64,[]
188,2018-12-13 23:03:25,"把廢棄的小學改建成咖啡館，流淌在建築裡的不只是咖啡香，對於當地的居民來說，也是一種保存記憶的方式。

_

明月國民學校，是才剛熱門起來的人氣新景點，在翰林邑的小山坡上，還能從學校旁眺望遠方的飛揚島，同時品啜著咖啡，是好清新的享受。

_ （完整文章可以到限時動態看唷🌛）",1087,7,[]
189,2018-12-11 19:20:09,"有一種習慣是：
「把旅行寄給未來的自己」

往往最愛留給自己的紀念品，就是明信片，在終於收到信的時候，也才會覺得是到了這段旅行的終點，寫信時，儘管一次比一次的詞窮，卻永遠能記得當下的心情，那是種無形的紀念品，只能存放在心裡。",1599,19,[]
190,2018-12-10 22:19:10,"喜歡濃縮咖啡，
同時也喜歡氣泡。

是繼檸檬美式之外最喜愛的組合，
若是翻開菜單看見他，就省去猶豫五分鐘的時間了。",1295,6,[]
191,2018-12-08 23:38:04,"突然懷念起七月一個人去首爾度蜜月的回憶（誤） -

這是一間名字叫「蜜月」的咖啡館，就連店裡的玻璃杯上都能見到蜜月的漢字，在國外看到中文字的設計時都會覺得特別的可愛 ˶‾᷄ ⁻̫ ‾᷅˵",1642,11,[]
192,2018-12-06 11:19:16,"最喜歡的顏色，
總是在秋天發生。",1137,12,[]
193,2018-12-04 17:25:59,"第一次來到，
到處都是熊本熊的熊本🇯🇵",604,7,[]
194,2018-12-04 10:38:15,"豐前街道，惣門地區
-

位於菊池川流域的山鹿，是盛產稻米的地域，在不過五分鐘路程的古街道裡就能遇見幾間與稻米有著密切關係的商舖（釀製日本酒的千代之園、可以體驗米仙貝製作的仙貝工房），除此之外，保存完整的老街形象與觀光客不多而造就的寧靜也是格外迷人。",723,2,[]
195,2018-12-03 22:17:00,"在八千代座裡起舞的山鹿燈籠。

第一次看見的山鹿燈籠，
好像深夜突然醒來時，床邊的兩盞小夜燈，光照得總是溫馨。

山鹿燈籠是在舞台上靜悄悄地綻放著光芒的藝術，隨著女子的起舞，燈籠照出的光亮也在地板與紙傘上搖曳，周遭是寧靜的，這藝術裡蘊含的也是一種安靜的美麗。",515,1,[]
196,2018-11-30 22:35:00,"「讓我為你別上一朵花」
-

10度的濟州島，
還是能見到夏天的顏色 🌊",834,3,[]
197,2018-11-29 11:16:35,"秋芒。
整個山頭是白茫茫的一片，
還沒從山上走下來，卻已開始捨不得濟州島的藍天與溫度。",2440,37,[]
198,2018-11-26 11:34:25,"這幾天遇見最感動的一幕，是在藝術市集上賣著手製品的奶奶與貓，你們知道下一幕發生什麼事了嗎？

貓咪眨了眼，起身，
才發現他少了一隻腳，
心裡頭是一陣悲傷，
但我想他不孤單也不害怕吧？
因為身後還有奶奶在呀。",2264,16,[]
199,2018-11-25 00:37:06,"「我們堅信著愛，並且用溫柔和誠實的方式捍衛未來，只是這段路原來還沒走完，但至少一路上我們並不孤單」- 2018.NOV.﻿
﻿
走過半年、冬天與春天，﻿
來到進入初夏的今日。﻿
﻿
早起時的雨是如此狂妄，﻿
颯颯聲響逼的人著實不安，﻿
直到午後，終於風平浪靜，﻿
來自四面八方的喜悅、淚水與相擁，﻿
在這一日是格外的珍貴與美好。﻿
﻿
這一日，彩虹戰勝了雨天。﻿
﻿
#0517﻿
#不再恐同 
#Lovewins﻿
#🌈",2262,17,"['0517', 'Lovewins', '不再恐同']"
200,2018-11-23 18:20:53,"「啊⋯⋯流下來了」
午後的陽光和煦，讓今日的濟州島暖和許多，喝完咖啡之後，女孩笑著說那束花是送給客人們的禮物，即便花在趕路的路程上折損了，心裡頭的那股溫暖是依舊存在的。

_

Photo by 📱
好久沒發用手機拍的照片😂",1104,6,[]
201,2018-11-23 14:04:45,"濟州島，
是想跟著喜歡的你一起旅行。",1280,1,[]
202,2018-11-18 14:40:18,"_ 「人生就像是一段旅途」，身在旅途之中的我們，不知道目的地為何處、何時。

於是秉持著把握當下的想法，就如同看待一段旅行，因為當下所遇見的美好人事物，將是最珍貴的。",2205,5,[]
203,2018-11-15 18:30:52,"_

敲敲松鼠家的門，
好吃的麵包出爐了！🍞 _

為什麼每次好吃的麵包店都離我家超遠😭",1122,7,[]
204,2018-11-14 20:06:40,"_

在向陽處乘著秋風的日子。",899,5,[]
205,2018-11-12 22:20:03,"_

想趕快從秋天奔跑到冬天 🍁",1128,14,[]
206,2018-11-06 23:53:46,"_

從IG主頁來看，
就像是一隻浮在水上的哈利波特魔杖 🔮",645,8,[]
207,2018-11-04 17:41:03,"_
每個人，都是一幅風景",794,5,[]
208,2018-11-03 19:47:58,"_

田野之間，是回村子的路",2078,14,[]
209,2018-10-31 11:53:35,"_

給你一個方形的幸福 🍔",1145,9,[]
210,2018-10-29 15:10:32,"_

風和日麗的日子，
就連天空也喜歡照著鏡子。",995,7,[]
211,2018-10-27 18:01:39,"_

每一次旅行，即使背著又大又重的相機，還是會想要好好的打扮，在旅途中偶爾攝下自己與所見美麗的畫面，當成是證明來過收穫的紀念品，也是最好的回憶。

雖然平常是真的很少在這裡發有自己的照片（怕被退追蹤）但其實每次旅行時，都會逼著家人或是朋友幫忙拍照😂

第三次來到日本北陸，在逐漸降溫的季節，周遭景色染上一層屬於秋天的黃，也終於可以把收在衣櫃裡的外套毛衣拿出來了，不過重點不是穿搭，而是臉上的小配件：眼鏡。平常其實習慣戴隱形眼鏡，但偶爾還是會戴上有造型的眼鏡，來讓這天的氣質變得不一樣。

這次與 @miinfen_eyeswear 合作，試戴來自義大利的精品文青品牌  @moleskine ，熟悉他們的筆記本，沒想到在今年於台灣首發了眼鏡和包包，同樣有著簡單、不誇張的低調質感。

試戴的款式裡，特別喜歡金屬系列的復古感，古銅色的鏡框，儘管是放在桌上也覺得很有質感，或是鑲著琥珀色的設計，也讓看似簡單的眼鏡在細節裡藏有驚喜。 
_

最後再來稱讚一下，之前戴平光眼鏡的時候偶爾會有看不清楚的狀況，可能是當時買的質感太差了，這次戴moleskine時完全沒有這個問題，而且鏡框好輕，在飯店睡著還忘記拿下來😂

_

Glasses : @miinfen_eyeswear",929,36,[]
212,2018-10-26 17:30:02,"_

到了日本，還是喜歡看看當地的城跡。

_

在兼六園另一頭的金沢城公園，是免費參觀的，雖說佔地不大，但白色城堡實在很美，高聳的圍牆也相當壯觀，一旁還有間咖啡館，能透著落地窗一邊欣賞城跡，一邊吃著金箔冰淇淋🍦",762,4,[]
213,2018-10-18 17:42:49,"彩色世界裡的黑與白，
像是熱鬧生活裡，
偶爾能獨自喘息的角落。

_
@hengstyle.hlh",729,5,[]
214,2018-10-16 18:57:48,"_

北門廣場一帶的修整復甦，是近幾年台北發生的美好事情。

也因為松山線的連結，從新店來到北門、西門一帶的舊城區，對我而言是越來越便捷。

一直對老台北的風貌感到興趣，記得當時拆除忠孝橋引道，讓北門重見天日時，我還提前來到廣場旁拍下北門的初映象。

如今的北門、北門郵局、台灣博物館鐵道部園區、相機街，相連成一條帶著老台北氣息的舊城模樣，這些歷史透過建築，穩穩地繼續存在著，對於台北人而言，也逐漸成為生活中的一道尋常景色。 
而在此地更有了 山小孩咖啡(MKCR) 的誕生，靜靜喝著咖啡，一邊欣賞北門景色，甚是愜意，也讓人感到歡喜。",1409,21,[]
215,2018-10-14 19:20:11,"日子不停的向前推進，季節與氣溫也隨著時間換替，終究是從夏天走到了秋天，彷彿世界的顏色也將由綠蛻變為黃。

在新生南路上，有扇緗黃色的小門，連接有著老屋瓦的白色玻璃房，當翠綠的葉子散落在房屋兩側，漸漸褪去綠意、染成褐黃。

這時的陽光仍然是恣意曬下，但卻不會覺得炎熱了，心想，那是因為秋天來了吧。

於是在迎接秋天的夏季尾聲，我們在被陽光浸透的老宅庭園裡，開了一場餐酒派對。🥂",1059,8,[]
216,2018-10-07 14:56:40,"夏末初秋的日子，走在路上時漸漸地開始不容易流汗了、漸漸地開始能享受散步的時光了。

這樣的自在與舒適，就像是踏進被陽光斜曬著的屋子裡的第一瞬間，我們來到烤著蘋果派的房子裡，在午後斜陽下相聚，笑著享用溫暖的甜點。",1552,5,[]
217,2018-10-03 19:28:56,"也許是因為季節到了，這幾天有不少讀者、朋友來問我之前去富士山的行程建議，所以正在好好的整理照片跟文章了（笑）

修照片的時候仍然會被一張張富士山的照片給療癒呢，即便只看過一次，也忘不了初見他的震撼。",4400,52,[]
218,2018-10-01 17:37:44,"來去溫叨坐坐 🏡

_

溫叨Cafe 在四維路上開幕了敦南店。
藍色屋簷下，同樣擁有不限時的咖啡空間，特別的是，二店推出了幾道不同於一店的餐食料理，若是剛好在附近辦公，或是想尋個角落做事小歇，溫叨想必會是個好的選擇。",2209,18,[]
219,2018-09-30 20:48:25,"「開始變涼了呢」

_

銀杏開始落下的季節，在初冬的時候，可以用天氣冷當作想要靠你更近的藉口，也許只是工作中的偷閒，但還是把這場散步想成了約會，悄悄地，連步伐的節奏都變得一樣。

女孩心想：「天氣實在很冷呢，但身子怎麼一點也不覺得寒冷呢？」",2185,4,[]
220,2018-09-28 20:43:21,"登樓有酒美夢歸
歸夢美酒有樓登

_

有酒，就有美夢",2260,34,[]
221,2018-09-26 18:19:43,"你的心裡，住著什麼公主呢？

_

來到 CUPETIT 卡柏蒂精品甜點，咬了一口白雪公主的紅蘋果、和夢遊仙境裡的大櫻桃；

再跟著 Moana 的椰子香懷抱夏天、從檸檬的酸甜裡領悟貝兒與野獸的愛戀。

這裡的甜點各自象徵著一位公主，擁有獨特味蕾、美麗外表。

用最柔軟的姿態，融化於人們的口中，以一抹香甜使我們喚醒心中的那份公主力。

_

#公主力",996,7,['公主力']
222,2018-09-25 12:16:53,"這一餐，
我們不吃肉也能很滿足 🌿
_

身在台灣、身在現在這個時代的我們其實很幸運，總能在城市裡遇見許多帶著不同國家色彩、來自異國的氣息滋味。

_

有時候遇見廚房裡、櫃檯後方與我們有著不同面孔的人們，也總會好奇他們的故事，無論有沒有交流，離開時總想看著他們以笑示意，謝謝他們來到台灣生活、並在這片土地上努力著。",2486,25,[]
223,2018-09-22 13:41:02,"傍晚的時間，
有著像是魔法的光。",846,2,[]
224,2018-09-19 18:43:00,"是柚子的味道呢
-

沒想到從胡志明回來之後，
第一個想念的味道會是這道柚子鮮蝦沙拉，喜歡水嫩香甜的柚子與各式各樣的香料、香菜混雜，咀嚼同時伴隨一陣一陣的柚香，是好清爽的滋味。",1001,15,[]
225,2018-09-17 15:54:35,"其實，
更喜歡晚上的咖啡公寓。
人們的嬉笑與街道上的喇叭聲交雜，
在盞盞燈火之下，熱鬧的很浪漫。",2133,12,[]
226,2018-09-14 22:33:03,"沒有店面，路邊即是食堂。
在吃早餐的同時，一旁的機車咻咻飛駛而去，這便是越南的日常。",923,4,[]
227,2018-09-12 12:58:59,"想念那個風和日麗的好日子，
坐在窗邊吃完午餐後，與總是帶著笑容的老闆攀談起來。
_
他說就是一個突然的心情，促使他們放下一切來到濟州島，生活變得安靜些，發現這樣的日子也是甚好的。",1135,7,[]
228,2018-09-11 12:44:48,"有些地方再久沒有去，再次踏上是湧現起過往回憶，即便街巷裡的招牌全都變了，我們仍舊不會迷路。
_

這天來到學生時期最常去的師大商圈，與青春歲月最緊密的高中同窗們一同聚餐。
_
又是歡笑、又是感嘆，各種回憶湧現，因為彼此的熟悉而不需拘束，總是喜歡這樣的放鬆自在。

_
然而師大商圈裡的招牌早已不知變換幾輪，也不知道是什麼時候，在泰順街裡開了這麼一間 Jana 嚼咖啡餐廳，獨自在靜謐的巷裡努力的小店，一道又一道的異國美味，緩緩地送上我們眼前。

_
培根蛋黃義大利麵 🍝",1630,4,[]
229,2018-09-09 19:18:10,"「No curry , no life .」
你能想像這個世界，沒有咖喱嗎？

_
_
_ 
_ 「我不行（拍桌）」",1479,41,[]
230,2018-09-07 22:26:08,"這兩個月裡最喜歡的一道菜，
法國空運活淡菜，伴著奶油香蒜的氣息，
再配一杯白酒，便是最剛好的。 🥂🍽",1088,3,[]
231,2018-09-05 19:54:29,"總是喜歡和好姐妹們一起挑間好餐廳，在特別重要的日子裡相聚。
_

那天我們在 Town by Bryan Nagao Taipei 好好的享用了晚餐，配合著夜晚的昏暗燈光、配合著我們來來去去的歡笑聲。
_

然後在一起返程的途中討論著剛剛的晚餐，討論著待會要去哪兒小酌，有時候就連下一次聚餐的地點也都先說好了（但也有70%的機率改變計劃）
_

人生裡總是需要有幾個這樣的摯友，一起享受生活、大啖美食，成為彼此生命中美好的一部份。",696,5,[]
232,2018-09-04 20:24:31,"在這裡，
每一處角落都是一場表演。
_
用雙眼、身體來感受這裡的美與獨特，
或許點一杯咖啡、一份甜點，便也足夠了。",997,3,[]
233,2018-09-03 13:40:11,"「你習慣在旅行時帶著紀念品回家嗎？」
_

旅行，總是慣著要在離開時買些什麼回家，當作一種留下回憶的紀念。

_

來到宜蘭旅行，說起伴手禮，腦海裡浮現的總是牛舌餅、牛軋餅或是奶凍卷，而這次來到一間名為可可德歐 Cacao D'or 的巧克力專賣店。
_
在離開山與海的城鎮之前，
帶上一盒甜蜜的回憶回家 🍫",880,13,[]
234,2018-08-30 13:11:13,"_
「那杯藍眼淚已經比後面的海還要藍了😂」",1919,25,[]
235,2018-08-28 23:04:37,"『為什麼支持平權呢？』 _
今天在限時滑到學妹的動態，
腦海裡瞬間閃過的想法很多、原因很多、
也浮現了好多人們的面孔，我是這樣回答的：

_ 
_
_ 「愛是自由的，
我們應該要讓每個人享有這份自由、
這份本該擁有的權利。」 _
_
_ 「希望身邊在乎的人們，
終究能在這條被前人視為佈滿荊棘的路上，
漸漸地走向寬闊的花道。
如果未來能參加你們的婚禮，那該有多好？」
_

_

最後衝刺期，還剩三萬份
一定能夠做到的 🌈

_

#彩虹起義 
#Vote4LGBT",844,4,"['Vote4LGBT', '彩虹起義']"
236,2018-08-27 19:25:57,"最好的方式，
就是用一份甜點等雨停。",3154,14,[]
237,2018-08-25 20:31:44,"喝杯咖啡，或是酒？

_

記得那天下午聊了一個話題，是關於人的生活，每一步地進行都是早已被設定好的劇本，我們與身邊的人、生長的土地，或許彼此之間都有著一定的連結，像是有條繩子似的，把我們緊緊相繫。

_

好比這一日，原先計劃是去喝咖啡吃甜點的，卻臨時被打亂了計劃，反而在大白天就喝起啤酒，開始笑談著不重要卻愉快的瑣事。

_

回過頭想想，來到這間酒吧，也許並非是臨時變故，而是早已被註定好的事情了也說不定 ？",881,2,[]
