,time,post_caption,likes,comments,tags
13,2019-09-14 01:30:30,"《慢情書》，有點想念那時的自己。
⠀
中秋節快樂。
⠀
⠀
⠀
#中秋節 #中秋 #秋 #林達陽 #慢情書",2168,22,"['秋', '中秋節', '中秋', '林達陽', '慢情書']"
14,2019-09-12 20:13:08,"好事發生，是因為有人愛你。那心有所愛的人，像是心軟的貓咪，仍有一點野性，但更多部分屬於天使與精靈。
⠀⠀
⠀⠀
⠀⠀
─── 貓道《傷心時區》 （節錄）
⠀⠀
⠀⠀
⠀⠀
⠀⠀
註：「貓道」指設計在大型建物屋頂的便道，方便維修、施工人員行走，或於劇場空間供技術人員布置、操作舞台設備與特效。為不影響建築主體，貓道都設計於高空，且較為輕便、隱密，彷彿僅貓咪可以行走。
⠀⠀
⠀⠀
#傷心時區
#林達陽
#貓道 #貓 #劇場 #人生 #愛 #神 #屋頂上",1144,3,"['愛', '貓', '人生', '神', '傷心時區', '劇場', '屋頂上', '貓道', '林達陽']"
15,2019-08-29 21:55:10,"花了兩個月，減重13公斤。趕在暑假結束前，回到大一升大二那年夏天環島旅行的體重。
⠀⠀⠀
⠀⠀⠀
上次這麼認真減重，已經是十年前了。學生時期的尾聲，為了準備自己最後幾次的排球隊盃賽，控制飲食狠狠操練，一個多月瘦了10公斤。回想起來真是不可思議。可能是太難忘了，這段過程還寫進了之前出版的《青春瑣事之樹》裡，每次翻看都覺得在看別人的故事，古人造金字塔或是擺巨石陣喔喔喔好厲害好震撼那種感覺。10公斤就是七萬七千大卡，除了一開始或許水腫之類原因快速減去的幾公斤，每天───每天喔，在基礎代謝之外還要多消耗超過兩千大卡的意思。以前到底怎麼弄的？
⠀⠀⠀
⠀⠀⠀
本來真是忘了（可能也根本不想記得），這次全部想起來了。當然現在出了社會，時間自由度不能和學生時期相比，中間還經歷了兩攤喜酒、三場營隊駐營、和一些零星的家族聚餐同學會應酬活動小型旅行之類身不由己的場合，當場吃還是要吃，但回來哭也還是要哭，跑步機滑步機上流的汗，都是席間盛情難卻吞下肚的糖水油水。
⠀⠀⠀
⠀⠀⠀
但除此之外，最現實的變化還是意志力和身體素質。肌力提升的速度就是慢了，代謝的狀況就是差了，奮力操練後等待體能恢復、痠痛退去的心情，像是小沙彌坐在大殿前等師父開示：我這樣算頓悟了嗎？高高在上的師父低眉眼睛看著別處說明天再來；隔天來了再問師父說我這樣算頓悟了嗎？師父又低著眼睛看別處說明天再來.......（是軍中跑公文嗎？）
⠀⠀⠀
⠀⠀⠀
除了經驗，一切都不如從前。但減重不是放置型手遊，再好再多經驗也要有人實踐才能變成真的，體能訓練或體重管理這種事可沒辦法聘工讀生或助理或委外辦理，嘴巴上知道說如何如何，但身體是最誠實的，就是會累，就是會餓，就是會疲乏，就是會有情緒。當然覺得委屈，當然會有難處，這些當然也都正當真確，但就是要克服。而且只能自己克服。拚盡全力找回一點點青春感覺的瞬間，才真正意識到以前高中大學時輕易掛在嘴邊口香糖一樣嚼啊嚼的「老」字，時時刻刻正在發生。
⠀⠀⠀
⠀⠀⠀
其實說起來也不是多光榮的事，減了13公斤，意味著你這段時間在茫茫人海滾滾紅塵柴米油鹽雞排珍奶之間忘我的胖了13公斤。因果報應終有時。如果遲遲無法建立屬於自己的身體紀律，你的身體也會漸漸不再是你的身體。這怎麼算光榮呢？回頭看看身邊，也是有人從大一到現在體重加加減減從未超過兩公斤的，歲月的浪頭來來去去，他的體重波瀾不興，最後在旁邊拍手笑著衷心稱讚別人說你好厲害我都沒辦法減這麼多的往往都是這種。減重者聽在耳裡爽歸爽受用歸受用，其實自己心底也一清二楚，It’s a sign，那些從來不減肥的人是因為從不發胖，之所以能從不發胖，就是都早早找到了屬於自己的生活節奏與平衡，才能在自己的價值觀上建立穩固的身心堡壘。像這種一言不合就減肥（？）的事，已經不再是這個階段的他們所擔憂的了。還在「減肥成功」的也就是發福成功的，譬如我，仍像當年那樣只懂憑著衝動和血氣做事───看起來雖然還是快意還是過癮，但心裡自己都知道，無論是身體還是心理還是意志還是運動反應，無論透過數字還是感覺去度量，比起從前，在暴烈的完成一件事這方面，我就是變慢了......
⠀⠀⠀
⠀⠀⠀
說起來好像也是講創作。說起來好像也是此刻人生階段的生活縮影：和從前那種傷春悲秋充滿敵意的厭世不太一樣，像是一個剛過了山頭、午后開始趕著下坡路的旅人，和上坡時那種目標明確的一鼓作氣或者邊疲累趕路邊想放棄的感覺不同了，有一點蕭條無聊，有一點怎樣都好，靜下來好好呼吸比沿途叨叨敘說更讓人安心，偶爾，單單是抵抗的姿態（例如減重或換個新的方法創作），單單是平安順利（例如接到讀者回饋或活動邀請），就是很迷人的風景。而比起跑來跑去看大山大水，這樣回返自身的看望，好像才是會令現在的我入迷的風景了。
⠀⠀⠀
⠀⠀⠀
總之無論如何，兩個月瘦下13公斤，還是值得發一篇久違的長動態、胡亂聯想領悟一些什麼吧？有人曾說到了這個人生階段，減重或增肌是最好最公平的事情：和那些費盡你日常心思的職場發展人際關係理財規劃不同，你只要懂得方法、好好努力，時間到了，就一定能得到合理的回報。整體來說是對的，但我覺得這中間還是忽略了很多磨人的細節，例如孤獨，例如身體上的痛苦，例如時間剝奪，以及例如深刻感覺到「自己並不特別」等等。但相形之下確實都是小事。只是這或許也是倖存者偏誤的結果：教你職場世故和感情攻略的，都是存活下來的人，而不是仍努力求存中的。能發長動態談減重經驗的（例如敝人小弟在下我），也只有瘦身成功的人，而不是還在跑步機上崩潰奔跑覺得自己是薛西佛斯尸毗王還是吳剛的那個。
⠀⠀⠀
⠀⠀⠀
生活裡可能沒有一件事簡單，每件事或大或小，都是對自己某種陌生無禮的試探與侵擾。也許別的領域我也失敗，但這次在這裡成功了───回到舒服健康的體態，得到了某種寧靜的快樂，是我近幾年遇到最好的事情（希望下一件好的事是我再也不用減重謝謝），而且重要的是，這樣的事情，是來自我自己非常、非常認真的努力。
⠀⠀⠀
⠀⠀⠀
這給了我蠻大的鼓勵。這年頭這年歲鼓勵多稀有你也知道。寫那麼多字很囉嗦，有點不好意思，但就是想也分一點鼓勵給看到這裡的你。
⠀⠀⠀
⠀⠀⠀
希望你也能經過全心的努力，遇見很好的事情。
⠀
⠀",1830,65,[]
16,2019-08-21 18:03:00,"曾戀慕過的人說了再見，伸出戴戒指的手細細摸著水杯杯緣的弧線，摩擦發出非常細微的、魅惑的共鳴聲響，然後起身離開座位。
⠀⠀
杯子裡透明的酒水，仍無法靜止地震盪著嗎？我注視酒杯，非常困窘，感覺那彷彿也是一面小小的海洋，海浪反覆嘗試湧向不同的海岸，像是急急訴說、嘗試求救的受傷的人那樣。
⠀⠀
杯子空了，再倒入一樣的酒或水。受傷的心裡，就重複湧上相同的聲音與景色。
⠀⠀
⠀⠀
⠀⠀
─── 重複《傷心時區》
⠀⠀
⠀⠀
⠀
#傷心時區
#林達陽 
#重複 #海 #酒 #水 #愛情 #戒指 #海岸",1643,18,"['戒指', '重複', '酒', '海岸', '愛情', '傷心時區', '海', '水', '林達陽']"
17,2019-08-07 23:03:03,"晚了一些，但非常感謝自由時報副刊的報導。
⠀
「緬懷回不去的時光、探看現時的煩惱與疑惑、望向未達成的夢想。」文裡寫著的這句，好像也是每個有情之人日日的經歷。下著大雨的情人節裡看到這篇，不知道為什麼，覺得好像被自己又遙遠、又親密地重新叮嚀提醒了。
⠀
很窩心，也分享給每一個你和妳。
⠀
⠀
⠀
⠀
◎ 林達陽著，三采文化出版
⠀
與前作《恆溫行李》與《再說一個秘密》的暖亮色系較之，林達陽（1982-）散文集《蜂蜜花火》再多了一點深邃與幽沉的毛邊，更願意攤露自己的猶豫、沮喪，與成長時必經的摩擦痕跡。全書共分三部分，以動物為主要意象，透過文字探望心事並切片生活，也恰恰對應童年、青春、成人的心情，在成長回憶之間穿插著動物的幻想曲，緬懷回不去的時光、探看現時的煩惱與疑惑、望向未達成的夢想，散文敘述懷藏浪漫與現實的筆法交織，記下的失落與滿足、苦澀與甜蜜，偶因感觸時光不再，生出一絲絲悵然。作者在追索個人回憶的同時，跨入夢境般的恍惚造境之中，以虛喻實，也經常以實入虛，將一己的青春往事、成長片刻刷燃，於夜空翔起，爆炸綻放，留下詩意殘影。（瑰芯似箭）
⠀
／自由時報副刊報導
⠀
⠀
⠀
（意外發現誠品還有零星的《蜂蜜花火》書衣版本耶，博客來也正在折扣，有興趣的朋友可以自行搜尋看看喔）
⠀
#林達陽 #蜂蜜花火",1270,15,"['蜂蜜花火', '林達陽']"
18,2019-08-01 22:32:59,"⠀⠀
左手香的枝葉伸展在自己散發的香息裡。沉沉的盆栽在我想事情時彷彿消失了，淡淡的香氣在手中，我彷彿暫時擁有了一整片森林的霧氣。
⠀⠀
「我們應該相信愛嗎？」
⠀⠀
「愛是孤獨者的幻術.........」
⠀⠀
「可是最好的幻術，或許能帶來真正的幸福。」
⠀⠀
⠀⠀
⠀⠀
─── 左手香《傷心時區》（節錄）
⠀⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽 #左手香 #左手 #森林 #森 #香 #盆栽 #愛 #幸福",1375,11,"['愛', '盆栽', '幸福', '香', '左手', '傷心時區', '森林', '森', '左手香', '林達陽']"
19,2019-07-23 17:52:37,"⠀
颱風還在外海徘徊，但暴雨已提前降臨我們的城市。彷彿有人在高空中擊碎了千萬噸的強化玻璃，比起憤怒，感覺到更多的是恐懼和傷心。那些凌駕於我們之上、幾乎來自神的肯定或否定，到底想告訴我什麼事情？
⠀⠀
雨水累積在雨水裡，人群的身影飄浮在閃爍的水面上。我躲進一間陌生的咖啡館，額頭抵著窗玻璃。窗玻璃輕輕震動著。
⠀⠀
好希望有誰能夠看見我啊。好希望，好希望我也能夠看見你。
⠀⠀
⠀
⠀
⠀⠀
─── 放榜日《傷心時區》
⠀
⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽
#放榜 #颱風 #暴雨 #雨 #咖啡 #咖啡館 #看見",1417,14,"['颱風', '咖啡', '雨', '暴雨', '傷心時區', '放榜', '林達陽', '看見', '咖啡館']"
20,2019-07-20 22:48:27,"一年一度的全國巡迴文藝營結束了。
⠀
⠀
營前一天氣象局還發布了颱風陸上警報，我揹著一大堆營隊要用的資料與禮物，提前上台北去另一場講座，就著小店裡昏暗的燈色和老友對談，氣氛歡快，但心裡有難以解釋、不能排遣的不安。營隊能順利舉辦嗎？
⠀
⠀
像是小時候玩過的那種信任遊戲：背對隊友向後倒，然後相信背後的隊友會接住你、不讓你墜落受傷。有許多話，是不在文藝營這樣的地方就無法坦然對另外一群人訴說、並相信對方能夠懂並真心在乎的。
⠀
⠀
颱風最後真的沒來，天氣是奇蹟一樣的美麗晴天。課程與遊戲，夜談和分享，祕密的創作坊交流，還有其他很多。不是第一次擔任導師，不是第一次講自己的故事，但這是第一次講到流淚不止：因為文學，我遇到了很多很好的人、極幸運的事，那是沒有辦法求來的，但隨著這些一次又一次發生，我好像真的相信了───只要我們一次一次真心誠意的溫習分享，那些曾經的好運，真的能帶來最美好的下一次。
⠀
⠀
這次就是你們了，或者應該說「我們」。非常感謝三天兩夜裡願意一起彼此看望的人，以及那麼多的傾聽和提醒。
⠀
⠀
營期太短，可是營隊就是這樣吧，非常美，但也因而顯得有點殘酷───可是或許就因為那種殘酷吧？就是那種殘酷的感覺，讓人好像更能確信，我們真的非常幸運、並從彼此身上得到了無比稀罕、非常珍貴的禮物與祝福。
⠀
⠀
⠀
⠀⠀⠀
⠀⠀⠀
「天黑以後我在自己的房間裡想著寫著，放遣各種言辭以追逐，書寫想像，用筆墨延續日頭光陰，我的快樂超越一切，完全忘卻那刀的存在。」
⠀⠀⠀
───楊牧〈來自雙溪〉
⠀
⠀
⠀
⠀⠀⠀
⠀⠀⠀
這是今年課堂上分享過的片段。營隊結束了，日常的平凡磨練又要重新展開，無處不在的挫折和傷害不可避免，但真希望我們給予彼此的溫暖能夠讓我們記得，極美好的事是會發生的，上一次發生的時候我們都在彼此身邊，只要繼續寫，那超越一切的快樂，或許就能一再重現。
⠀⠀⠀
⠀
⠀⠀
⠀⠀⠀
#全國巡迴文藝營 #林達陽 #佛光大學 #宜蘭 #聯合文學 #2019全國巡迴文藝營 #文藝營 #文學營",1650,51,"['佛光大學', '文藝營', '2019全國巡迴文藝營', '宜蘭', '文學營', '聯合文學', '全國巡迴文藝營', '林達陽']"
21,2019-07-10 21:26:01,"⠀
夢見自己的指甲斷裂開來了。
⠀⠀
⠀
醒來後伸手去摸，所有的指甲都完好如初，只是又稍稍長了，前緣露出彎彎的白色，像新月，像海浪推擠著浪沫在沙灘上留下弧線。輕輕摸著時，竟有美的感覺。
⠀⠀
⠀
但夢裡痛的知覺那麼真實。原因不記得，只知道指甲斷了，即使其實沒有，也好像不是本來的樣子了。像是蛋殼或水果有了輕輕的裂痕。有一些理所當然的安全感，不再能信任了。
⠀⠀
⠀
受挫地坐在床沿，陽光裡閉起眼，靜靜撫摸自己的指甲。正面摸起來是蘋果的表皮，側面，則像切蘋果的刀刃。
⠀⠀
⠀
有一些傷害已經發生，身體裡的鐵，也漸漸生鏽變色。
⠀⠀
⠀⠀
⠀⠀
⠀⠀
─── 相信《傷心時區》
⠀⠀
⠀
⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽 #蘋果 #相信 #指甲 #月 #浪 #海 #光 #傷 #變色",1420,7,"['月', '光', '海', '變色', '傷', '指甲', '傷心時區', '浪', '蘋果', '林達陽', '相信']"
22,2019-06-24 22:00:48,"⠀⠀
花是時間的預言。像是一個小小的星球模型，具備美，毒性，與有限的生命。
⠀⠀
全力去愛，只愛有限的時間，但愛的時候沒有極限───所有相鄰的星系也要一起發光那樣愛，一個孩童許下生日願望那樣愛，貓咪的手掌軟軟踩踏那樣愛.......
⠀⠀
⠀⠀
⠀⠀
─── 繡球花《傷心時區》（節錄）
⠀⠀
⠀⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽 #繡球花 #繡球 #夏 #夏天 #愛 #星球
（圖／ photoAC ）",1183,2,"['繡球花', '夏天', '愛', '繡球', '傷心時區', '星球', '林達陽', '夏']"
23,2019-06-20 22:40:27,"⠀⠀
傷心的時候，更渴望碰觸傷心的來源 ─── 像在確認，「真的受傷了嗎？」，吉他音箱的孔洞裡好像傳來回音，假裝有人和你一樣傷心，此刻也認真關心著你。
⠀⠀
⠀⠀
⠀⠀
無人了解的時候，我還是我。海濱小店裡播放音樂，桌上的水杯也輕輕震動，透明，帶著乾淨的欲求。
⠀⠀
寂寞的時候，遠方海面上，波光閃爍。
⠀⠀
⠀⠀
⠀⠀
⠀⠀
─── 演奏 《傷心時區》（節錄）
⠀⠀
⠀⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽 #演奏 #吉他 #海 #寂寞 #傷心",1635,7,"['演奏', '吉他', '傷心時區', '海', '寂寞', '傷心', '林達陽']"
24,2019-06-18 19:44:17,"⠀
老建築裡遇見一幅秋天樹林的油畫。小火一樣的金色憂鬱，沾滿了風，在畫裡焦慮的尋找出口。
⠀
畫裡沒有任何人，可我好像能夠看見我和妳，看見曾有一尾金色的幼鯨游過我們之間，從樹林的海浪深處浮現。
⠀
⠀
⠀
⠀
─── 畫《傷心時區》（節錄）
⠀
⠀
⠀
⠀
#傷心時區
#林達陽 #畫 #宜蘭人故事館 #宜蘭 #油畫 #秋
※宜蘭人故事館（舊宜蘭縣議會）攝，繪：諶月娥。",1204,7,"['油畫', '畫', '秋', '宜蘭人故事館', '宜蘭', '傷心時區', '林達陽']"
25,2019-06-13 22:18:47,"⠀
街外，警棍持續敲打拒馬。那聲音像一個心神不寧的人坐在窗裡，瓷湯匙在白碗裡磕碰著，胡亂撈著雲吞湯。洋裝裙擺一樣的破麵皮，碎散在湯面上。
⠀
風裡胡椒的氣味才剛剛淡了一些，海邊又傳來新的鎗響。遠遠的，節慶炮竹一般，隔著距離我們無法看見鎗火擊發，但是天邊正一點一點滲出血色的晚霞。
⠀
「天快黑了，但是不要怕。」
⠀
「回到自己的胸膛裡，重新點亮一點光。」
⠀
⠀
⠀
⠀
───香港 《傷心時區》（節錄）
⠀
⠀
⠀
⠀
#傷心時區
#林達陽 
#香港",2334,20,"['林達陽', '傷心時區', '香港']"
26,2019-06-12 22:30:59,"⠀
「難道還有比失去那些虔誠的想像
更為難堪的事嗎？」
⠀
⠀
血腥的殺戮在遠方，神也不去制止
只有凡人如我猶在此岸怒視
整片大海是一張拉滿的弓，千萬波濤屏息
都在等待一隻飛魚躍出水面
⠀
⠀
⠀
─── 〈虛構〉 《虛構的海》  p.34
⠀
⠀
⠀
#林達陽 #虛構的海",1768,10,"['林達陽', '虛構的海']"
27,2019-06-10 23:28:40,"《駐外記者實習》
⠀
⠀
某年某月天氣雨。陌生的海面上，神的鍵盤繼續敲擊
游標，脈搏，漣漪，黝黑的魚群繼續擺尾，安靜的腳印
引領鬼魅穿過船底──誰曾因憑空發出電子信件
在此留下日子的痕跡？我低頭注視倒影，彷彿看見
群眾奔跑在我的深處、石塊紛紛擊破酒館窗戶
濺起浪花──我是一句波折的標語，音節鏗鏘，知易
難行，我是一種恐懼，我懷疑，我在輿論中了解自己
⠀
⠀
截稿之前拿起酒杯，我只是水，謙卑且透明
船窗之外最後一批候鳥掠過，港邊嘩嘩長出
不合理的闊葉樹林，對著天空伸展枝葉、花卉
熟成的水果我能預見：味甜可食，容易成癮
我將難以釋懷──為何大霧仍未消散？不存在的商賈
繼續兜售神秘的香味，舶來品上標示著容易發音的外語
不同品牌的菸在我們嘴裡，有著一樣的口氣
⠀
⠀
我曾報導匯率，往事的價差。我有情緒但是
沒有目的，昨日的真偽難以辨明。倒敘的故事線
延伸向前，氣象預報引述剛剛發生的種種數據
高氣壓與低氣壓互相推擠、牽引──將起風了，不再有雲
無人觀測海象的此刻，握緊老舊的相機在我手裡：
「  當事實離我越來越遠，我就離世界越來越近 」
⠀
⠀
⠀
⠀
⠀
───駐外記者實習
⠀
⠀
⠀
⠀
⠀
#林達陽 #詩 #駐外記者 #實習 #運動 #台北文學獎",1068,5,"['實習', '詩', '台北文學獎', '運動', '駐外記者', '林達陽']"
28,2019-06-04 18:53:53,"⠀
那時我們怎麼知道呢？每一次的祝福，都是一次告別。黎明就是黃昏的開始了，但我們直到黃昏時才察覺。
⠀
⠀
這是夏季最冷的一天，破碎的浮冰四散在海面，像是一支傷心的護衛艦隊。愛人所贈的花朵正凋謝著，幸好我們都已見過最美的時刻。此刻，鳥群盤旋在船旁，我們彼此餵養 ── 麵包，以及對自由的渴望。
⠀
⠀
陽光閃耀在飛鳥的羽翼上，在我們的襟上。如果岸上的人啊仍往我們這裡眺望，或許還能看見燦爛的波光。
⠀⠀
⠀
⠀
⠀⠀
─── 畢業快樂《傷心時區》
⠀⠀
⠀
⠀
⠀⠀
#傷心時區
#林達陽
#畢業 #畢業快樂 #夏 #海 #祝福 #告別 #自由 #光",1587,2,"['光', '畢業快樂', '告別', '祝福', '畢業', '傷心時區', '海', '自由', '林達陽', '夏']"
29,2019-05-27 02:50:15,"回母校東華。活動前一天的傍晚校園隨意走走，就要入夜的學院盈滿鳥鳴，世界從縮得小小的城鎮裡舒展開來，恢復成正常的規格，時間慢下來，風中有草的氣味。
⠀
感覺所有的傷心和委屈都在這裡漸漸復元。隔著時間與空間，我確實感覺有一更高的什麼遠遠提醒著我理想的生活方式，以非常委婉、容許犯錯與迷路的方式。
⠀
⠀
⠀
天黑了才想起該拍張全景相片，圖書館文學院理學院，晚了一點，有點可惜，但幸好仍來得及看見。
⠀
「晚了一點」好像也是這一切隱喻的一部分：要繞一點路，要無可挽回的失去一些，要懷抱著遺憾和後悔。可能這就是溫柔與自由的代價吧。可能這也是時間的美麗之處。
⠀
真是不容易的人生功課啊，但是非常感謝。
⠀
⠀
⠀
#東華大學 #林達陽 #志學 #花蓮 #hualien",1369,24,"['東華大學', '花蓮', '志學', 'hualien', '林達陽']"
30,2019-05-20 18:43:23,"⠀⠀⠀⠀
他說，邊晃動著手上的箱子，假想這是一幢房子，讓我們做一個關於家的實驗：
⠀⠀⠀⠀
剪開一些幾何的窗戶，讓光進來，投在插著花的透明水瓶裡，然後等待。等花盛開再凋謝，等水蒸發，再凝結，等待眾人圍觀，等更多人相信且願意愛.........
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
我貼近這個巨大的箱子，順著他的視線，似乎看見一隻貓趴在充滿光的箱裡，一動也不動，彷彿萬花筒底的一只花片，不知道是死了，還是睡了，但怎麼確認呢？
⠀⠀⠀⠀
「不要確認，持續想像其他可能，」我好像聽見他這麼說。
⠀⠀⠀⠀
「只要我們持續想像，那隻貓永遠都活著。」
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
─── 貝聿銘《傷心時區》（節錄）
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
註：5/16，建築大師貝聿銘過世。
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
#傷心時區
#林達陽
#貝聿銘 #建築 #房屋 #房子 #房間 #家 #貓 #花 #水",1276,7,"['花', '建築', '貓', '家', '房子', '房間', '房屋', '傷心時區', '水', '貝聿銘', '林達陽']"
31,2019-05-12 21:42:21,"來來去去、離開與渴望之間，就是一輩子了。

#林達陽 #蜂蜜花火",4330,25,"['蜂蜜花火', '林達陽']"
32,2019-05-09 22:16:41,"今天去高一點的地方。高一點，想看看完整的深淵。
⠀
決定在旅程中放入大峽谷的行程，本來是單純、樸素的決定──想看得更遠，感受更大規模的知覺，想確認時間的證據，親眼見識世界古老的傷口，有怎樣的壯闊與美麗。
⠀
但過程真是磨人。大峽谷太遠了，長途跋涉從拉斯維加斯出發，內華達州到亞利桑那，再折返，需耗去整整一日。「一日」只是一個詞，唯有置身其中時，才感覺它還原成了「一日」。長途車讓我們累壞了，隔著透明車窗，像一隻失去隱私的野生動物被顛來晃去慢慢馴服。而車窗外什麼動物也沒有。遼闊的原野、丘陵，尖銳破碎的岩塊，烈日曝曬下反射著刺眼的光。久久才在荒地裡看見幾株仙人掌開著粉色和黃色的花，無比漫長的等待與忍耐，最後換回一點點疼痛、美麗、但無用處的意象。
⠀
途經密德湖，越過胡佛水壩，進入亞利桑那州境，聽來都值得一記。但事實上這些都只是長途車的平凡一景。隨著長路延伸，我們的車漸漸攀上更高的海拔，手機訊號遠不如在平地時穩定了。同車旅人們安靜下來，有人睡了，有人靠緊車窗好奇看向遠方，在各自的孤獨中前進。一日車程遠比我們想像的更漫長。長得使這趟旅行，似乎漸漸有了一種寂寞、不足為外人道的神聖性。
⠀
終於抵達大峽谷，已是正午時刻。我們下車，一小段路就抵達瑪莎展望點，難以形容眼前所見的景象──像是史前一道古老的閃電從天空重摔下來，穿透地面，留下一道巨大的陰刻的雷霆；百萬年過去，站在崖邊，四下寂靜，但從未經歷這些、彷彿嬰兒的我，好像仍能聽見當年的雷聲。
⠀
峽谷以遠大於我們知識的規格展開：距離谷底一公里、距離對崖十公里、東西長數百公里、谷底是地球上最老的岩層，這些資訊行前都知道了，但當我站在崖邊，仍不得不承認，任何人都是一無所知的。
⠀
稍稍平撫心情，我們沿著崖走，走了很久，但總覺得始終走在同一時刻、同一地點，幾乎沒有前進的感覺。峽谷太大了，太老了，寬闊的凹陷空間裡，盛放著各種顏色的山岩、森林與長河、漂流雲影，都是巨大且久遠的事物，但看上去彷彿只是抽屜裡的紀念小飾品。面對意念的深谷，不時有人靠近崖邊拍照：刻意想拍得危險、或刻意顯得渺小，刻意表演深思的樣子，或刻意彰顯與旅伴的愛情。一時看得很有興味，但很快也疲乏了，這些──在龐大得難以詮釋的世界裡、刻意凸顯一己之存在與複雜的這些……徒勞之舉，是不也是我們日常寫作、或說所有日常努力所為的事呢？
⠀
峽谷就只是峽谷，超出我們所能理解的峽谷，現在不以為意的展示了祂的一點點在我們腳邊，就足以讓我們投入全部。我探身，看見雲影在寬闊的谷底大器移動，像一隻盤旋慢飛的巨鷹；陽光透過雲的破口，整塊投落在崖壁上如一黃澄澄發光的蘋果；在蘋果下緣，科羅拉多河是一條逃逸的響尾蛇，曲曲折折，每一時刻，每一點湧動的欲望，都朝著我們還沒抵達的遠方流動……
⠀
整趟路下來，沒見到真正的鷹，偶有烏鴉滑翔飛掠而過，比鷹低一些，不起眼一些，靠近我們一些，像另一個務實而平凡的小神，在身旁與我們一起感受、偶爾抱怨、共同生存。此外還看見的動物只有松鼠。沿著步道幾次遇上睜大眼睛抱著毬果的松鼠，忍不住蹲下來，嘗試拍牠，像嘗試與一個更小的我對話──太大的時空裡漫遊太久了，或許我們也需要一些能校正自己、重新專注在當下的溫暖事物。
⠀
直到結束，我都在這樣極巨大與極微小的知覺中擺盪。離開大峽谷的路途好像比來時輕鬆些──知道了地球大小的秘密，現在什麼都顯得容易。睡睡醒醒，轉眼間離開亞利桑那回到內華達州，趁著天還亮，抵達拉芙林。我逆著光向窗外望，金色的黃昏正緩慢清洗著這個河畔的城市，像一個老人靜靜清洗一部經典老車，同時給人珍惜和惋惜的感覺。
⠀
沿河建滿了賭場酒店。我們下車，拖行李走過賭場大廳，陽光鍥而不捨的追到轉角才停下。賭場裡零零星星坐著老人，在玩已完全過時的老虎機，非常平靜，沒什麼渴望贏錢的火氣。
⠀
贏是什麼呢？我想贏是愛的一種，是感覺自己渴望且有資格擁有。
⠀
入住房間，攤開行李東摸西摸一陣再出門，天已經暗下來了。旅館裡吃過晚餐，推門出來，看見館內靠河一側造了泳池，小而淺，適合舉辦派對那種，藍色的光在池裡盪漾，非常年輕的感覺。此時泳池空無一人，池面飄著樹葉、樹枝，遠看小小的，不容易察覺。
⠀
再過去一些就是河了。遠道而來的科羅拉多河在夜裡靜靜流著。通過浮橋，我們來到水邊的交通船泊碼頭，末班船已經走了，收班的人正與一對白人夫婦輕鬆聊天。河水在碼頭下清澈流著。白天經歷的一切好像已經很遠很遠，隨著日照，背轉到地球的另一面去了。夜像一隻貓咪翻身袒露出柔軟的腹部，夜裡的河邊，我們重新回到生活透明、單純的一面。
⠀
我們待了一下就折返，再次走過搖晃的浮橋，回到游泳池邊，找躺椅坐下來，注視著小小的泳池水面。在我們背後，寬闊的大河遠遠傳來一點點清淺、水花波濺的聲音。
⠀
想想有些著迷。人從遼闊的天地躲進小小家屋，搭起屋頂門窗，選擇在裡頭建立自己的名字與身體。放棄無盡的漫遊，難免覺得可惜，但應也有其道理。
⠀
⠀
⠀
──大峽谷
⠀
⠀
⠀
#林達陽 #大峽谷 #grandcanyon",1566,16,"['大峽谷', 'grandcanyon', '林達陽']"
