,time,post_caption,likes,comments,tags
10,2019-11-09 20:01:40,"#彩色的照片代表是活動 #這是一篇抽獎文
⠀⠀⠀⠀⠀
「你再也寫不出《風箏落不下來》了噢。那本好平靜。」看著他在視窗裡key出的字，我想像著此時我們待在慣約的咖啡廳，他會輕輕放下茶杯，插手抱胸吐了一口長長的氣。我知道他是感到欣慰，是知道我的狀態有所變動，才會寫出接下來如數的詩文。
⠀⠀⠀⠀⠀
也知道他的意思並非完全回不去了，而是不可能再100%地吻合。上次講座，我將寫作比喻成某種攪拌機（雖然最先想到的是洗衣機），在啟動的無限時長中，總會有什麼因素、元素不意地加進來，也有無法控制地濺灑。接著停下，倒出一杯調和完成的果汁──便是那個當下最獨特的結果。那大概和我對戀愛的主張很像──好比22歲談的戀愛就是22歲的戀愛，往後你的狀態再相似，情況再全面，也不可能取代、完成22的戀愛經驗。
⠀⠀⠀⠀⠀
這樣說起來很像廢話，但我想說的是，我們的失去與擁有實在太過頻繁與細微了，超乎我們對感知的想像。
⠀⠀⠀⠀⠀
推算風箏的創作時間，距現在差不多一年。在出版之後陸續幾次散文的邀稿，我回頭審視了當時的作品以及當下的稿件，便知道風箏達成了任務，它幫助我釐清了一部分的童年，很難說大或小，但在寫作過程中，我確實有感覺到清澈。也在日後諸多的活動中曾提及，下一本作品想回去詩集，因為風箏的寫作肯定讓我有所變動。
⠀⠀⠀⠀⠀
說回實際面，主要因為近來自己的防潮箱空間有點不足，次要是這裡好像很久沒有活動了（？），我實在不太是個常買精巧小物的人，也覺得每次手寫什麼是不是沒招了啊（確實）雖然送書也算在沒招裡。
⠀⠀⠀⠀⠀
但最重要的是，十二月也有好消息要發布（冬天一直是我喜愛的季節❤），無論如何，現在想在這邊抽獎贈出兩本散文集。如果你一直遲遲未下手，或是想要將其贈與給誰，又或是你想要一本收藏一本翻閱（？）都歡迎把握這次。參與的條件一直都不難，一如既往地只需要兩件事：
⠀⠀⠀⠀⠀
1 點這篇貼文愛心
2 留言（想說的話或是任何，你若想標記推薦朋友也好），這會是主要抽獎依據，只要不是「純標記」或看起來像廣告帳號又只留表情符號的即視同參加
⠀⠀⠀⠀⠀
抽獎截止時間是11/13（三）的23:59，屆時我會在留言串留下截止線，隔日隨即公布獲獎的朋友，由我親自寄送（海外朋友就抱歉了😣），如有需簽名／署名／寫字請在後續告知。
⠀⠀⠀⠀⠀
晚安。",3958,914,"['這是一篇抽獎文', '彩色的照片代表是活動']"
11,2019-10-25 20:55:49,"（想想用他們的專輯當第一張圖總怪怪的，我只合作了一首歌）
⠀⠀⠀⠀⠀
嗨，大家晚安。若是上週有注意到限時動態的朋友，可能已經聽過這首歌了。
⠀⠀⠀⠀⠀
〈Ariel〉收錄在Mary See the Future最新專輯《Musickness》中，也是我第一次以創作者的身分做詞曲合作。Mary See the Future是從大學就開始喜歡的樂團，在四月時，驚喜地收到了邀請出席（梅雨季），而後熟悉起來，就非常夢幻地合作了。感謝Mary See the Future團隊對我的信任。
⠀⠀⠀⠀⠀
〈Ariel〉的歌詞，其實在好幾年前就已安下了模糊的底本，但遲遲未能完整。當時對於舊情人，內心有著巨大的虧欠，日常間隔著社群，每日都想像著台北街道的疏密、想像相遇、想像對話；想著能夠如何表達歉意，將過往的結解開。某天當真讓我碰巧遇見了，站在他面前，我卻發現自己什麼話都說不出來，過往的堆疊，像是脆弱的沙堡，突然的風吹就散了。
⠀⠀⠀⠀⠀
「即使能到你面前，我也沒有語言。」
⠀⠀⠀⠀⠀
後來我想起迪士尼系列自己很喜歡的小美人魚，卡通裡的Ariel交出了自己珍貴的聲音，以換得和王子見面的機會；然而成功見到了王子，卻因為已經失去聲音，而無法表達任何的情意。幼時覺得Ariel是笨的，笨在過於爛漫的執著，以及龐大而不對等的犧牲，未曾料到未來的自己，也落入了這樣的困局。最後就是歌詞的誕生了。
⠀⠀⠀⠀⠀
歌曲已經正式上線，除了spotify可以找到之外，youtube也可以聽。那麼以下附上歌詞全文。週末愉快。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
〈Ariel〉
⠀⠀⠀⠀⠀
詞 | Lyricist：陳繁齊
曲 | Composer：Josh

風捎來了 你的消息
過期的最近
總是和沙子 一起走進我的眼睛
我像是粗心的貝
未曾記得將自己關緊
⠀⠀⠀⠀⠀
雨淋壞了我的記憶
記憶裡的你
已經 被潮濕一點一點一點驅離
我是個笨拙的堤
不知如何收起一封瓶裡的信
⠀⠀⠀⠀⠀
如果我真能用什麼來
交換自己 即使你不在意
⠀⠀⠀⠀⠀
沒有了聲音 要怎麼嘆息
我的身體裡 若有顆心
又怎能讓你相信
⠀⠀⠀⠀⠀
我穿過潮汐 卻無法呼吸
即使某一天有了腳印
也不知道怎樣到你那裏 若能見到你
⠀⠀⠀⠀⠀
我找尋著你的足跡
換了名和姓
一雙冷漠的眼睛看待你的幻影
卻未能保持清醒
耽溺在一次次的夢境
⠀⠀⠀⠀⠀
夜晚又要怎麼回應
都太過輕易
用罄僅有的秘密和殘存的關係
反覆將悲傷固定
恍然之間已經蹉跎多少四季
⠀⠀⠀⠀⠀
我穿過潮汐 卻無法呼吸
即使某一天有了腳印
也不知道怎樣到你那裏
若能見到你 要怎麼看清
⠀⠀⠀⠀⠀
如果我真能用什麼來
交換自己 即使你不在意
⠀⠀⠀⠀⠀
若見到了你
怎麼告訴你我的傷心
並不是沒有意義
⠀⠀⠀⠀⠀
要怎麼代替 要如何忘記
即使我放棄向你靠近
也難以回到最好的距離
⠀⠀⠀⠀⠀
若能見到你
也只能在這時間裡安靜
也只能在這世界裡透明",3573,24,[]
12,2019-10-15 22:56:17,#讀詩分享 #陳雋弘,3609,0,"['讀詩分享', '陳雋弘']"
13,2019-10-11 21:25:56,"#1
⠀⠀⠀⠀⠀
覺得自己
不會再像火了
不會再像任何
應該綻放的
試著學習知足
遇到適合的人
並不感激
只是為他悲傷",2412,0,['1']
14,2019-10-03 21:08:22,"嘿，這一陣子將會接連有一些合作的成果釋出，這是第一個。未來還有更多消息等不及想和大家分享了。
⠀⠀⠀⠀⠀
八月時有幸收到聯合文學雜誌的邀請，與其團隊及其他11位厲害的創作者（前輩大前輩們）一起完成了這一份活潑或新鮮的月曆。每一位創作者皆被安排了一個月份，用自己熟悉的字詞完成一首作品。而字詞被製成小字卡拆解開了，每一個月曆的擁有者，都能依照自己的意思，探索著12位創作者的痕跡，拼出屬於自己的詩。
⠀⠀⠀⠀⠀
我獲得的是二月（好險是喜歡的冬天尾巴）。其實在寫這篇作品時，內心稍微掙扎了一下，只因為平常的創作，我會不時有意地去迴避自己慣用的、舒適的路線或方式，那算是比較硬性、讓自己有所轉動的辦法。幸好最後想著曾經擁有過的冬末的溫暖情節，完成了這首作品。（這邊當然要賣關子）
⠀⠀⠀⠀⠀
小重點（？）是，此次計畫中聯合文學讓12位創作者製作簽名板月曆，限量一百套，如果有興趣的朋友，記得買我（？）；另外在聯合文學雜誌的臉書專頁上，也有此次的宣傳影片喔，我有參與拍攝，可以去看看鏡頭裡顯胖的我QQ
⠀⠀⠀⠀⠀
最後也附上原本的文案與相關連結，同時也會在個檔上短期內／限時動態做個引導，方便大家直接進入集資頁面瞭解內容。
⠀⠀⠀⠀⠀
晚安。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
【詩心引力_磁力詩生活月曆】募資上線！
⠀⠀⠀⠀⠀
集結 12 位創作者全新獨家詩作的互動式萬用曆，
用自己喜歡的方式，為這個世界定義！
⠀⠀⠀⠀⠀
12 位當代詩人 ╳ 12 首全新詩作 ╳ 360 個親選字詞
＝ 1 本無限創造的萬用月曆
⠀⠀⠀⠀⠀
支持《詩心引力》的募資計畫
⠀⠀⠀⠀⠀
> https://linkingunitas.com/zecF
⠀⠀⠀⠀⠀
以手就詩，讓文學進入生活的每一天，
透過一瞬的磁力感應，創造每日的造詩練習！
⠀⠀⠀⠀⠀
募資期間，才有的限量超級早鳥優惠以及詩人簽名版。
讓我們一起動手創作，決定自己想要的時光面貌。
⠀⠀⠀⠀⠀
#詩心引力 #聯合文學雜誌",1658,11,"['詩心引力', '聯合文學雜誌']"
15,2019-09-23 20:31:45,#讀詩分享 #尹麗川,4963,12,"['尹麗川', '讀詩分享']"
16,2019-09-18 20:24:18,"〈單戀〉
⠀⠀⠀⠀⠀
讀你讀過的書
看你推薦的影劇
聽遍你曾張貼的
所有歌曲
⠀⠀⠀⠀⠀
那些都不足以讓我靠近你
卻仍然反覆練習
包含嘆息
包含放棄
⠀⠀⠀⠀⠀
擅自對一個人
決定了愛
就會在傷心裡
找好自己的位置",4802,9,[]
17,2019-09-04 22:43:13,#讀詩分享 #蕭詒徽,4266,16,"['讀詩分享', '蕭詒徽']"
18,2019-08-31 22:24:10,"之後的日子，愈來愈珍惜每周能和Ｌ對話的短暫路程。她還是談她的論文、抱怨教授，或是適才下班前遇到的惡劣客人；我也只是報告書籍準備的進度，文案訂好了、節選敲定了、封面有幾個選項；儘管我們的對話也是在某種迴圈裡打轉，仍然讓我感覺一點點地靠近真實，越過了營區圍牆那條不平整的鐵絲網，或夜晚無光的哨所。越過同袍之間不斷交換的黑洞。雖然那可能是蜃樓般的真實，一走近就會立即消滅。
⠀⠀⠀⠀⠀
退伍前三個月幸運地在外度過了23歲的生日，在展區和朋友們分食著迷你蛋糕，他們說，快了快了，就快要登出國軍了。那一天也降著夏天式的暴雨，散會之後我獨自走到林森北路的小巷裡牽車回家，一路上都想著，只要過了生日，看起來就會像是23歲嗎？如同物品般的淘汰，徹頭徹尾地轉換成新的樣貌。像撕掉一張舊的壁紙。或是撕掉日曆上決定性的日期，只要撕下之後，接下來的一年裡，我的身上都會有著23的字樣。並且不會有人聯想到22。
⠀⠀⠀⠀⠀
我並沒有得到誰的解答，Ｌ也沒有解答我。有次我問她，我看起來像23歲的人嗎？她只是皺著眉古怪地看我，說，你就是你啊，你只像你。也許那是我一年下來所獲得最巨大的形容了。
⠀⠀⠀⠀⠀
「我快要退伍了。」最後幾次的假日，我亮出手機上的倒數程式給Ｌ看，程式裡的每個數字都小心翼翼地跳動著，精確地計算時間的等分。不知道這個程式在退伍當天，會給我什麼驚喜？煙火還是彩球之類，從中間蹦出喜氣的祝詞。我打趣地和Ｌ說。然而卻在退伍的前幾天就將程式刪除了，也忘了當初為什麼刪了它，對於倒數的印象，就一直停留在粗黑字體的個位數裡。拎著退伍令那天，興奮地和它拍了好幾張照片，後來坐在弟兄搖搖晃晃的中古二手車裡，我的雙指一直都掐著那張紙的邊緣。也終於在那個當下感覺時間死透了，死成了一張紙，也許和Ｌ是一樣的，若是有雨，這張紙會不會淋皺甚至難以辨識呢？可惜那天台北乾淨得像是冬天。有時我感覺22歲整年都像被誰懸吊起來了，攔著腰被懸綁在舊式房屋裡的梁上，一間舊房間裡，周遭擺滿器物，我必須不停累積著反覆的震盪，才可能碰觸到。有一天繩子突然應聲斷了，前置的擺動令我直接摔出房門，摔至幾十里遠處。已經走不回去。
⠀⠀⠀⠀⠀
──〈包圍〉下篇",1803,2,[]
19,2019-08-31 22:20:10,"印象裡服役的那一年，幾乎每個假日都是陰雨不定，穿著那一雙底已全然磨平、頂端有零星破洞的慢跑鞋，從桃園半山腰的軍營一路踩著不平整的柏油到火車站。不停打滑，想趕緊回家的心情如此迫切卻又站不穩。鞋子這麼舊不換嗎，同行的弟兄總是這麼問。不換，退伍以後再換，我對每個詢問的人都這麼說。但其實和同梯的朋友並不常提及未來，我們所能說到最遠的事，就是今晚、明天，或是這個假日，要去吃什麼、要去哪裡玩。彷彿我們僅存在於這短短兩日間，如某種極端燃燒的化學物質。我們搭上結構鬆散的區間車，用一小時的車程將自己的心情偽裝成上班族的模樣，擠進紊亂的車站，想像自己也背著很重的東西，但不知道是什麼。為什麼要偽裝？自己也說不清楚。可能是脫下營裡一貫的迷彩衣之後，更想要有個名字，就算很普通也沒有關係。至少是個名字。而不是洞洞么、洞么兩，那些如骨頭般空乏的數字，串成一支毫無生氣的節奏樂器，每叫到你一次，就搖響一次。
⠀⠀⠀⠀⠀
每次放假都循著一樣的路線，從台北市的左側，悄悄溜進市中心，從一個人的肩膀輕撫至最靠近心臟的位置，但卻始終聽不見心跳。透過車窗玻璃，觀察市區裡如菌菇般的生態，某台測速照相機被架起來了、某棟大樓已然完工，好像看見家中那些不易察覺的角落突然有株隱形的芽孢生出了小傘；好幾次都有著中途跳車的衝動，或是選擇一個不熟悉的站點提前下車。因為我並不想承認那片玻璃是我與台北最近的距離。接著車駛入架高的棚裡，而雨滴留在窗面上。而我離開車廂。我願意相信城市的變動都是極度潮濕造成的。那樣的話烏雲應該就是工人，我們的群聚是黴，而雨是時間。
⠀⠀⠀⠀⠀
雨是近乎凝滯的時間。
⠀⠀⠀⠀⠀
假期的凝滯裡，我很常開車出門閒晃，並不一定想去哪裡，只是在北市裡繞著，不停環繞，把痕跡軋深，在軌道裡添上水流與小石子，感受所有的擁擠和流動。紅燈停綠燈走，若不走還有人會催促你。那讓我感覺自己真的參與著台北。好幾個反覆閒逛的晚上，就恰巧迎上了Ｌ的下班時間，她拖著疲憊的身軀，從百貨公司的員工通道現身，小跑步穿過大雨，下一秒已然鑽進副駕駛座，身上異質的香氛味並沒有被雨勢給沖刷掉。雖然Ｌ並沒有穿著成套氣派的專櫃服，但每一次見到她，我卻還是有她已經畢業的錯覺，好像外面的時間比較快一些。
⠀⠀⠀⠀⠀
從市民大道到羅斯福路，Ｌ會淺淺聊起共同好友的近況，以及靜如止水的感情生活，接著就提起她研究所的桎梏，一字一字敲出來的論文，像小時候逐一壓破保麗龍紙的氣泡，啪啪啪，一段時間後就成功地壓縮成一張薄紙。只是壓完了一張甚至一疊，仍不知道自己為什麼要這麼做。那你以後想做什麼呢？Ｌ問我。那時我已經在計畫出版第一本書，便和她說了許多展望與期待。
⠀⠀⠀⠀⠀
「你感覺好像那種，對未來很有把握的人。」
「什麼意思？」
「開著汽車。充裕地談論未來。交出一些成果。」
⠀⠀⠀⠀⠀
夏天的雨有時非常爆裂。Ｌ還說了許多的敘述，但我沒有聽清楚，也沒能轉頭看她，只是直視著前方路況想著，這樣就算有把握嗎。回想大學畢業之前，只因預知了一年役期已然橫在未來的路上，便沒有其他仔細的設想，偶爾在腦中構織的，都相當扁平，例如一個普通的文字工作職員，每日踩著未貼實的塑面地板，過著微小至快要消失的生活，不敢想像辦公室的顏色是日光燈以外的色調。直到第一份出版合約出現在信箱裡、第一份合作邀約躺在訊息匣，我才發現那些空想不論是什麼，它的入口都是狹窄的，像是信箱口那樣狹小，必須側身、必須撂下身上的包袱甚至褪去多餘的衣物，才能擠身到達。
⠀⠀⠀⠀⠀
回過頭來，我又曾如何地猜想過22歲的樣貌？小時候看多了電視上的《報告班長》系列電影，一度相信了軍旅之於男性成年禮的定位；大學在BBS上瀏覽軍旅板的討論與建議，最後收到徵集令，在討論串上報上自己的梯數，怯怯地詢問自己的惶恐。那些都還是太過遙遠，遠到新兵訓練第一天，大汗淋漓地躺在充斥舊衣物氣味的薄床上，隔著蚊帳便已都看不見。新訓的整個月都很常下爆裂的雨，明明那時已要入冬。雨和泥土混在一起的氣味，每晚每晚都從紗窗滲進來，煙霧式地纏繞在身邊，等自己去取下它，用它銜接每一天的睡去與醒來。醒來之後仍是不變的場景與內容。然後在各堂操課的空檔之間，在腦中唱起張懸歌曲的旋律：「我不知道今天會是今天／一旦想到明天／明天就不再是明天／而今天就是今天／我好抱歉我沒察覺」。
⠀⠀⠀⠀⠀
──〈包圍〉上篇",1929,2,[]
20,2019-08-25 20:42:43,"〈責任〉
⠀⠀⠀⠀⠀
我將心中的黑取出
握在拳裡
但你還沒攤開
就匆匆離去
⠀⠀⠀⠀⠀
剩下時間
我得用很長的日子
很亮的光照
才有可能
牽起下一個人",3139,6,[]
21,2019-08-18 22:52:59,#讀詩分享 #任明信,5335,3,"['讀詩分享', '任明信']"
22,2019-08-14 23:16:45,"〈明天都是一樣的〉
⠀⠀⠀⠀⠀
明天都是一樣的
早晨的咖啡　壅塞的通勤
失眠的時候
忘記一個陌生人的臉孔
⠀⠀⠀⠀⠀
時間在地上畫了一個圈
每天的我們都是指針
有人喜歡計算我們重疊有人
只在意我們什麼時候最遙遠
⠀⠀⠀⠀⠀
-
此篇為與葉穎小姐 @yehleaf1 之合作，應其所做歌曲〈生滅〉所寫，呈現於該歌曲開頭的口白。",2767,0,[]
23,2019-08-10 00:07:26,#讀詩分享 #鄭聿,2278,0,"['讀詩分享', '鄭聿']"
24,2019-08-06 00:39:56,"〈湖中女神〉
⠀⠀⠀⠀⠀
我並不能拿給你。
⠀⠀⠀⠀⠀
我會讓你想起
有些珍貴落在湖底
你不需要誠實
會有一個愛你的人
替你溺斃",4058,7,[]
25,2019-07-30 21:38:57,#讀詩分享 #漉漉,3891,0,"['漉漉', '讀詩分享']"
26,2019-07-26 21:16:49,"想起備考，就想到那年晚自習前總是和她吃飯。下課後我總會站在她班級外張望，她班上的同學無論是否真的熟識我，只要看到我的身影在窗外，就會叫喚她的名字。然後她會中斷某場談話或是打鬧，轉過頭來，微笑。像剛好看到一朵花盛開的過程。我很喜歡那個短暫的瞬間，讓我以為自己可以是別人的晴天。我曾問過她，我令人喜歡的特點在哪裡，她也反問了我同樣的問題，最後我們都給不出答案。後來才明白，其實這個問題就是解答。
⠀⠀⠀⠀⠀
而我們每天僅有的難題，就是決定晚餐該吃什麼，她是有主見的人，而我是隨和的人，我們之間便沒有多餘的架可以吵，她喜歡巷口正對出去的那家麻辣滷味、她吃水餃也不太加醬，和我一樣我都記得，那些細微的嗜好，都成為了在記憶裡尋路的記號。晚餐後我們會在教室旁的迴廊間靠牆而坐，直到警衛或是同學來催促，才前往集中自習的大教室。教室在行政樓的五樓，樓上還有六樓和七樓，假日的時候，我們常坐在樓上的階梯吃早餐，說一兩個小時的話，多半是共通朋友的瑣碎小事、社團生活的舊事，或僅只是上一次考試結果如何。或是親吻。之前曾送過她一雙白色經典款的帆布鞋，後來在樓梯間說話的時候，總是盯著它看，想到有人說，送戀人一雙鞋就象徵著要趕她走，我一點都不信，只是覺得她適合。
⠀⠀⠀⠀⠀
那時理應接近夏天，卻沒有一併把蚊蚋孳生的煩躁與悶熱黏膩感給記著，也沒記得過分的蟬鳴或午後暴雨，每一天彷彿都井然有序，所有的陽光也都是溫和的。甚至連備考的壓力與焦慮都被摘除了，我只記得我買了第一隻智慧型手機後，她很常借去用；記得午休時我們常常共聽耳機，她會輕輕把手搭在我的手臂上，我總是努力學著更細心一些，不讓它滑落。她的手心很軟，像盛夏的浪花，我們沒有閒暇去碰觸的浪花。
⠀⠀⠀⠀⠀
當時牽手還是一種請求，並不完全僅是表徵。我們都仍不放棄去完成心目中理想的感情模樣。
⠀⠀⠀⠀⠀
我們的考區不一樣，可以脆弱地說，最謹慎重要的一刻，我們是失去對方的，僅能傳幾封簡訊互相打氣。儘管整段考試的過程，我都異常平靜。在每個科目間的休息時間，我並不複習參考書，只是想像著她若是在身旁，會緊張地抓著我的手臂上下振，咕噥著類似「快要開始了！」的話語。快要結束了。在最後一科的倒數幾分鐘，我的心裡驀地響起這句話，但並不確知真正的意思。直到後來分發結果公佈：我們不同學校，雖然都在台北，仍相隔一段距離。雖然那也稱不上什麼難事。
⠀⠀⠀⠀⠀
其實我們根本沒一起填幾個重疊的學校，有時我甚至覺得巨變的預感，早在第一次我們討論起志願時，就已經降臨了。也許那個當下內心就已經昭告毀滅了，和害怕距離、匱乏自信的自己一同毀滅。但卻還是繼續走下去。那就是長大之前嗎，如此相信生命，不會帶有太多質疑；相信不停向前走就會有解答，以及自己該走的路。也如此地束手無策。
⠀⠀⠀⠀⠀
「所以我令人喜歡的特點到底在哪裡？」後來仍然想問這個問題，只是想要知道，我哪些特點再好，都沒辦法勝過命運。
⠀⠀⠀⠀⠀
聽說七八月是分手潮。我記得才剛考完的某次出遊，她曾這麼說。情侶提這件事總是艱澀的，好像演示著，我們會不會即將有一場災難來臨，同時也迫切地問著，你不會吧、你不會吧。我沒有回應，放任時間將這隱藏的問句一點一點擴大，直到我們無法認出彼此。
⠀⠀⠀⠀⠀
記得她說那句話的時候並沒有看我，所以如今我還是不知道，她的語意是在擔心，還是在預告。而已經結束過多少遍的夏天，也早就無法再反駁了。
⠀⠀⠀⠀⠀
──〈尾聲〉",2302,4,[]
27,2019-07-16 21:30:20,#讀詩分享 #任明信,2410,0,"['讀詩分享', '任明信']"
28,2019-07-04 22:54:19,"〈某天〉
⠀⠀⠀⠀⠀
我們終於也面臨
這樣的時刻
對坐著但不說話
看向比天花板
還要遠的地方
看向書架、窗外或是
沙發脫落的線
⠀⠀⠀⠀⠀
並未意會那些事物
都會變成對方的名字
⠀⠀⠀⠀⠀
我們幾乎在期盼雷聲
響起，就會有人先離開
但在雷聲之前
卻像是有誰在門外抽菸
而我們只能等
等他回來",2707,4,[]
29,2019-07-02 22:47:27,#讀詩分享 #林禹瑄,2330,1,"['讀詩分享', '林禹瑄']"
30,2019-06-25 01:58:21,"#雜記 #13
⠀⠀⠀⠀⠀
和Z談及傷口，我竟然熟練地像是在翻找家中的儲藏室，貼文、留言，甚至圖片，卡通般地在我從櫃裡取出、往身後拋放時，堆成好幾座整齊的小山。然後不避諱地展示給Z看：
⠀⠀⠀⠀⠀
傷口是山，可能有峽谷，可能有河流。
⠀⠀⠀⠀⠀
反覆地練習傷口，也許是從歷經14歲的漩渦之後，就學會的事。藉由不斷地敘述、不斷地展示那些傷害我的事物（並且在展示時再被傷害一次），來麻木它的衝擊。那也許和當年克服對黑暗的恐懼相同，突破閾值，就會越來越不在意那些相對微小的事。
⠀⠀⠀⠀⠀
世界的反面很多，我並不能悉知自己看過了幾種，只是每看過一種，我都由衷地希望，不會有人如此不幸，也看見了它。「人一旦沒有意識到自己在傷害人，是很恐怖的一件事。」我和Z這麼說，也總是提醒自己，傷害過別人，就會有一場同等級的痛楚與毀滅，在未來某個不意的時候，襲擊自己。",1631,0,"['雜記', '13']"
31,2019-06-21 22:11:46,"〈遙遠〉
⠀⠀⠀⠀⠀
我想終有一天
我會忘記你的模樣
像霧一般
漸漸逸散
⠀⠀⠀⠀⠀
我還能找到你嗎
霧裡我曾經伸手
試圖牽住你的雙眼
手心已經熟悉潮濕
卻沒留住水氣
⠀⠀⠀⠀⠀
生活是清晰
是打開地圖
就知道要去哪裡
卻再也沒有遇見那場霧
和那樣的你",2964,13,[]
32,2019-06-07 23:07:53,#讀詩分享 #王聰威,2099,1,"['讀詩分享', '王聰威']"
33,2019-06-02 21:37:43,#讀詩分享 收錄在第二本詩集 #那些最靠近你的,4428,7,"['讀詩分享', '那些最靠近你的']"
34,2019-05-26 22:58:33,"〈熄滅〉
⠀⠀⠀⠀⠀
也曾經是光
獲准參與
你所有的白晝
曾經是你
醒來的一種原因
⠀⠀⠀⠀⠀
後來我變成
更加刺眼的黑暗
每一次的相遇都讓你
低頭走過",3392,5,[]
35,2019-05-22 18:03:10,"在電子化之前，街上都是亮白蘚綠配色的公車，紙板平貼於號碼資訊處，夜晚來臨，上下方就打起幾盞小燈，明亮也有些陰影。我幾乎能聽到司機切動開關的聲音，像聽見老家儲藏室深處的電箱，偶爾吐出一聲悶響，彷彿有個苦工住在裡面，粗暴地推動了某個重要機關。
⠀⠀⠀⠀⠀
頂溪、自強市場、婦幼醫院。那時搭著車去上課，沒有手機，也尚未觸及升學，無憂地在車程裡，聽它在每個車站打開氣孔，排出人群、吸入人群。吸進這具鬆散的結構體裡。鬆散的鐵條、底板、螺絲釘、沒看過有人用的安全帶。以及司機頭頂上的看板，它應著公車閃起警示燈，昭告乘客，煞車、右轉（我們即將駛進ＸＸ路）；左轉、行駛中（上橋，就要離開臺北市）。我坐在最前面的位子，每當它響起喀擦聲，就抬頭看一次。
⠀⠀⠀⠀⠀
那好像暗示著我正在組裝。例如一段路程，從家出發，多少轉彎，經過哪家店或引道。例如組裝身體與心思，處理顛簸穿越街衢時所發生的空隙，離開車廂後，重新踏上平實的紅磚道，看它吐氣離去。去哪呢？我從未到達那路車的尾站，也許那裡是所有碰撞的終點，也許它在那安靜地作城市的夢。後來車體幾乎全數汰換，我仍想像那些舊軀殼都留在彼處，很舊很舊，舊到再也經不起零件間的撞擊。我也早已不再輕易鬆脫。
⠀⠀⠀⠀⠀
────〈組裝〉
⠀⠀⠀⠀⠀
（此篇為應《2019台北文學季：耳朵帶路》之展區〈回憶·52赫茲〉邀請所作短文。）",1588,3,[]
