,time,post_caption,likes,comments,tags
112,2016-08-22 23:30:21,"#溫如生 August 22, 2016
那是我第一次送他離開。
那時候的我們都那麼年輕，年輕得禁不起歲月的顛簸，也年輕得把分別說得太輕而語氣太沉。擺渡流年，人走茶涼。

忽然想起盜墓筆記裡，吳邪說的那句話：「如果你需要一個人陪你走到最後，我是不會拒絕的。」你會找到回家的路，只要朝我走來。

我們從來沒有再見，在一次次的分離過程中我們只學會說「下次見」，好像這樣就能掩去每一次離開時的身影，和身後那個人差點踏出的一步。那都是遙遙無期的下次見。
那次我送他走，在機場大廳，他的身後就是登機口，很平常似的，他又說了下次見，我只是朝他笑了笑。他的嘴角上揚，勾起一個漂亮的弧度，然後轉身走了。

我再也沒有比當時更深刻地感受到，那一刻我真的什麼都沒有。
我再普通不過了，沒有翻轉乾坤的能力，更不用說呼風喚雨，我沒有任何的理由和衝動能夠把他留下來，當下多痛恨自己是這麼的理智和冷靜，所有的義無反顧終於不掙扎了。
那一刻我什麼都沒有，我只剩下他。

然後他轉身走了，然後我朝他跑去，他似乎是聽到漸近的腳步聲，他停了下來，訝異地看著我跑到他面前，然後看著我蹲下身，替他把鞋帶重新綁好。我站了起來，他伸手抱了抱我就鬆開了，他又看了我一眼，再次轉身走了。
那一刻我有的也沒有了。

習慣是一件很可怕的事。
像是我們終於習慣離別。
一次一次，一次又一次的下次見。

曾經路過萬家燈火，見證一次次文明的興衰，和聲色犬馬的年代。後來終於有了最深的城府，和最無憂的牽掛。望眼欲穿，都是你。

後來我離開了機場，在回家的路上他打了電話給我，我算了算時間，這時候他應該在侯機室，要準備登機了。
「怎麼突然打來了？現在要準備登機了吧？」
「嗯，不過……」
「什麼？」
「不過，我想妳了。」
/
#我想留下來陪你一起生活 #我與那個人不得不說的故事",5102,23,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
113,2016-08-17 19:45:17,"#溫如生 August 17, 2016
今天發生的事讓我忽然想起曾經寫過的一句話：「我遇見的可能不都是溫柔的人，卻都是肯溫柔待我的人。」這該是多幸運的事。越長大越會發現自己似乎更容易被感動了。

和朋友從重重雨幕中逃亡到有遮蔽的建築下，撐著弱不禁風的傘，被大雨肆虐過的我們都顯得狼狽不堪。才剛消停下來，朋友又被路人請幫忙陪她過到對面去，她又重新走回雨裡。
我沒有把傘收起來，只是放在地上等著，誰知道彎下身捲個褲管，抬頭時雨傘已經飛進雨裡了。錯愕之際卻也同樣慶幸它沒有被踐踏的可能，卻又發現沒有人經過的缺點是代表我沒有辦法把傘撿回來。（當時超級傻眼的我只能等朋友回來和她借傘去撿了）
朋友剛好要回來了，我後面突然跑來一個男生，笑著把還沒撐開的傘遞給我說借我，我看到朋友就要到了，立馬感激地和那個男生說謝謝。不知道為什麼，就是莫名感動。

忽然想起高中時候也有一次是這樣，我們幾個朋友在風雨走廊等另一個有傘的人回去替我們拿傘，當時的風雨走廊很不幸地在整修，剛好斷在我們要去的教學樓路上。
有兩個直接打赤腳撐著傘的女生走在操場上，似乎是看到我們了於是朝著我們跑來，問我們是不是要過去教學樓，要不要一起過去。我們很感激地拒絕了她們的好意，因為已經有人回去替我們拿傘了。過沒多久又有兩個人走來，問了相同的話。

唯一的共同點大概就是，我們都不認識他們。

很多時候總會認為自己是幸運的，無論是親朋好友又或是陌生人。多好，我這麼不好的人，遇見了那麼多對我好的人。",6229,28,['溫如生']
114,2016-07-28 23:26:18,"#溫如生 July 28, 2016 (Taiwan)
其實她一直相信，記憶是輪迴的，只是我們始終沒有勇氣，朝著過往開槍。

她有寫日記的習慣，從她最好的時光開始。
「今天是我們在一起的第一年。」
那年他十九歲，她十七歲。

我終於考上了他的學校。
那年他二十歲，她十八歲。

明天就是他的生日了，不知道他會不會喜歡我替為他準備的驚喜。借我一個願望吧，我希望未來繼續陪你過生日。
那年他二十一歲，她十九歲。

他畢業了，申請上了國外的研究所，好不容易考上了他的學校，又要分開了。
那年他二十二歲，她二十歲。

他就要回來了。我要畢業了。
那年他二十四歲，她二十二歲。

他和我求婚了，在我們在一起的第八年。
那年他二十六歲，她二十四歲。

我找到了好多以前一起出去玩拍的照片，我後來決定，把它們都貼在牆上。
那年他二十六歲，她三十歲。

我還是選擇換了新工作，為了交通方便，也搬了家，你放心，那些照片我也一併帶來了，現在貼在新家的牆上呢。
那年他二十六歲，她四十五歲。

我得了老年人常得的病，醫生說，我會開始忘記。他們說我會忘記你。
那年他二十六歲，她六十二歲。

如果時光可以重來，我還是想認識你。
我就要去見你了，我想你會給我一個婚禮。
那年他二十六歲，她七十四歲。

#自己打完覺得也太淚崩了吧 #活動到明天啦",5612,42,"['自己打完覺得也太淚崩了吧', '活動到明天啦', '溫如生']"
115,2016-07-25 22:25:43,"#溫如生 July 25, 2016 (Taiwan)
總有一個人，他會包容你所有委屈，會明白你每一次的欲言又止，他無須滿口情話，他可能不懂你要的玫瑰色浪漫，但他的未來藍圖裡有你，他懂得生活，更懂得如何和你一起生活。
他可能淡如水，卻比誰都要來得長情。

在準備一家人的晚餐，整個下午都待在廚房，儘管不怎麼會下廚，但還是站在旁邊給他打下手，他端給我兩盤剛烤出來的披薩，一大一小，看了看發現兩個好像是同樣的，我問他為什麼要分成兩盤，他頭也不回地說，妳不喜歡吃蘑菇，那個沒有蘑菇的是妳的。那個小的是一人份的。
突然想起在剛來之前，家裡只有純咖啡而我偏偏喝不了太苦的咖啡，一直是先喝牛奶的，牛奶沒有後的隔一天家裡就突然多了可可。那天早上吃早餐時，他走過來問我可可好喝嗎。
我華麗麗地除了感動之外不知道能說什麼了。

曾在網上看過的一句話，那句話是這麼說的：「愛會說謊，但細節不會。」
/
#我想留下來陪你一起生活 #我與那個人不得不說的故事",4319,48,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
116,2016-07-01 23:05:21,"#溫如生 July 1, 2016
致 親情、友情、愛情。",5073,5,['溫如生']
117,2016-06-25 11:49:22,"#溫如生 June 25, 2016
最美好的。誰都有過奮不顧身、翻湧上岸卻從此擱淺的年華，我們懷抱一腔孤勇，希冀能夠掏出所有真心換取一個注目，那些少年心氣和少女情懷像一場冗長的閉幕儀式，穿越時間的跨度終究灰飛煙滅。
我們花了一段很長的日子去塑造自己，然後無可避免地成為這龐大世界下的產物。
除了褪色，我們也在腐朽。

我想浪費一些應該要努力的時候去流浪，也想走馬看花地去途經他人的盛放，大多時候我更想去一個沒有冬天的國度，然後拿著自己穿著校服的照片，去咖啡廳巧遇故人，問問老朋友，他們是不是過得和我想的一樣好。
他們大多都事業有成，西裝革履精明幹練，舉手投足之間全是專業氣息，狀態看起來好極了，總被人誇讚是有為青年。
沉穩鐫刻上他們的面容，有人理了理自己的套裝裙襬，也有人推了推鼻梁上的眼鏡高談闊論，沒有走的人都留下來了。

我們都是一只巨大的容器，盛裝了所有甘與不甘甚至委屈，然後在現實的推移之下，我們都明白了學會隱忍其實不難。

我想成年後的人多少會養成幾個壞習慣，例如特別念舊。我們收藏所有物是人非，像老舊的唱片在廣場上被重播，每個人都有太多更重要的事情要做，以致沒來得及去看一看物換星移。我們花了大半人生拼命讓自己變得更好，而剩下的人生，還要帶著腐朽的天真繼續過活。
我們猖狂年少，我們虛度光陰，當時我們擁有現在換不回來的。
生命可歌可泣，青春被時光磨擦成黑白的回憶片段，像複讀機似的重複倒帶、放映，踉踉蹌蹌也懵懵懂懂，看著畫面上自己跌倒的那瞬間突然也就不氣惱了，只是懷念。

有人說青春是一場兵荒馬亂，像是車馬太遠的年代、沒有四季的地帶，並不願就此安心紮營，我們肆意年華，卻也想試圖溫柔歲月。
世界會撫平我們太尖銳的氣度，會細心安慰每一個受傷的年輕靈魂，這是一個不容許單純的社會，我們會在每一個夜裡輾轉反側，從今以後更用心記住過往，珍藏每一個人說過的話。

我們偶爾也會從生活逃亡，遠離霓虹燈，我們會回到被遺忘的荒城，安靜地躺在草地上看一看星空，只有這裡記住了我們曾經看過的風景。我們裝飾了誰的夢，我們踏實地好好生活，我們會繼續悲傷。
青春是一場盛大的花季，是古老記憶裡斑駁的牆，上頭刻著第一次的悸動，是誰的名字。
只有青春記得我們最好的模樣。",4875,25,['溫如生']
118,2016-06-22 18:07:10,"#溫如生 June 22, 2016
想起前幾天和C開玩笑說，好想在大中央車站裡，試試看電影場景裡的離別。他說我想多了，我們都是在機場離別的。
那個時候我卻沒有想太多，只是笑說他太一針見血讓我無言反駁。
在後來我卻無法雲淡風輕了，我們甚至從沒陪彼此過過生日，卻始終在目送彼此離別。

年少時候我們不把離別當一回事，始終樂觀地想著，我們所有的離別都是為了下一次的相見。但原來這些，也只是想想而已。
我從不敢回頭看他的眼神追逐，害怕自己每踏出一步，就離他越來越遠，然後終於想念隔著幾萬公里的距離。
有次我說我想看他先走，到那個時候我才終於懂了每當他目送我走時，是世界在崩落、在走遠，帶走我一生的渴望。

後來，我要他以後別來送我了，他只是笑，笑裡帶著什麼樣的情緒我沒有看清。他說好。
我想如果他問我為什麼，我會忍不住和他說，我怕你來了，我就想跟你走了。

#我想留下來陪你一起生活 #我與那個人不得不說的故事",4608,24,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
119,2016-05-20 22:50:10,"#溫如生 May 20, 2016
突然發現五月也快過完了。日子在恍恍惚惚裡被消耗掉，清醒時滿目瘡痍，而那些握在手裡的珍惜也逃不過時光的桎梏。
我是一個很沒有節日概念的人（只有放假跟沒放假的區別），我們記得這些日子不過就是因為曾經在這天發生了特別的事，所以那天也就成了特別的日子。

在和千澤以及C視訊的時候突然好感慨，想到了很多很多細枝末節的小事，而那些看似微不足道的小事卻在生命裡留下數不清而彌足珍貴的溫暖。最難能可貴的是學會珍惜並且感恩，或許我們總要碰過一些壁、轉過一些彎，才會明白有些人便是最好的生命贈禮。

儘管陪我蹉跎光陰、虛度時光，哪怕只是一整天在搖椅上晃呀晃，陽光正好，我們都好。
時間永遠是最可貴的。我們總說要得到什麼想要的，而我們太晚太晚才明白，那些願意消耗時光在自己身上的人，已經把全世界最珍貴的都贈予了自己。
他們把時光耗在你身上，陪你一路慢慢走，陪你哭也陪你笑，陪你長成青澀少年再到沉穩大人，陪你榮辱共享，再陪你浪費大好時光。
在他們的大好人生裡有更美好的風景能賞，卻甘願在你途經的路上，成為你的風景。

他們讓你知道，你不是一個人。何其幸運。",4341,22,['溫如生']
120,2016-03-24 23:36:19,"#溫如生 March 24, 2016
〈你是離我最近的風景〉

他們都說，到不了的地方就是遠方，追不到的目標就是幻想，那是不是，得不到的就是失去。
比起成為我的得不到，
你是不是更甘願成為我的失去。
/
這是最近的事。
我在書局待了幾乎一整個下午，正打算要離開時遇見了好久不見的穎代，她還是如同我印象中那樣清婉美好，那樣春光明媚。
她提起了她最近的生活，她和朋友開始經營網路拍賣，她現任的男友去當兵了。
我開玩笑地說：「他怎麼就不會怕兵變啊？」其實我想問她，那妳過去喜歡的他呢？
「妳真掃興，我才不會。」她佯怒。
直到分別我還是沒有問出口，我看見穎代在提起現任男友時，臉上淺淺的薄紅。我想，他們感情一定很好。

我想起學生時候的她，比起現在要來得失色許多，只是一個安分守己的女生，永遠那麼安靜溫和，就連喜歡一個人也是，全世界都聽不見她面對他時的心跳聲。
他是我們的學長，正好大我們一屆，他是穎代的初戀。沒有在一起的初戀。
那正是年少輕狂，其實那個時候我們都不知道，在那樣的年紀，誰都不會是誰的誰。偏偏那時候遇上的人永遠難忘。
那個學長待誰都好，總是那麼溫文爾雅，那時候的我看著穎代用笨拙的方式接觸學長，看著學長一和她對話就結結巴巴的樣子，我忍不住想笑。
那是一個初戀的季節。

經過那次的遇見，我和穎代也算是重新聯絡上了，隔了一些時日，我在網上看見一篇星座的文，想到她曾經拿著星座大全，笑著和我分享她的星座怎樣和學長的星座怎樣。
「學長明天的運勢不錯呢，幸運色是紫色。」
「還有星座搭配血型的分析，可是我不知道學長是什麼血型啊。」
「原來和學長最速配的星座是水瓶啊。」
她最喜歡看講述星座的愛情的文章。
但她不是水瓶座。

後來學長畢業出國唸書了，她那陣子變懂事了變更安靜了甚至不看星座大全了，她也不愛笑了。
那時候我安慰她說：「放心，妳還在這裡呢，學長會回來的。」
但是學長從來都不知道有一個人這麼喜歡他，連看星座大全也會想起他的那種喜歡。
穎代消極了一段時間又恢復正常了，我沒察覺任何不對，某一天滑著她的網頁，發現她改了簽名：「他不是不會愛人，只是不會愛我。」
我突然感到壓抑的難受。

穎代的男友終於結束兵役回來了，那天陪著她去車站，看見她男友一出月台，她沒忍住直接衝上前抱住了他，在人來人往的車站裡自成一幅風景。
我後來走了，沒有看見他們後來去了哪裡。
突然想起朋友群裡最近發出一則消息，說是學長要回來了。他要回來了。

那是一個初戀的季節。

#安徒生的故事 #你是離我最近的風景 #人生太多遺憾的事 #安徒生就是熱愛悲劇 #最近要忙翻了 #訊息等我下週末再回 #這還真的剛好是睡前故事 #你是離我最近的風景",2432,21,"['訊息等我下週末再回', '你是離我最近的風景', '最近要忙翻了', '安徒生的故事', '溫如生', '人生太多遺憾的事', '安徒生就是熱愛悲劇', '這還真的剛好是睡前故事']"
121,2016-02-10 15:34:31,"#溫如生 February 10, 2016",1454,2,['溫如生']
122,2015-12-14 17:14:08,"#溫如生 December 14, 2015
於是我們相互碰撞，再背道而馳。",1276,8,['溫如生']
123,2015-11-06 17:49:45,"#溫如生 November 6, 2015
不好好在一起，怎麼可以。",586,8,['溫如生']
124,2015-11-01 11:27:43,"#溫如生 November 1, 2015
I woke up in tears with you by my side.
A breath of relief and I realized.
No, we're not promised tomorrow.
(就是很愛圖文不符，無限循環的好聽嗚嗚)",580,11,['溫如生']
125,2015-10-27 17:41:42,"#溫如生 October 27, 2015
Ariel 愛麗兒 / 人魚公主",717,18,['溫如生']
