,time,post_caption,likes,comments,tags
219,2018-01-18 01:19:43,"記憶翻動，我們呼吸
以為空氣中會有愛
就像是這種承擔

#崎雲 #回來 #承擔 #抽屜 #詩 #愛",50,1,"['愛', '崎雲', '詩', '承擔', '回來', '抽屜']"
220,2018-01-16 01:43:52,"午夜時分，沿分隔線漫步於冷清的恆光橋央，
遇一受傷的字。

想著壓抑與消失，
大抵便是它日復一日的心事。

#恆光 #木柵",38,0,"['恆光', '木柵']"
221,2018-01-14 19:02:29,"把自己關在黑暗中，讀論文資料，倦了，便起身整理桌面與房間，順道清空腦中的紊亂的資訊，回收廢紙、雜物，做無關緊要的勞動——發照片、寫動態，都只是為了降低日日被時間追著跑的焦躁感，讓冷掉的身體重新熱起來。難得的好天，總讓坐在窗邊的我分心，大晴、微涼，陽光從窗簾的邊緣微微探了進來，照在幼小的守宮剛剛停留的位置。

莫名想起周老的詩，想起讀詩時所感受到的靜謐地共振，遂從箱中找出前些年掃葉出版的《夢蝶草》，翻開語錄別冊，可惜因賃居處濕氣太重，內頁已出現黃斑，彷彿昭告著我時間的蛀蝕無所不在、無人能敵。但周老的詩作、尺牘，終究是留下來了。越讀，越精神，也越感到親切，詩人的形象如在目前，說著：「書是讀不完的，路也是。」（第84則）

#周夢蝶 #夢蝶草",61,2,"['夢蝶草', '周夢蝶']"
222,2018-01-13 00:56:29,"成為彼此的光。

#無相 #崎雲 #政治大學",87,5,"['政治大學', '無相', '崎雲']"
223,2018-01-11 14:41:53,"〈我沒有一雙足夠好的眼睛〉 。
──為《勞基法》修正草案而作 。

他們說再努力一點
就能擁有自己的家。我一天
有十六個小時可以努力
兩個小時加班，兩個小時
吃飯洗澡與企劃四個小時的休息
如何更加精準地在夢中
捕捉通訊軟體的光 。

領受來自遠端的神諭 
以為天亮了，滑開手機
為錯失的報數懊悔
居於末座
翻開牆上的日曆，光滑的油墨
總帶來粗糙感，生活
紅字、紀念日與節慶
都早已與我無關 。

我的一周有十二天
我的朋友也是，我的時間
與老闆不同，與官員不同
但還好，我是合法的，我的老闆也是
合法想像自己擁有一個家
住愛我的人，一對子女
有一臺堪用的車
能偶爾載老邁的父母回鄉 。

我覺得自己應該堪用
應該吧，應該勉強可以算是個
堪用的人，應該算是個人
我有不錯的學歷與大把的時間
有夢想與希望。有家
我想要有一個家
我只是沒有錢，三十歲了 。

我日日看著自己的笑容
好像有些僵硬，這樣不行啊
活著需要一些幽默感
老闆說我是她心中最軟的一塊
但我的父親得了肝癌，還好
還好這些病都與心無關 。

我的身體有些不堪負荷
我已吃了半年的藥，有一天若死了
也是因為我本來就有病，還好
還好我還有很多的時間
與信任，我有病
對不起
我沒有一雙足夠好的眼睛 。

〆〆〆〆〆〆〆〆
#崎雲 詩
#曾奕語 手書
#詩·聲·字 粉絲專頁",68,2,"['曾奕語', '詩', '崎雲']"
224,2018-01-10 17:01:10,"《無相》初版全額版稅（含作者本所售）捐出，
感謝四方朋友的支持與愛護，
謝謝創世紀詩社，
也感謝斑馬線文庫的支持。

能力有限，現下我能做的，只有這些了。

新版勞基法剛過，對於執政黨的蠻橫感到無力，
願社福團體能好好照料人間弱勢，
雖然這樣的想法有些天真，
但還是希望此後世間無有饑饉、過勞與流離。

人人皆得所愛、盡得所安。 《#無相》#崎雲
#人安基金會
#斑馬線文庫
#創世紀詩社",68,7,"['無相', '人安基金會', '崎雲', '創世紀詩社', '斑馬線文庫']"
225,2018-01-08 17:20:45,"異域的泉眼

#道南",33,0,['道南']
226,2018-01-05 00:16:32,"下班後到河濱閒晃
貪看冷與熱的交涉
想著醒與睡，亦大抵如是

#河濱 #聞容",45,1,"['聞容', '河濱']"
227,2018-01-03 07:58:06,"趕稿後失眠，閒步恆光橋上，
望冬日早上六時整的景美河濱，
色豔紛陳，覺得美！

#恆光",64,1,['恆光']
228,2018-01-03 00:03:17,"出自於引頸錯身的慨嘆
如雨下了一整晚在狹小的房間
模擬光影的障礙

#障礙 #無相 #河濱 #崎雲",43,0,"['河濱', '無相', '障礙', '崎雲']"
229,2018-01-02 15:14:25,和來時之途告別  #河濱,40,0,['河濱']
230,2017-12-30 20:41:58,"一年將屆，一年的神跡
常寓於機械式的、靜定的、不見安穩的勞動之中

#河濱",43,0,['河濱']
231,2017-12-30 00:39:53,"最後一個上班日。

雖然還有一篇論文、一篇專稿沒寫，還有一篇採訪的題目沒答，雖然昨天才剛從醫院做完檢查回來， 但這一年終究要過去了。 和許多朋友連上了線，這一年，亦是和曾經相處許久許久的人分開的一年 。 。

分開是好的，對彼此而言都是。 各自走下去，繼續走下去，相信彼此在未來都會有更好的日子。 只是不要忘記溫柔，不要忘記單純亦有單純的快樂，不要忘記摺起傷人的話，只留下美好的那一面。

#詩生活
 #照片為店長陸穎魚所攝
 #崎雲
#無相",94,0,"['詩生活', '照片為店長陸穎魚所攝', '無相', '崎雲']"
232,2017-12-24 11:57:30,"用一篇稿子的稿費
買學生的 #聖誕節 禮物
突然覺得這年頭還是當學生好

#羅葉 《我願是你的風景》
#張亦絢 《永別書》
#徐珮芬 《我只擔心雨會不會一直下到明天早上》
#蕭貽徽 《一千七百種靠近》 
#王定國 《探路》
#林達陽 《慢情書》
#謝金魚 《鬼的故事》
#吳明益 《單車失竊記》
#盛浩偉 《名為我之物》",81,14,"['羅葉', '蕭貽徽', '聖誕節', '張亦絢', '王定國', '謝金魚', '吳明益', '徐珮芬', '盛浩偉', '林達陽']"
233,2017-12-23 14:44:28,"喜歡你的安寧美好
你的溫柔
與靜謐的陽光日夢

#指南",53,0,['指南']
234,2017-12-21 18:50:32,"到「詩生活」找 #曾淦賢的《 #苦集滅道》，
可惜賣完了，至少要再等兩個月。
所幸意外收獲了#關天林、#劉偉成、#洪曉嫻 的詩集！

#詩生活 #崎雲",61,0,"['崎雲', '洪曉嫻', '詩生活', '關天林', '苦集滅道', '曾淦賢的', '劉偉成']"
235,2017-12-20 22:29:33,"常想著人情冷暖
眼總看著遠方，看著時間，沒說出口的
是活下去如此艱難，又何苦

#崎雲 #隨行",48,0,"['隨行', '崎雲']"
236,2017-12-19 15:35:34,"每當看見陽光
我便想起你
習慣將身體壓得很低很低
潛入陰暗的床底
野草般躲進石壁的縫隙

#鉤召
#崎雲
#無相",47,0,"['無相', '鉤召', '崎雲']"
237,2017-12-19 11:14:18,領沒去領的獎，小開一場文史考據的會,33,0,[]
238,2017-12-17 23:18:12,"寫作使回憶再現，預言提前
使過去與現在的自己並列、對談，乃至包圍
相遇即相愛，或彼此厭棄後離開

#崎雲 #政大 #道南文學獎 #座談",68,0,"['道南文學獎', '座談', '政大', '崎雲']"
239,2017-12-12 16:11:57,"寫作有時，就是內運玄眼，外施圓光的過程，使周遭的童子對鏡皆能見，在空中顯影、立體成像，在幻中，使一切影像具有如實的效果，對愛或恨追蹤循跡，眼前所見與識海所呈，都是心念的脈絡。本週五早上十點到十二點，在政治大學社資中心一樓數位展演廳，道南文學獎作家系列講座，假名「春花、秋月、夜──談詩與生命的觀照與認識」，實則將談詩的造境、幻術的技藝及其操練、文學競技與獎的秘密。 
已經報名的四十幾位朋友要記得出現，尚未報名的朋友，尚有三十幾個位置等你入座。要記得早起，你來，說我很帥，臉不大不腫，滄桑也沒關係；妳要提問，不要太難，星座血型身高體重興趣一類就可以了，不要問我期末報告與何時畢業的問題，要記得研究生的禮貌運動。妳問，我贈書給妳，你問也是，要line也沒關係，只是贈書有限，只是平時除了公務（累積功德值），我鮮少回訊。畢竟當邊緣人，也是很辛苦的。

詳情洽「#政治大學道南文學獎」 粉絲專頁
#崎雲  #道南文學獎 #作家 #講座",69,0,"['政治大學道南文學獎', '崎雲', '道南文學獎', '講座', '作家']"
240,2017-12-11 21:37:41,"空谷是你坐擁我的姿態
憂傷是愛，善意的
彷彿我們早就在彼此之中

#互涉
#崎雲
#無相
#玻璃詩",75,4,"['無相', '玻璃詩', '互涉', '崎雲']"
241,2017-12-10 23:03:15,"即使有些朋友先走了，沒能待到最後，
但你們能來，無論認不認識，
都是今年末尾，我所收到的最大的禮物 :） #崎雲
#無相",64,7,"['無相', '崎雲']"
242,2017-12-07 15:35:19,"看到這張照片，其實有被嚇到。 。

七年了，「七」始終是一個令我感到畏懼的數字。它曾為我帶來了超大跨度的遷徙、狂躁不安與諸多難堪、無來由升起的茫然恐懼、膠著於人生低谷的絕望感，以及最重要的，不只一次地為我捎來了死亡的訊息！「七」宛如一面鏡子，讓我照見自己的種種缺憾與失去，只是無論怎麼照，鏡中所呈現出來的總是氤氳的霧氣。如同在浴間，總喜歡讓水氣盈滿室界，反覆擦去妝鏡上的霧，看一次又一次的擦拭，身影是如何越來越模糊，進而使得照鏡的自己亦產生了變形，復用手指反覆掃過胸前的疤，像是對記憶的複習，緩緩拉開一道門，照見赤身裸體的自己被無痛地支解開來，成為水氣的一部分，鏡中難辨的人影，彷彿才是水霧的真身，才是遮遮掩掩的我。 。

七年將屆，是第一本詩集到第二本的距離，是邁向人生另一個進程的跨度，是身邊諸友皆成家、立業，而唯有你一人仍在學院朝渺茫的標的踽踽獨行，是曾被撿起而復又被捨棄，若一顆灘上的石頭曾見過山中最為深邃的黑暗與晴朗的天，是即使處在三千弱水中，因諸多遺憾與卑微，故選擇不取一瓢飲，唯任因緣流去如水逝，時間過了就過了，何苦多罣礙。日前參加完板橋新書發表會的諸友來訊，總說我和過去不太一樣，達觀取代了抑鬱、隨適與積極取代了從前彷彿早知萬事抵定的消極和憂傷，平易活潑取代了不苟言笑，多言取代了寡言，然而我覺得改變自然有，但變好變壞，卻不必然有一肯定的答案。達觀與抑鬱、隨適與消極、平易與距離，還是肇因於熟悉。 。

時間沉澱，被掏洗過，同樣是被留下來的人，自然會相互親近。然而對於初初認識的人而言，無論我多言或寡言，都仍然充滿著距離感 。

就像這張我早已遺忘的照片，近來為了辦分享會，復又被台中花島書房的主人溫風燈自網海深處翻出，看著七年前的自己，沒有陌生，只覺熟悉，那是還沒有出去流浪的樣子，我仍可以認得，還不是時刻覺得醜便想要換照片的時期，但同時又有些哀傷與憐憫，這個孩子啊，二十出頭歲，未來的六、七年間，在彼時空，又將要如何孤獨地走過我已走過的路。是否也能順利地在時間之流的沖刷中挺立下來。我沒有答案，我希望我有，也有可能這個具有清晰面貌的抑鬱少年，早在七年之前或之中，一再地為我死去，帶著我的記憶死去，從而使我遺忘了這張照片的存在，遺忘了當時看著一片眷村已成墟址的神情，到底是早已懂得人事與世情的嬗變，還是只是習慣將眉頭聚起，讓自己融入眼前那片荒蕪的墟址，成為墟址的一部分。 。

我沒有答案，也許你有。 。

如果你願意，或可一併告訴我，為什麼年輕時總以為自己是梁朝偉，但步入壯年後，卻發現自己只能是梁赫群。 。

你來，請你聽我說。請你問我，再告訴我。 。 。

周日(12/10) 15:00-17:00
台中花島書店 Ensomheden
(407 台中市臺灣臺中市西屯區福星北三街35號1樓) 。

活在霧中的人：崎雲 詩集「無相」發表會
崎雲 x  馮瑀珊
入場費一百元，可抵店內書籍與茶飲等消費。",62,0,[]
243,2017-12-06 16:13:23,"冬雨之間皆死線，
到系辦領諸師友來信，又覺死線有光明。",55,0,[]
244,2017-12-01 14:36:24,"像晨間的露珠可能是我
狠下心來的話語，浪濤拍岸
是憐憫，是大地震動而哭紅了眼但不忍說
是即將離去
卻發現沒有一個人在意

#崎雲 #無相 #世間靈場 #41",54,0,"['41', '世間靈場', '無相', '崎雲']"
245,2017-11-30 15:54:12,"把頭髮燙捲，
好像也滿好的。

#崎雲 
#無相
#頭髮綁久了就捲了
#感到沈悶的時候就拍照",62,4,"['無相', '感到沈悶的時候就拍照', '頭髮綁久了就捲了', '崎雲']"
246,2017-11-29 15:29:44,"感到自己是光之雲下的陰影
一直陷下去，一直陷下去，像一個醒不來的夢
即便有光，也是虛幻的妄覺。

#無處
#自強 
#無相",34,0,"['無處', '無相', '自強']"
247,2017-11-27 13:27:18,"今天早起錄節目:

漢聲廣播電臺「今夜來一段」
預定播出日期:12/25（一）4:00-5:00
主持人:李基銘大哥

詩集《#無相》 #崎雲 #漢聲廣播電台 
#斑馬線文庫 #李基銘",82,11,"['無相', '崎雲', '漢聲廣播電台', '李基銘', '斑馬線文庫']"
248,2017-11-25 13:54:42,新娘新郎的哥哥大集合,35,0,[]
249,2017-11-24 15:13:17,"「我覺得自己應該堪用
應該吧，應該勉強可以算是個
堪用的人，應該算是個人
我有不錯的學歷與大把的時間
有夢想與希望。有家
我想要有一個家
我只是沒有錢，三十歲了」 。 --------為勞基法修正草案而作 
#崎雲 （全詩見臉書）",58,1,['崎雲']
250,2017-11-24 15:10:10,今天一早的新聞和臉書動態，看到賴先生提及台灣是一個「功德社會」，照服員薪資低沒有關係，當成做功德、做善事就好。本已覺得這個說法只是政府與資進黨又一次下修自己的智商和道德底限，隨後見賴先生以其任內台南大地震一事來做為「功德社會」的佐證，一股火氣瞬間湧上心來。,52,0,[]
251,2017-11-23 16:41:36,"介於冥想與恍惚之間
沿著夜的軌跡安靜下去
身為一名挫敗多年的苦行者
面對愛裡的慈悲
我能給的，與你所知的
都已不能再多

#落陰
#崎雲",40,0,"['落陰', '崎雲']"
252,2017-11-22 17:45:44,"「可你知不知道，沒有你
我那顆叮叮噹噹的心啊
終將這樣無處安放」（汪峰）

#無處安放
#河濱",43,1,"['無處安放', '河濱']"
253,2017-11-21 14:40:00,"曾經被遺棄
於是我們下定決心
保持神秘的來歷，在愛情崩落的所在
穿越彼此的靈魂
像一場末日的大遷徙

而後有人靜靜地獨坐
哭泣，散播一種莫名的感應
傳聞救世的人已經落了下來，幸好
幸好我知道那並不是你 
#崎雲",52,0,['崎雲']
254,2017-11-20 15:38:49,"每個人都是一座島嶼
在時光之流中獨坐與諦聽。 
#曾魂 攝
#無相 #崎雲
#三餘書店",73,0,"['曾魂', '無相', '三餘書店', '崎雲']"
255,2017-11-19 20:31:31,"謝謝昨天三餘的朋友們，
陪我度過了一個美好的夜晚。

分享會全程直播，會後留有影片，
可上#斑馬線文庫 的FB粉絲專頁觀看。

下一場分享會在板橋金石堂
如果願意
也希望你能來。

#三餘書店  #崎雲詩集 分享會
#謝予騰  #崎雲",50,0,"['謝予騰', '崎雲', '崎雲詩集', '三餘書店', '斑馬線文庫']"
256,2017-11-17 23:28:26,"疲憊如影隨行亦如指針絲毫不會為誰留下
只待一瓶酒來自雪山招呼久入叢林的旅人",51,6,[]
257,2017-11-16 21:56:28,"喜歡這樣的改變

#河濱",40,3,['河濱']
258,2017-11-16 13:08:47,"生機在牢籠中的枯木之後
還有牢籠與無限延伸的牢籠

#指南",42,0,['指南']
259,2017-11-15 15:28:40,"喜歡你身上有雲的麟甲
有安穩的眠，在疲憊的生活裏
喜歡時常有你陪着

#小花
#自強",31,0,"['小花', '自強']"
260,2017-11-13 23:41:33,"疲憊的時候就拍照
不說話
就能暫時當作無端的愁緒不存在

#無相",48,2,['無相']
261,2017-11-12 11:46:58,"落入凡間的仙女請我幫她編輯維基百科

她愛瘂弦，笑起來的時候超美
以前喜歡憂鬱小生但現在喜歡陽光型男
目前單身，符合標準請內洽
她說自己喜歡踏青，興趣是做家事 
#仙女百科
#綺語示範文",68,0,"['綺語示範文', '仙女百科']"
262,2017-11-11 13:48:25,恭喜雅茹 : ),28,0,[]
263,2017-11-11 09:36:38,"（二） 
總要為過去這段只有極少數人才知道的經歷負責，總想要接住友人在告別時拍在肩上的重量並將那樣溫柔的力道傳播出去，總想留下當年我啟程後發現他偷偷塞了一個超商麵包在我行囊中時所滴下的淚水，想接住他們，即使以我現下的能力與財力，所能給出的力道極其有限。
·
詩集出版前，已為此事反覆思量了一段時日，乃甚至是怕被貼上消費弱勢的標籤，反覆徵詢了幾位寫作朋友的意見，最後決定把這本詩集的初版版稅全數捐出來，捐給多年來用心照料與輔導街頭朋友、社會邊緣人、單親媽媽的「人安社會福利慈善事業基金會」，願他們能夠在此後，繼續替我們接住這些被社會拋下的朋友，就像當年，這些朋友也曾穩穩接住我那樣。 ·

除了捐出我的版稅，亦會視這幾個月的收入狀況，捐出與版稅同等的金額。我不敢把話說死，畢竟還有一些長期助養的孩子以及年末開銷需要應付，但捐出版稅一事，則早在幾日前便已先和該基金會知會過，若捐款金額不理想，我亦自會補足該刷數的金額。最後，我想說，看到這則動態的朋友，不一定要買《#無相》這本詩集，畢竟詩的風格自有各自的愛好，不用勉強，但若買了，也希望那些作品，能夠或多或少，在某些時刻，帶給你一些安慰或共鳴。
·
再過幾個月，就是一家團圓的農曆年了，如果你願意，且經濟上稍微寬裕，不妨逕自捐款給「人安社會福利慈善事業基金會」，以及其他長期照顧弱勢的社會福利團體，讓流落街頭的朋友，以及需要幫助的人們，都能在年前與年後，有所依、有所繼、有所歸。 
謝謝你，願意讀到這邊。 ·

此後除了宣傳已排定的公開行程，敝人將不再主動於動態宣傳這本書，以清大家的眼目。至於前些日子有些朋友來訊探詢詩集的簽名，除了分享會外，之後會釋出少量簽名本並提供表單填寫，然而簽名本的部分將以原價不含運費的方式售出，扣除運費，所得亦將全數隨版稅捐出。 · 
原因是手上的作者本，已有部分寄給了心中敬佩、喜歡且長期蒙受照顧的詩人老師和朋友，另一部分，則希望留待之後，用做其他公益用途。能被這般掛念與信任著，我由衷感激，我也相信，待某日因緣成熟，我們總會有碰面的機會。簽名不急，這世上有更多的朋友，值得我們去抬舉。 ·

再次感謝。問候諸友順遂、平安！ 
#崎雲",51,3,"['無相', '崎雲']"
264,2017-11-11 09:34:09,"（一）

說正事之前，我想先說一個「他」的故事。 ·

六年多前，身邊的同學都已順利拿到學士證書，他故意讓體育被當掉，留在校園裡，讀到大五，有人笑他想逃兵。晚上在補習班擔任導師、輔導學生國文與社會，一方面積攢生活的費用，另一方面抵禦內在的膠著與徬徨，白日則向未來訛一些時間，沿著周圍鄉鎮闖蕩，探詢生命問題的答案。那一年，自我放逐兩個月，五千塊，一支拍照功能低下且沒有網路可以使用的手機，走在路上，讓時間在衣著與眉宇間留下痕跡。 ·

說是環島，不如說是流浪。乃因大多時候，他並不真的知道自己走到哪裡，也不知道自己到底要往哪裡去。沿途有門牌、有路引，但那都只是告訴他，是的，這裡不是他所欲抵達的地方，也並不是屬於他的地方。 ·

到底想往哪裡去，一個月了，他還是沒有答案。只是順著眼前的路走，沒有路，就轉彎，彷彿只要繼續走下去，眼睛睜開，總會有一個方向。當時壯遊正流行，眾人都往國外去，彷彿只有異國的風景，才能歷練出卓絕的身心。他覺得留下來的，像是自己，都是被汰篩過的人。他知道自己是年輕而脆弱的，像這座生他、育他的島嶼，帶著一年多前出版的詩集上路，任砂石雨水、飛汗汙沫前來歸附而成為詩句的註腳，最後送給一個途中相遇而今已不在人世的旅人。 ·

只是活在世上，誰不是羈旅之人？他知道自己不夠好，才得走這一趟。 ·

睡過廢墟、地下道、車站、公園、廟埕、學校與派出所，盥洗用冷水，他曾被狗追。曾在夜色荒涼的產業道路上，倚靠著風災吹斷的榕樹流淚，在無人處大哭，在山野間歌。也曾好幾夜與眾墓相伴，坐在色彩斑駁面色陰慘的陶瓷土地公旁，想著散溢的螢火是鬼火，蟬鳴是來自陰間的招呼，不覺陰冷，只覺有人在一旁照看著，有些溫馨，有些安心。沿途的他，總在人潮洶湧處想著生是怎麼一回事？在眾音俱寂處，想著死又是怎麼一回事？他曾凝神盯著樹上未被解開的麻繩，想著是怎麼樣的經歷，讓麻繩的主人選擇留下肉身，只為讓靈魂能順利脫去。 ·

他也想，活著呢，活著卻四處遊蕩的狀態，又是怎麼回事？醉生夢死、行尸走肉的日子，他都曾經完美詮釋過。出發之前的幾年，他斷續讀過不少哲學書籍，有些回答了他的疑惑，有些沒有，有些說服了他，有些則在說服了他之後又隨即不被他信任，但那些答案，在他出發之後，都隨著飢餓、疲乏與窮困而慢慢遺忘了，乃因他有太多秘密沒有人知道，他從不輕談自己的過去與背景，即使極度交心的人，也都僅僅知道一小部分。他覺得這樣很好，有朝一日若死去，有這麼多真誠的人願意為了他聚在一起，那麼他就能得到一個完整的自己。屆時，可能也就有一副完整的身心。
· 
活著總歸是寄存，如此一來，即便被忘記，也不算真正被時間抹去。 ·

那兩個月，沉默多於宣說，觀照世情多於涉入。曾被常人厭棄，目為沒有家的懶作之人，但更多時候則被意外的善意給拾起。他遇到一些街頭的朋友視他為同伴，非但不過問他的來歷與去處，更主動為他籌找報紙與紙箱，與他分食泡麵以及已有些酸澀的饅頭。在公園替他佔位，告知他肚子餓時，哪裡會有公益團體固定發放食物，哪間超商的即期品，可以去拿。他覺得慚愧，總有些不安，想著自己是旅人，旅程結束，再如何不濟，也終會回到一個名義上的家，他有家可歸，有所依、有所繼，他不願占用這樣的資源。 · 
街頭的朋友招他飲酒，說酒是自己買的，放心喝，喝了就可以不用去想昨天和明天，買酒的錢是他賺的，不是善心人士捐的，他要他放心，不要有罣礙。街頭的友人和他說過什麼，他其實早就忘了，只依稀記得對某些浪跡街頭的朋友來說，昨天都是死去的雲，是街邊滾動的玻璃瓶，是曾經的輝煌如暗夜燈火被永遠留在記憶的深處危懸將熄，而所有的明天，也都只是在複製著今天，明天如何亮，如何新，沒有人在意的日子，也不過是永晝的幻覺。 ·

幾日後，他與浪跡街頭的朋友告別，兩個月後，他與這樣的日子告別。換上乾淨的衫，只有皮膚黑了點，但不多時就白回來，他站上講台，教書，亦聽碩士班的課，他寫詩、散文與論文，開始慢慢淡忘那兩個月的經歷，淡忘過程中一切痛苦、折磨、喜悅和領悟，成為一庸俗而自認為滄桑的人，但他始終忘不了那一兩個曾經照料過他的街頭的朋友。他記得某個朋友養狗，偶爾餵貓，戲言說自己不懷好意，在籌備未來的糧食。他知道他們只是說說，乃因相伴的幾夜，朋友都要伴著狗才能入睡。狗是瘸腳流浪狗，皮膚因病而潰爛，而養狗的人則是身懷病苦，被世間遺棄已久的浪蕩人。 ·

故事中的「他」，是如今的「我」。 · ·  故事中的浪蕩人，當時在台北，如今則不知去向。再過幾分鐘，即是這兩年商人大肆炒作的單身購物節，單身購物，給自己一個合理的藉口買東西，無論單身與否，都能沾上一些折扣，但有些單身者的折扣，命運早就在他們流落街頭時，全數給予他們了。我們的優待，是他們的減損。備受命運優待的我，沒有多餘的錢能夠涉入折扣的遊戲，所幸《#無相》於本月順利出版了，本不欲炒作，但總放不下這些朋友，想起浪跡天涯的那段日子，想起有人不認識我，不知我的來歷與過去，卻願意和我分享他所寡有的一切，便覺得該做些什麼，只是現下的我在時間上已經被極大化的瓜分，我還能為他們做些什麼。",34,0,['無相']
265,2017-11-07 16:54:16,"「於是你不停散落 / 我不停拾獲
我們在遙遠的路上 / 白天黑夜為彼此是艷火
如果你在前方回頭 /  而我亦回頭」

#張懸
#艷火
#崎雲",62,0,"['崎雲', '艷火', '張懸']"
266,2017-11-06 11:49:32,"昨日晚霞，明日黃花。

#自強",51,0,['自強']
267,2017-11-04 16:26:12,"秋日溜書。

#無相
#崎雲
#斑馬線文庫
#創世紀詩叢",44,1,"['斑馬線文庫', '無相', '創世紀詩叢', '崎雲']"
268,2017-11-02 22:00:36,"#新書推播｜#崎雲詩集｜《#無相》｜
#詩人作家群齊聲推薦 #已開放預購 ·
·
沉寂八年，活成一則困厄的寓言。 
困厄所帶來的苦難接近於美，困厄有時就像是個孩子，
有其真，有其單純，
有其安然生長的歲月而與詩人相遇。 ─── 詩人作家群 ·

#吳懷晨、#宋尚緯、#李時雍、#林達陽
#洪崇德、#梁評貴、#曾魂、#馮瑀珊
#楊智傑、#楚影、#謝予騰 ──齊聲推薦 ★購書任意門（2017年11月6日上市） 
博客來：https://goo.gl/bCASxZ
讀　冊：https://goo.gl/7UXVt9
誠　品：https://goo.gl/xmrGLT
金石堂：https://goo.gl/eTceBY",79,10,"['詩人作家群齊聲推薦', '林達陽', '曾魂', '無相', '謝予騰', '洪崇德', '崎雲詩集', '楚影', '馮瑀珊', '吳懷晨', '新書推播', '李時雍', '楊智傑', '宋尚緯', '梁評貴', '已開放預購']"
