,time,post_caption,likes,comments,tags
234,2018-04-09 19:49:26,"我愛運動，
不是為了討好別人的眼光。
而是活出更好的自己😊❤️ 謝謝祢✨清除所有在我身上堆疊的複雜
找回最「單純」的自己，
讓我也能協助別人找回單純～

想找回單純最快樂的自己？
一起喝杯咖啡聊聊吧！ ❤️NEW STYLE 
你需要，我剛好會",116,0,[]
235,2018-04-08 19:02:02,"健康飲食很重要☺️❤️
有要身型絕對不能餓到喔！

#健康雕塑
#吃飽飽瘦好好
#找蘇董",91,3,"['吃飽飽瘦好好', '找蘇董', '健康雕塑']"
236,2018-04-07 15:34:33,"真實做自己就是「開心😊❤️」
每個人都可以是最好的自己
Discovery the Best You ❤️NEW STYLE 
你需要，我剛好會",81,0,[]
237,2018-04-04 12:54:36,"我心中排名第一的麵線，要讓我等一個小時⋯還覺得我願意🤪❤️
瘋掉的節奏～我111號是什麼概念",103,2,[]
238,2018-04-03 12:45:59,❤️,76,2,[]
239,2018-04-02 14:12:18,"第一次參觀健美比賽，真是大開眼界啊！
人外有人天外有天
真的沒有能不能，只有要不要
活出最喜歡的自己😊👍
恭喜@angill奪得銀牌嘍🥈",99,3,[]
240,2018-03-31 00:23:35,"秘密武器㊙️的好處就是～
1、變成易瘦體質就回不去了
2、就算沒有瘋狂運動，肌肉也不容易離開我
3、想運動的時候，肌肉很快就成行了
今天我只運動了40分鐘🤣🤣🤣 #健康調體質
#健康瘦身 
#正確瘦身觀念 
#專業健康諮詢
#問蘇董",84,0,"['正確瘦身觀念', '健康瘦身', '健康調體質', '問蘇董', '專業健康諮詢']"
241,2018-03-29 19:46:40,"今天有人說「我長的很不合理」
🤣🤣🤣
其實我只是選擇AgeLoc，是我適合的38歲

#體內外抗衰老
#AgeLoc
#年輕可以從裡到外
#想了解更多問蘇董",94,6,"['想了解更多問蘇董', '年輕可以從裡到外', 'AgeLoc', '體內外抗衰老']"
242,2018-03-29 01:30:24,"收到來自芬蘭的祝福💌
好美的明信片😊❤️",63,0,[]
243,2018-03-28 10:57:10,大家對於「愛自己」有什麼想法？,77,11,[]
244,2018-03-27 14:58:40,"今天邀請武打女星～「Angill萱」來幫我們體驗最新的Lumispa😊❤️ #想親身體驗的找蘇董
#Lumispa
#輕輕鬆鬆2分鐘",86,0,"['想親身體驗的找蘇董', 'Lumispa', '輕輕鬆鬆2分鐘']"
245,2018-03-25 20:23:50,"吃超級飽
瘦超級好💪😏 健康瘦好好✌️😁
❤️New Style 
你需要，我剛好會",90,0,[]
246,2018-03-24 16:55:07,"我的秘密武器AgeLoc
起床就能看見最喜歡的自己💪😊
❤️New Style 
你需要，我剛好會",55,0,[]
247,2018-03-24 14:17:14,第一次穿雪靴的四連拍🤣🤣🤣,71,0,[]
248,2018-03-24 12:28:49,"暴力腹肌訓練🤣🤣🤣
生人勿試",184,7,[]
249,2018-03-24 10:42:30,攝影師把我拍成180了，感謝🤣美夢成真,93,0,[]
250,2018-03-21 15:47:08,寢枕毫無違和感🤣🤣🤣,93,0,[]
251,2018-03-21 15:37:24,最新寢枕時尚😎,76,0,[]
252,2018-03-20 21:48:06,"第一次的表現😊❤️不錯不錯

方向比努力更重要，出發前請確認目的地
確認「自由自在」的方向，全力以赴 ❤️New Style 
你需要，我剛好會",77,8,[]
253,2018-03-20 21:17:06,"King of snow
前三惡山挑戰結束嘍！

人生就是要不斷的前進
你會發現越來越好的自己 ❤️New Style 
你需要，我剛好會",62,0,[]
254,2018-03-19 19:35:11,"恐懼是環境製造的，但也是自己想像的
你不能改變環境，但你能專注在自己身上
恐懼就能成為你「成長的養份」

當生存都覺得恐懼，就不可能得到自由
改變時代與社會，不如改變自己
我愛真正的自由自在生活 ❤️New Style 
你需要，我剛好會",66,1,[]
255,2018-03-19 19:30:24,"恐懼是環境製造的，但也是自己想像的
你不能改變環境，但你能專注在自己身上
恐懼就能成為你「成長的養份」

當生存都覺得恐懼，就不可能得到自由
改變時代與社會，不如改變自己
我愛真正的自由自在生活 ❤️New Style 
你需要，我剛好會",53,0,[]
256,2018-03-17 11:15:24,"挑戰最難的就是跨出第一步🤣
起飛🛫️",105,1,[]
257,2018-03-04 15:04:07,"非常棒的表演
臺灣戲曲學院，畢業公演「看見光」
碧涵老師越來越年輕美麗了😊❤️",79,0,[]
258,2018-03-04 14:54:55,"夢想不是浮躁，而是沉澱和累積 ❤️New Style 
你需要，我剛好會",83,0,[]
259,2018-02-25 22:27:24,Love Family’s,86,1,[]
260,2018-02-25 22:20:23,當玫瑰🌹遇到❤️Lumispa,110,3,[]
261,2018-02-25 22:18:58,我人生中第一個「肉」❤️,78,0,[]
262,2018-02-18 18:37:26,"Me & Sister
新年快樂🎉",110,1,[]
263,2018-02-09 23:41:38,只有心靈才能洞察一切，最重要的東西，用眼睛是看不見的。,80,0,[]
264,2018-02-09 17:05:30,"2018給自己的挑戰，想一起的喊聲🙋🏻‍♂️🙋🏻‍♀️
值得一試😏
我有秘密武器㊙️",96,0,[]
265,2018-02-09 16:49:20,"我的Lumispa上市了
有興趣的快跟上，情人節最佳選擇🎁
Call蘇董",43,0,[]
266,2018-01-28 17:37:11,"我的逆齡秘密㊙️
AgeLoc科技 ❤️NEW STYLE 
你需要，我剛好會

#開放體驗
#蘇董限量",57,1,"['開放體驗', '蘇董限量']"
267,2018-01-24 09:15:44,"聽完一場演講，腦中不斷回想著她的故事
#世紀奧美公關創辦人丁菱娟

這是從四個即將畢業的同學，聊著未來而開始的故事～
你們希望未來的人生是什麼樣子的？
第一位同學說：轟轟烈烈
第二位同學說：自由自在
第三位同學說：平平順順
第四位同學說：多采多姿

10年後再見面，妳猜猜那一個人沒有達到？

答案是，想要平平順順的人沒有達到。
因為人生要平平順順是最難的，妳可以談場轟轟烈烈的戀愛，也可以在放假時感覺到些許的自在，更可以去旅遊感覺世界的多采多姿，但是平平順順，卻是人生最不可能發生的事。

世界一直在進步，沒有人會在原地等你。
人生只有一次，為什麼不讓它更好呢？
放下別人看你的眼光
丟下看似美好的頭銜
找到可以為妳人生解套的方法
妳需要的是勇於改變的機會 ❤️NEW STYLE 
妳需要，我剛好會",88,0,['世紀奧美公關創辦人丁菱娟']
268,2018-01-17 15:25:47,Every Day Is Good Day,105,0,[]
269,2018-01-11 01:50:23,black,54,3,[]
270,2018-01-11 01:01:41,black,58,1,[]
271,2018-01-10 00:51:24,怎麼分辨「真心的朋友」,106,12,[]
272,2018-01-08 22:59:59,"有人說冬天很難改變
春夏秋「冬」
都是自己最愛的樣子

New Style 
你需要我剛好會",135,1,[]
273,2018-01-07 14:15:07,"有人說～
人來到世上一遭，只為了遇見更好的自己
用盡全力的人生，才沒有遺憾
好好珍惜身邊的人、事、物
在接近人生終點的時候，你會感謝願意創造更多價值的自己
By-蘇董",93,0,[]
274,2018-01-03 01:44:42,"""Crisis awareness"" is good or not
Safety = not safe
Every feeling has its meaning of existence
Know your own needs
You must love yourself",73,0,[]
275,2017-12-15 21:07:08,"終於準備好了🤓☕️
12/17期待能給台南的朋友們滿滿的正能量❤️",50,0,[]
276,2017-12-14 00:32:41,"謝謝大家生日的祝福🎂❤️
我有長大一歲了🤣",125,2,[]
277,2017-12-14 00:25:14,兩個小可愛也有幫我慶生☺️🎂🎉🥂,111,1,[]
278,2017-12-11 00:15:03,"6福星的聚在一起了🤣🤣🤣
感謝用心的大大大家🎂🥂❤️🎉
難忘的6福星慶生會Thanks everyone 😘",117,2,[]
279,2017-12-10 23:54:46,Happy date 😊❤️,68,1,[]
280,2017-12-06 16:03:06,Everything is good,87,1,[]
281,2017-11-02 01:03:06,"從未有過的輕鬆體驗⋯☺️❤️ 卸妝+洗臉+膠原蛋白增生「2分鐘」

再難卸的彩妝都卸得掉✨magic✨

12月上市，只有10位名額能擁有！ ✨快預約體驗✨ 從未有過的輕鬆體驗⋯☺️❤️",77,0,[]
282,2017-10-29 20:38:54,"整個山頭都是我的運動場💪😊👍
運動是用來增加肌肉關節活動度以及雕塑線條，長時間的有氧運動還能訓練到心肺功能，但絕對不能光靠運動就像減肥，這是很容易復胖的！
正確的觀念是成功的一半🤓📖
跟著蘇老師一起改變，變得健康苗條充滿開心與自信😊❤️",120,1,[]
283,2017-10-28 23:50:40,New Style,104,0,[]
284,2017-10-22 01:23:56,I need ☀️ 看起來很美,93,1,[]
285,2017-10-22 01:19:40,"到底有多少框架不斷的限制自己前進？
跟我一起打破它吧！
努力到沒有心跳為止",64,0,[]
286,2017-10-20 08:59:23,"「Cats」貓劇
這個真的很厲害",68,1,[]
287,2017-10-20 08:56:31,"人最怕的就是
那些自己以為已經知道的事
限制自己前進

永遠不要停止
讓自己更好
Discovery the Best You",83,0,[]
288,2017-10-20 08:52:09,"家族新成員
可愛的「多利」
（海底總動員的多利同名）

有時候不記得很多事
就是一種幸福",125,2,[]
289,2017-10-19 18:51:30,踢進好萊塢的概念🤣,148,4,[]
290,2017-10-19 18:50:20,New Style,79,0,[]
291,2017-10-19 18:46:58,"等待不會達到你想要目的地
開始行動才會

行動前⋯
請先確定你的方向和工具可以幫助你到達你要的目的地 ❤️New Style 
你需要，我剛好會",93,0,[]
292,2017-10-17 07:13:39,"可愛的小公主_多莉
明年台灣見了😍❤️",114,0,[]
293,2017-10-17 07:11:07,"回台灣最後一個行程
去好萊塢看看師父😎
再去比佛利山莊來個下午茶

台灣❤️I comeback",107,1,[]
294,2017-10-17 05:08:50,"🚩大鹽湖
充滿能量的自然美景
站在比台灣大的鹽湖上
對未來充滿期待

這次來的重要目的
回台灣後再與大家分享",50,0,[]
295,2017-10-10 12:04:21,"一定要來「華爾街 Wall Street」
了解世界脈動

趨勢創造_財富
財富創造_生活
生活創造_夢想

你正在夢想的路上嗎？
❤️NEW Style 
你需要，我剛好會",129,2,[]
296,2017-10-08 07:02:12,"New York's first day
Black style😎",139,5,[]
297,2017-10-07 07:21:14,"15 hours of flight
✨New York I'm coming🗽",133,1,[]
298,2017-09-20 01:42:10,關係永遠需要學習⋯,109,3,[]
299,2017-09-20 01:37:39,"Time bit by bit in the loss,
what are you still hesitant?
時間一點一滴在流逝
你還在猶豫什麼？",140,0,[]
