,time,post_caption,likes,comments,tags
275,2015-12-24 17:43:52,Merry Christmas everyone and thanks for your support! I m celebrating with my family and good friend @Danai_Udomchoke and his family! #MerryChristmas🎄⭐️,259,2,['MerryChristmas']
276,2015-12-22 14:14:00,"Our 2015 preseason team, thank you to everyone! Now a few days at home in #Taipei for christmas and then looking forward to start my 2016 @ATPWorldTour season in #Chennai @ChennaiOpen before heading to #Australia for @AustralianOpen! #Preseason #Pattaya #Thailand",247,0,"['Thailand', 'Preseason', 'Chennai', 'Australia', 'Pattaya', 'Taipei']"
277,2015-12-20 22:58:14,"Great facility here in #Pattaya, perfect to get ready for 2016 @ATPWorldTour! #Preseason #Thailand",309,1,"['Preseason', 'Thailand', 'Pattaya']"
278,2015-12-19 13:39:36,Explode! #Preseason #Pattaya #Thailand,248,1,"['Thailand', 'Pattaya', 'Preseason']"
279,2015-12-18 12:37:41,Weight lifting #Preseason #Pattaya #Thailand,278,0,"['Thailand', 'Pattaya', 'Preseason']"
280,2015-12-17 19:54:23,Stability is very important #Preseason #Thailand #TeamAdidas,287,0,"['Thailand', 'TeamAdidas', 'Preseason']"
281,2015-12-16 12:55:58,"@TRXtraining session in Pattaya, working hard to get ready for 2016 @ATPWorldTour season #Thailand #Preseason #Adidas #Head #Taiwan #Taipei",376,3,"['Preseason', 'Adidas', 'Head', 'Taiwan', 'Thailand', 'Taipei']"
282,2015-12-14 11:01:22,Speedboating 🚤 #DayOff #Pattaya #Thailand #Preseason,262,0,"['Preseason', 'Thailand', 'Pattaya', 'DayOff']"
283,2015-12-14 00:39:29,My family is on board at practice camp in Thailand,552,6,[]
284,2015-12-14 00:35:23,"Day off in Pattaya, trying my fishing skills :-) #Preseason #Training #Thailand",349,1,"['Thailand', 'Preseason', 'Training']"
285,2015-12-12 15:02:44,Team Dinner with family and friends at preseason camp in Pattaya #Thailand #Preparation #ATP #Tennis,319,2,"['Preparation', 'Tennis', 'ATP', 'Thailand']"
286,2015-12-12 13:38:45,Getting ready for 2016 @ATPWorldTour season #Preseason #Pattaya #Thailand,437,2,"['Thailand', 'Pattaya', 'Preseason']"
287,2015-11-30 22:09:48,#FamilyTime #QualityTime,328,2,"['FamilyTime', 'QualityTime']"
288,2015-11-27 05:00:41,"Nice meet & greet at the University, thanks guys!",250,1,[]
289,2015-11-18 23:29:30,Nice to meet Xavier Chen #TeamAdidas,298,0,['TeamAdidas']
290,2015-11-14 18:07:32,Proud ambassador of @adidas Taiwan #TeamAdidas #WeAreTaiwan,256,3,"['TeamAdidas', 'WeAreTaiwan']"
291,2015-11-09 15:53:31,Missed my little one so much! #OffSeason #FamilyTime #RechargingBatteries,389,3,"['OffSeason', 'FamilyTime', 'RechargingBatteries']"
292,2015-11-09 03:58:52,"A long 2015 @ATPWorldTour season is getting to the end, a year with ups and downs, many experiences and challenges. After all I m really happy to finish the year among the Top 100 for the 8th time in a row!

Sometimes you win, sometimes you loose, thats sport, thats life, but never look back, look forward and enjoy every moment. I gave everything i could in every single match this year!

Thank you so much to my family, my friends, my team, my sponsors and of course to ALL OF YOU for the great support, I would never get that far without YOU! #BestFans 
It's time for holidays now, I will take some time off and recharge my batteries and come back stronger next season!

See you guys very soon, Rendy

@adidastennis 
@headtennis_official 
@stefanduell 
@danai_udomchoke",305,2,['BestFans']
293,2015-11-08 19:25:12,"We got the title at #HuaHin doubles competition, sorry for our opponents cause P. Raja had to retire. We wish him a quick recovery! #TeamLuLee",277,2,"['TeamLuLee', 'HuaHin']"
294,2015-11-07 18:12:52,"Good day at the office with my partner, tomorrow finals #TeamLeeLu #HuaHin #Doubles",295,3,"['Doubles', 'HuaHin', 'TeamLeeLu']"
295,2015-11-03 17:53:10,#HuaHin #Thailand,264,1,"['HuaHin', 'Thailand']"
296,2015-10-31 10:45:54,Practice at Hua Hin with my coach @danai_udomchoke #Thailand #HuaHinOpen,203,1,"['HuaHinOpen', 'Thailand']"
297,2015-10-30 23:05:04,Stay hydrated! #Coconutwater #BestRehydration #Thailand,261,2,"['Thailand', 'BestRehydration', 'Coconutwater']"
298,2015-10-30 18:59:07,"Arrived in Hua Hin, for the last tournament of 2015 #Thailand",199,2,['Thailand']
299,2015-10-26 21:22:48,"Already in Suzhou, just finished practice with my brother. Ready for the next tournament! #China #Tennis",295,2,"['Tennis', 'China']"
