,time,post_caption,likes,comments,tags
132,2018-11-03 12:08:46,"48th FIG Artistic Gymnastics World Championships 🇶🇦Doha
順利完賽🎉再創歷史🎊
第一面世界錦標賽獎牌🥉
這只是開始、不是結束🔚
雖然還是有美中不足的地方
對我來說
這都是一次經驗
很好的一個機會
磨練自己挑戰自己
目標很明確 
距離不遙遠
我們下一次見🤜🏻🤛🏻 -🤸🏻‍♂️男子鞍馬🤸🏻‍♂️
🥇肖若騰(CHN) 15.166
🥈WHITLOCK Max(GBR) 15.166
🥉LEE Chih Kai(TPE) 14.966 -🔗重播連結：
http://0rz.tw/s7oUc

網址來源
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
如果想知道更多關於體操資訊也可以去看看
#2018 #體操世錦賽 #Doha2018 #DohaGym2018
#鞍馬 #pommelhorse #第三名 #bronzemedal
#競技體操 #artisticgymnastics 
#world #championships  #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2589,52,"['Doha2018', 'gymnastics', '華南金控', 'artisticgymnastics', 'DohaGym2018', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', '第三名', 'tpe', 'championships', 'UnderArmour', '影一製作所股份有限', 'world', '體操世錦賽', 'keepgoing', 'bronzemedal', 'fighting', '2018', 'pommelhorse', '鞍馬']"
133,2018-11-02 13:23:49,"48th FIG Artistic Gymnastics World Championships 🇶🇦Doha
決戰時刻🔥
相信自己
#鞍馬 #pommelhorse #決賽 #Final 
將一切的一切
都釋放出來吧☠️
台灣時間⏰10:20
-👇🏻Start List
http://0rz.tw/3jzjk
-👇🏻直播網址
📌FIG官方(可重看)
http://0rz.tw/VgrMk
📌AL KASS TV
http://www.alkass.net/alkass/live.aspx?ch=four
網址來源
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
如果想知道更多關於體操資訊也可以去看看
#2018 #體操世錦賽 #Doha2018 #DohaGym2018
#競技體操 #artisticgymnastics 
#world #championships  #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1968,25,"['Doha2018', 'gymnastics', '華南金控', 'artisticgymnastics', 'DohaGym2018', '決賽', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'tpe', 'championships', 'UnderArmour', '影一製作所股份有限', 'world', '體操世錦賽', 'keepgoing', 'fighting', '2018', 'pommelhorse', '鞍馬', 'Final']"
134,2018-10-30 22:04:46,"俗話說：「會跌倒才會長大」
不哭不哭眼淚是珍珠
越哭越像豬🐷
不過我通常都是像豬的那一個🤣☺️
清脆的一響「ㄎㄧㄤ」
神清氣爽😂😂
#競技體操 #artisticgymnastics 
#world #championships 
#杜哈 #doha #2018  #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2002,17,"['影一製作所股份有限', 'world', '杜哈', 'championships', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', '2018', 'artisticgymnastics', 'UnderArmour', 'tpe', 'doha']"
135,2018-10-29 03:30:19,"告訴自己笑一個吧😩
#競技體操 #artisticgymnastics 
#world #championships 
#杜哈 #Doha #2018
 #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1719,8,"['影一製作所股份有限', 'world', '杜哈', 'championships', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', '2018', 'artisticgymnastics', 'UnderArmour', 'Doha', 'tpe']"
136,2018-10-27 15:55:08,"48th FIG Artistic Gymnastics World Championships 🇶🇦Doha
老師、教練、兄弟們、防護員
大家辛苦了
再次一起創下歷史
中華隊男團17名🎉🎉
明年繼續拼一波 💪🏻💪🏻
鞍馬 #pommelhorse 
單槓 #horizontalbar #Final 
調適自己 做足準備
珍惜機會 把握每一刻
#競技體操 #artisticgymnastics 
#world #championships 
#杜哈 #Doha #2018 #gogymnastics  #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1981,13,"['gymnastics', '華南金控', 'artisticgymnastics', '長庚運動醫療團隊', '競技體操', 'horizontalbar', 'chinesetaipei', 'tpe', 'gogymnastics', 'championships', 'UnderArmour', '影一製作所股份有限', 'world', '杜哈', 'keepgoing', 'fighting', '2018', 'Doha', 'pommelhorse', 'Final']"
137,2018-10-25 19:02:04,"Are you ready ？
#競技體操 #artisticgymnastics 
#world #championships 
#杜哈 #Doha #2018
 #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1767,16,"['影一製作所股份有限', 'world', '杜哈', 'championships', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', '2018', 'artisticgymnastics', 'UnderArmour', 'Doha', 'tpe']"
138,2018-10-23 23:27:17,"鞍馬來了個肝臟攻擊🤮
被征服了🤦🏻‍♂️
success is the sum of small efforts.
repeated day in and day out。
#競技體操 #artisticgymnastics 
#world #championships 
#杜哈 #Doha #2018
 #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2498,76,"['影一製作所股份有限', 'world', '杜哈', 'championships', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', '2018', 'artisticgymnastics', 'UnderArmour', 'Doha', 'tpe']"
139,2018-10-20 18:41:26,"只要確定自己是往前進的💪🏻
這條路↗️
最後走到哪裡已經不重要了
當你能力累積夠了
自然會明白下一步，該怎麼走。
如果正走在那條對的路上，
請堅持的一直走下去👊🏻
如果還沒，那就找到它。",1976,10,[]
140,2018-10-17 20:25:28,"我想.....
我們可能都需要
讓時間來沖淡這一切
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#杜哈 #doha #卡達 #qater",2161,9,"['影一製作所股份有限', '杜哈', 'gymnastics', '華南金控', 'qater', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'UnderArmour', '卡達', 'tpe', 'doha']"
141,2018-10-16 00:06:45,"你/妳遠比自己想像的要堅強，
當有天回頭看看的時候，
你/妳會發現自己走了一段
自己都沒想過的路...
或許會有迷茫疑惑
但抱著信心，路程都是賺到
都是經歷，都是成長
走一段未知 卻很厲害的路
#跟著心走 #沒人能一輩子帶著 
#屬於自己的路",2177,20,"['屬於自己的路', '沒人能一輩子帶著', '跟著心走']"
142,2018-10-11 14:19:20,"一路暢飛✈️✈️
2⃣️小時➡️香港🇭🇰
9⃣️小時➡️卡達🇶🇦
25天旅途啟航💪🏻
#fighting 
#tpe #chinesetaipei 
#gymnastics #keepgoing 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#卡達 #卡塔爾 #Qatar",2292,15,"['影一製作所股份有限', 'gymnastics', '華南金控', 'Qatar', '長庚運動醫療團隊', 'keepgoing', 'chinesetaipei', '卡塔爾', 'fighting', 'UnderArmour', '卡達', 'tpe']"
143,2018-10-11 13:19:52,"㊗️ 今年第🔟場賽事
第7⃣️場的國際賽✈️✈️
卡塔爾（卡達）🇶🇦
47屆世界體操錦標賽🤸🏻‍♂️
一切平安順利
別在惡夢纏身😭😭
#fighting 
#tpe #chinesetaipei 
#gymnastics #keepgoing 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#卡達 #卡塔爾 #Qatar",3312,54,"['影一製作所股份有限', 'gymnastics', '華南金控', 'Qatar', '長庚運動醫療團隊', 'keepgoing', 'chinesetaipei', '卡塔爾', 'fighting', 'UnderArmour', '卡達', 'tpe']"
144,2018-10-06 22:28:15,"其實每個人都一樣，
都有自己的野心，
又都有自己脆弱的時候。
只是有些人，
在可以選擇放棄的節點，
都選擇前行。
在自己的才華跟不上野心的時候
會靜下來努力💪🏻
#有感而發",1969,13,['有感而發']
145,2018-10-04 22:12:26,"我們無法停止學習，也無法制止學習
遭遇跌倒，才學會勇敢
經歷困難，才學會方法
試過失敗，才學會堅強
很多事、很多夢想
現在不做，勇氣只會隨著年紀遞減
至少嘗試了，才能避免學會「遺憾」
#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2663,11,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'asiangames', 'UnderArmour', '亞運', 'AsianGames', 'tpe']"
146,2018-10-02 21:45:06,"《人生》
忘不了的昨天，
忙不完的今天，
猜不完的明天，
最後不知道會消失在那一天，
這就是人生。
因此放寬心，
別為了昨天傷心，
別為了今天操心，
也別為了明天擔心。
好好把握每個當下，
是我們最該投入的一刻
#有感而發 #把握每一刻 #用心投入",2541,10,"['用心投入', '有感而發', '把握每一刻']"
147,2018-09-28 22:57:09,"就讓我從此冰封吧❄️
#低溫甦活艙 #-120度 #tired",2520,24,"['低溫甦活艙', 'tired']"
148,2018-09-27 20:14:50,"原來我的年紀跟UA一樣，都是1996寶寶👶🏻
首款復古老爹鞋 就在明天與大家見面😍
#UAForge96 #underarmour #09 #28 #老爹鞋 #重現經典",2348,11,"['28', '老爹鞋', 'underarmour', 'UAForge96', '09', '重現經典']"
149,2018-09-22 21:33:16,"2018/09/22
紀念一下這一天❤️
一條漫長的路
陪我一起成長吧☺️
#牙套人生 #仁愛傑生牙醫診所",2141,14,"['仁愛傑生牙醫診所', '牙套人生']"
150,2018-09-19 23:03:28,"每個人都有自己的情緒，
沒有可能永遠都充滿正能量。
只不過我曾經經歷過痛苦的抑鬱沮喪，
知道即使微弱的亮光也能夠帶來
生存的勇氣與希望。
而且世界上已經有太多的無奈與悲傷，
實在不忍心再發放更多的負能量。
如今我們有幸在人生的路上相遇上，
盼望我能給予你的是一點點溫暖和力量。
在每個疲累想放棄的時刻，
願能因著彼此的陪伴記得：
你我並不孤單。困境也總會有好轉的一天。",3027,21,[]
151,2018-09-14 20:45:00,"人生中沒有什麼事是不能面對的
不走出去
永遠不知道自己可以走多遠
不去努力
永遠不會知道自己的能力
#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2876,11,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'asiangames', 'UnderArmour', '亞運', 'AsianGames', 'tpe']"
152,2018-09-06 20:22:35,"我不說話
不代表我心情不好
有的時候
我只是想安靜點
#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2991,19,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'asiangames', 'UnderArmour', '亞運', 'AsianGames', 'tpe']"
153,2018-09-01 12:12:23,"「認真就輸了」
我很不喜歡這句話
事情不是用輸贏看
該認真
就認真
#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#收心 #該回來了",3775,37,"['影一製作所股份有限', '該回來了', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'asiangames', 'UnderArmour', '亞運', 'AsianGames', 'tpe', '收心']"
154,2018-08-30 12:46:57,"成長不會是舒服的
學習不會是快樂的
每一個挑戰都是在鼓勵我們
突破自己的天際
超越自己的極限
#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",4316,17,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'asiangames', 'UnderArmour', '亞運', 'AsianGames', 'tpe']"
155,2018-08-25 13:02:53,"亞運🔚
這面牌不是屬於我 而是屬於大家的👊🏻
金牌不是智凱一個人就能完成的✅
而是受到大家的幫助才有今天的這面牌
無論是政府、體育署、協會、長官們的推動與幫忙
以及國訓中心與教練們的鼓勵與用心
或是家人們、女友、隊友們、粉絲各位的支持與陪伴
華南金控、長庚運動醫療團隊、Under Armour的資源和協助
這一切都讓我無後顧之憂的專心訓練準備比賽
每一句加油都是非常重要的精神支柱
沒有你們，也沒有現在的我
謝謝各位 也希望未來繼續支持陪伴我🤜🏻🤛🏻-
回顧一下🎬
🤸🏻‍♂️鞍馬-李智凱
https://www.youtube.com/watch?v=6u9APrJzMxE
🤸🏻‍♂️雙槓-李智凱
https://youtu.be/kbbFpaI8rnk

#鞍馬 #pommelhorse #李智凱 #金牌 #goldmedal 
#亞運 #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",5352,80,"['影一製作所股份有限', '李智凱', '金牌', 'gymnastics', '華南金控', 'goldmedal', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'UnderArmour', '亞運', 'AsianGames', 'pommelhorse', '鞍馬', 'tpe']"
156,2018-08-25 10:39:22,"2018雅加達亞運🔚
2金1銀1銅
創造了新的歷史
未來日子還很長 
繼續努力💪🏻
李智凱-鞍馬-金牌🏅️唐嘉鴻-單槓-金牌🏅️
唐嘉鴻-地板-銀牌🥈
陳智郁-吊環-銅牌🥉
男團第四名 李智凱-地板-第四名
女團第五名 方可晴-跳馬-第五名
李智凱-全能-第六名 雙槓-第六名
回顧一下🎬
🤸🏻‍♂️地板-唐嘉鴻
https://www.youtube.com/watch?v=3qkzZfdB5y8 -
🤸🏻‍♂️鞍馬-李智凱
https://www.youtube.com/watch?v=6u9APrJzMxE
🤸🏻‍♂️吊環-陳智郁
https://www.youtube.com/watch?v=h0QzSXIxS6c
🤸🏻‍♂️雙槓-李智凱
https://youtu.be/kbbFpaI8rnk
🤸🏻‍♂️單槓-唐嘉鴻
https://youtu.be/5ZfU9MDzqfQ
🤸🏻‍♀️跳馬-方可晴
https://m.youtube.com/watch?v=pCKb80PMlhw -
⭐️亞運官方網站：https://en.asiangames2018.id/

#鞍馬 #pommelhorse #李智凱 #金牌 #goldmedal 
#地板 #floorexercise #唐嘉鴻  #銀牌#silvermedal 
#吊環 #rings #陳智郁 #銅牌 #bronzemedal
#單槓 #horizontalbar #唐嘉鴻 #金牌 #goldmedal
#亞運 #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",3362,43,"['李智凱', 'gymnastics', '華南金控', 'silvermedal', 'goldmedal', '唐嘉鴻', 'artisticgymnastics', '亞運', '單槓', '長庚運動醫療團隊', 'horizontalbar', '競技體操', 'chinesetaipei', 'tpe', '銀牌', '金牌', 'UnderArmour', '地板', '銅牌', '影一製作所股份有限', 'rings', '吊環', 'floorexercise', 'keepgoing', 'bronzemedal', 'fighting', '陳智郁', 'AsianGames', 'pommelhorse', '鞍馬']"
157,2018-08-24 10:57:16,"里程碑再完成了一個🤜🏻🤛🏻
世大運-亞運-世錦賽-奧運
謝謝大家對我的支持
也謝謝各位的陪伴😍
沒有你們 就不會有今天的我
才有今天的成績
從世大運的開始 到現在亞運達成目標
接著要繼續往下一個目標邁進
今年各位兄弟們都在創造歷史
鞍馬-金牌🏅️地板-銀牌🥈 吊環-銅牌🥉
團體第四名 女子跳馬第五名
再給大家看一下昨天的精彩回顧：
🤸🏻‍♂️地板-唐嘉鴻
https://www.youtube.com/watch?v=3qkzZfdB5y8 -
🤸🏻‍♂️鞍馬-李智凱
https://www.youtube.com/watch?v=6u9APrJzMxE-
🤸🏻‍♂️吊環-陳智郁
https://www.youtube.com/watch?v=h0QzSXIxS6c-
🤸🏻‍♀️跳馬-方可晴
https://m.youtube.com/watch?v=pCKb80PMlhw -
🖥YouTube 直播：
MOE Sports https://ppt.cc/f6nMax -
📲線上直播
LINE TODAY 亞運轉播
ELTA TV 愛爾達體育亞運轉播
Hami Video 亞運線上看
LiTV 亞運線上直播 -
📺電視轉播：
愛爾達ELTA TV體育台
緯來體育台、緯來育樂台
東森新聞台、東森財經、超視
公共電視台 -
⭐️亞運官方網站：https://en.asiangames2018.id/

#鞍馬 #pommelhorse #李智凱 #金牌 #goldmedal 
#地板 #floorexercise #唐嘉鴻 #銀牌 #silvermedal 
#吊環 #stillrings #陳智郁 #銅牌 #bronzemedal
#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",6608,184,"['李智凱', 'gymnastics', '華南金控', 'silvermedal', 'goldmedal', '唐嘉鴻', 'artisticgymnastics', '亞運', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'stillrings', 'tpe', '銀牌', '金牌', 'UnderArmour', 'asiangames', '地板', '銅牌', '影一製作所股份有限', '吊環', 'floorexercise', 'keepgoing', 'bronzemedal', 'fighting', '陳智郁', 'AsianGames', 'pommelhorse', '鞍馬']"
158,2018-08-23 16:46:11,"📣緊急通知📣
因日本隊有選手不比
智凱在地板項目要上場比賽啦👍🏻
請大家在台灣時間5點 開起直播網址
一起幫智凱及其他中華隊員們加油吧💪🏻
另外提醒🔔
智凱鞍馬決賽時間大約6：45上場唷-
🖥YouTube 直播：
MOE Sports https://ppt.cc/f6nMax -
📲線上直播
LINE TODAY 亞運轉播
ELTA TV 愛爾達體育亞運轉播
Hami Video 亞運線上看
LiTV 亞運線上直播 -
📺電視轉播：
愛爾達ELTA TV體育台
緯來體育台
緯來育樂台
東森新聞台 -
➡️亞運官方網站：https://en.asiangames2018.id/

#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",3522,172,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'asiangames', 'UnderArmour', '亞運', 'AsianGames', 'tpe']"
159,2018-08-23 13:02:47,"昨日兄弟們都辛苦了💪🏻
今日再次放手一搏
8/23決戰時刻🤜🏻🤛🏻
下午五點-地板-唐嘉鴻 
下午五點半-跳馬-方可晴 
下午六點半-鞍馬-李智凱 
下午七點半-吊環-陳智郁
還記得一年前8/23是什麼日子嗎？😛😛😛
🖥YouTube 直播：
MOE Sports https://ppt.cc/f6nMax -
📲線上直播
LINE TODAY 亞運轉播
ELTA TV 愛爾達體育亞運轉播
Hami Video 亞運線上看
LiTV 亞運線上直播 -
📺電視轉播：
愛爾達ELTA TV體育台
緯來體育台
緯來育樂台
東森新聞台 -
➡️亞運官方網站：https://en.asiangames2018.id/

#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",3806,71,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'asiangames', 'UnderArmour', '亞運', 'AsianGames', 'tpe']"
160,2018-08-22 10:34:36,"你們準備好了嗎？
8/22下午三點-男團決賽🤸🏻‍♂️
8/22下午七點-女團決賽🤸🏻‍♀️
記得打開電視📺
再一次為中華隊吶喊🎉
#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2357,33,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'asiangames', 'UnderArmour', '亞運', 'AsianGames', 'tpe']"
161,2018-08-21 10:20:19,"各位兄弟們都辛苦了盡力了
決賽在繼續一起努力吧🤜🏻🤛🏻
團體預賽第四名
個人全能第六名
地板-唐嘉鴻第二名進決賽 (李智凱排名第九，候補一)
鞍馬-李智凱第一名進決賽 (蕭佑然排名十二，候補一)
吊環-陳智郁第三名進決賽 (游朝偉排名十二，候補二)
跳馬-(蕭佑然排名第九，候補一)
雙槓-李智凱第七名進決賽
單槓-唐嘉鴻第一名進決賽

快一起來為我們加油💪🏻 競技體操賽程：
https://en.asiangames2018.id/schedule-results/sport/artistic-gymnastic/
8月20日 男子團體預賽、男子個人資格賽、男子全能決賽
8月21日 女子團體預賽、女子個人資格賽、女子全能決賽
8月22日 男、女團體決賽
8月23日 男、女單項決賽
男子：地板、鞍馬、吊環
女子：跳馬、高低槓
8月24日 男、女單項決賽
男子：跳馬、雙槓、單槓
女子：平衡木、地板

亞運電視轉播
MOD愛爾達體育 
有線電視 緯來體育台
亞運網路直播

#亞運 #asiangames #競技體操 #artisticgymnastics 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2519,40,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'asiangames', 'UnderArmour', '亞運', 'AsianGames', 'tpe']"
162,2018-08-20 11:06:58,"㊗️ 一切順利
8月20日 上場時間約台灣時間下午2點
男生團體預賽、個人資格賽、全能決賽
8月21日 上場時間約台灣時間下午3點
女生團體預賽、個人資格賽、全能決賽
8月22日 男、女團體決賽
台灣時間下午3點 直播
8月23日 男、女生 單項決賽
（男生 地板、鞍馬、吊環  女生 跳馬、高低槓
8月24日 男、女生 單項決賽
（男生 跳馬、雙槓、單槓  女生 平衡木、地板
網址⬇️手機、電視直播轉播平台都寫的很清楚唷
🔗https://steachs.com/archives/40486
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2327,36,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'chinesetaipei', 'fighting', 'UnderArmour', 'AsianGames', 'tpe']"
163,2018-08-19 11:32:36,"臺灣時間8月20日下午2點
準時開賽🤸🏻‍♂️
男團預賽、個人資格賽、全能決賽
大戰將一觸即發💣
我們準備好了為我們加油💪🏻
記得準時收看轉播😜😜
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1997,24,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'chinesetaipei', 'fighting', 'UnderArmour', 'AsianGames', 'tpe']"
164,2018-08-18 22:14:08,"每個人生
都有自己的步伐
老天一定會給你一個天賦
一定會給你理由
你要花時間去找到它
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2182,23,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'chinesetaipei', 'fighting', 'UnderArmour', 'AsianGames', 'tpe']"
165,2018-08-15 23:04:10,"專機真是太特別的經驗啦～😍😍
讓我們一起集氣一起加油💪🏻
記得鎖定中華隊的每一場精彩賽事
#中華挺中華 
#一起為中華隊加油 
#中華航空亞運包機 
#AsianGames #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2005,23,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'chinesetaipei', 'keepgoing', 'fighting', 'UnderArmour', 'AsianGames', '中華航空亞運包機', '中華挺中華', 'tpe', '一起為中華隊加油']"
166,2018-08-15 05:33:06,"㊗️ 今年第9⃣️場賽事
第6⃣️場的國際賽✈️✈️
🇮🇩2018印尼雅加達亞洲運動會
記得為我們中華隊加油💪🏻
一切順利平安
#AsianGames #fighting 
#tpe #gymnastics #keepgoing 
#華南金控 #影一製作所股份有限
#長庚運動醫療團隊",2173,32,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'fighting', 'AsianGames', 'tpe']"
167,2018-08-13 22:35:28,"現在開始為我集氣，等待完美落地的那一刻吧！
 #ThisIsYourTime #2018AsianGames
很開心這次與 Tissot 合作
2018亞運「愛的時刻」集氣回饋活動，只要『簡單3步驟』就能把愛傳遞給熱愛運動的孩子，給予他們力量繼續擁抱夢想！

1. 只要拍下幫中華隊加油的照片
2. 上傳至FB/IG（設定公開）
3. 並Hashtag #TISSOTCARES
每1000張集氣照，天梭表將捐贈體育物資給台灣偏鄉的小朋友，期待你們一起響應
PC版：https://bit.ly/2LBKr1t
手機版：https://bit.ly/2NNWPsB

#TISSOT
#中華隊加油",1556,31,"['ThisIsYourTime', '中華隊加油', '2018AsianGames', 'TISSOT', 'TISSOTCARES']"
168,2018-08-11 22:54:10,"Are you ready⁉️
進入倒數一週的時間⌚️
下週三就要飛往印尼雅加達準備比賽了✈️
近期對我來說最重要的就是休息與恢復
在睡覺時穿上TB12讓我在睡眠時不會感受到衣服的束縛
也能提升睡眠品質好讓我迎接隔天的訓練
👊🏻雅加達亞運 我來了👊🏻
請大家為我加油💪🏻
也一起為中華隊加油💪🏻 🔗https://kenlu.net/2018/07/under-armour-tb12-collection/
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#AsianGames #倒數 #7 #day 
#睡眠 #啵棒 #TB12",1373,20,"['影一製作所股份有限', '倒數', 'gymnastics', '華南金控', '睡眠', 'TB12', 'day', '長庚運動醫療團隊', 'keepgoing', 'taiwan', 'fighting', '啵棒', 'UnderArmour', 'AsianGames', '7', 'tpe', 'taipei']"
