,time,post_caption,likes,comments,tags
109,2019-03-14 18:42:24,這週超累，兩個大拍攝，無數的會議跟企劃發想，腦袋已乾枯，想睡覺⋯,830,7,[]
110,2019-03-11 19:51:28,"你知道今天是日本 311 大地震八週年嗎？
-
2011 年日本的 311 大地震使沿海地區遭到巨大的海嘯襲擊，僅宮城一縣死亡及失蹤人數便接近一萬人。不僅如此，巨大的海嘯還導致福島第一核電站事故的發生，這些狀況使得該震災成為日本歷史上傷亡最慘重、經濟損失最嚴重的自然災害之一。
-
當年 311 海嘯發生後，災區救援人力有限，仙台自衛隊只靠三組直升機人員，徹夜利用夜視鏡，來回搶救上百條人命。雖然災難過去了八年，但對許多災民來說，還是造成了心理無法抹滅的傷痕，不管是對未來的不安，還是一直更換居住地的壓力，讓超過半數的災民，都出現了精神與生理上的壓力。
-
日本岩手縣宮古市的 79 歲堀子奶奶，因為丈夫在海嘯中喪命，一個人不斷遷移，歷經避難所、組合屋、再到公營住宅，因此罹患遷居症候群，必須靠著藥物才能入睡。根據東北大學研究所調查，至少有3成災民，都有相關症狀。
-
災民不斷遷居也造成了人際關係疏離，因此而離群索居的高齡者不少，光是 2018 年，就有 76 名高齡者因此「孤獨死」。目前已經有義工團體，自發性組織團體，廣邀高齡避難者，參與社區活動，並分享避難經驗，讓這些高齡避難者，重新加入社會、與人群互動，防止再有孤獨死的情況。
-
人經歷重大創傷事件後，產生的精神疾病我們稱之為「創傷後壓力症候群」，這是政府與社會必須長期關注的問題。而 311 的災難造成許多高齡者失去家人，也因此孤獨的問題更為嚴重。
-
趕快 tag 一位你不會讓他孤獨的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",1186,11,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
111,2019-03-10 18:42:54,不知道大家這幾天有沒有被 #捷運之亂 洗版？沒錯！這是由我們公司負責規劃的行銷案呦～除了線上的捷運角色外，還有線下的應援跟投票活動！大家趕快去補獲臭泥吧！,1774,36,['捷運之亂']
112,2019-03-08 19:28:31,"【簡訊設計｜圖文不符，誠徵企劃師 2 名！】 -
你相信知識有改變世界的力量嗎？
-　
四年來，我們從大大小小的資訊懶人包出發，嘗試不同形式的資訊傳遞。
像是關心海洋污染的 #海廢圖鑑 網頁、探討 #責難受害者 的知識型動畫、引導思考 #古蹟燒毀 現象的網頁遊戲，以及將 #政府施政報告 做成遊戲、動畫、網頁來推廣的社群行銷案...
-　
期望用設計弭平資訊落差，持續關注社會議題的步伐，從未停止。
我們不但相信社會是能持續被改變的，更可以用創意十足的方式來達成！
-　
這次，社群部想徵求 2 位企劃師，成為我們創意的頭腦！
-
「簡訊設計徵人」
-
網路搜尋「簡訊設計徵人」，官網裡都有詳細的工作內容、薪資及福利噢！
履歷收件截止日就在 3/10 ，大家趕快來投履歷！
-　
還不趕快 tag 在找工作的朋友～
-　
#一起來做有趣的社群內容
#製作關心社會文化與議題的懶人包
#將夢想付諸實現",1281,16,"['一起來做有趣的社群內容', '古蹟燒毀', '責難受害者', '政府施政報告', '海廢圖鑑', '將夢想付諸實現', '製作關心社會文化與議題的懶人包']"
113,2019-03-07 23:39:01,"昨天去 Cymking space 分享我從大學到創業，再莫名成為一個 YouTuber 的歷程。還遇到 @skimmy_unlimited 當主持人，嚇死我，哈哈哈 😂
-
整理時覺得真是滿滿的回憶⋯如果大家有興趣的話，我再找天來跟大家分享吧～",971,4,[]
114,2019-03-06 10:16:49,"你搞懂川金會在幹嘛了嗎？
-
去年 6 月美國總統川普與北韓（朝鮮）領導人金正恩舉行第一次川金會，這是韓戰以來，美國與北韓首次面對面舉行正式會談，並共同簽署了聯合聲明，協議解決北韓核問題。並在今年 2 月再度進行會議，討論朝鮮半島無核化的實行方式，卻以無協議收場。
-
自從北韓於 2006 年首次核試驗後，聯合國針對北韓的核武器計劃進行制裁，並在北韓一次一次的核試驗後加重。對北韓的制裁包含武器禁運、相關資源進出口限制，並禁止北韓國民在其他國家的海外工作。除了聯合國以外，美、日、南韓、澳洲、歐盟也各自都有對北韓進行制裁，對於北韓的經濟發展有嚴重的影響。
-
因此川金會中，美國的訴求是北韓無核化，而北韓的訴求則是要求國際撤消制裁讓他們能發展經濟。由於去年的川金會進展順利，因此各界原本都認為今年 2 月 27 日在越南河內舉辦的第二次川金會，能順利簽署《河內宣言》。但沒想到原訂 45 分鐘的會議竟提早 15 分鐘結束，川普先行離席，川金會破局。
-
川普於記者會上解釋北韓要求「全面」解除制裁，但雙方在去核議題上的想法有所歧見，故只好「離開會場」。儘管簽約不成，川普仍認為「川金二會」富有成效，並指出金正恩向他承諾不會進一步測試導彈。
-
但北韓隔天回應，他們只要求撤除「部分」制裁。針對這點，美國國務院官員澄清北韓要求解除的，是聯合國2016年3月以後實施的制裁，而制裁內容涉及民生，解除民生制裁等於解除所有制裁，並且制裁涉及的金額龐大，美國認為在北韓沒有對無核化實質讓步前不能貿然解除，他們擔心北韓會將錢最終用於發展核武，因此予以拒絕。
-
雖然川金會看起來只是美國與北韓的會議，但其實北韓是中美競爭東亞區域影響力的主戰場之一，另外，最近台灣跟中國關係緊張、以及印巴衝突的背後也都有中美關係角力的影響！如果 100 年後再回來看這個時間點，可能會覺得非常的驚心動魄吧！
-
還不趕快tag一位想看看小金及川普的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",786,6,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
115,2019-03-06 02:56:55,認識 @rayduenglish 之後，新計劃總是一直冒出來啊啊啊⋯從線上走到線下，辛苦但我想一定值得的 👊,1391,27,[]
116,2019-03-01 12:11:13,"連假來到第二天啦！你看過今年的台灣燈會了嗎？
-
「台灣燈會」今年 2 月 19 日到 3 月 3 日在屏東大鵬灣舉辦，入園人潮屢創新高，推出至今外界佳評如潮，更是屏東縣有史以來舉辦的最大型燈會活動。最近在網路上，屏東人紛紛高喊：「我屏東我驕傲」。
-
今年燈會極具藝術性及在地特色，並且有兩個主燈。其中 Intel 無人機空中秀及結合水域的主燈秀彩排，都讓民眾大為驚豔。
-
而新住民主燈「海之女神」，也是這次的重要看點。屏東縣轄內新住民人數已將近 2 萬人，大約95% 是女性，他們在屏東落地生根。新住民這次實際參與了製作主燈的過程，女神的裙子用了 35 萬顆的蚵殼，由新住民們親手串起，蚵殼只要有海水就能孕育成長、療癒修補破損，展現海洋與女性的包容。而蚵殼與鋼材的交織，正是象徵了新住民飄洋過海到臺灣展開新生活的刻苦耐勞的精神
-
這一次，新住民不再是配角，而是主角，融入國際燈區，且這個主燈在燈會結束後，將會永久保留在大鵬灣現址，提供民眾休憩、談天、聽海的好地方。
-
還不趕快 tag 一位想一起去看屏東燈會的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",916,4,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
117,2019-02-28 15:56:26,"你知道的太多了⋯
@khshu_",2443,32,[]
118,2019-02-27 10:06:15,"昨天，女神卡卡 (Lady Gaga) 以電影《一個巨星的誕生》獲得奧斯卡最佳原創歌曲奬項，終於如願拿下她的第一座小金人。在電影歌曲錄製時，女神卡卡表示她堅持原聲帶的每首歌都要現場錄唱。而得獎時也在台上喜極而泣，相當感人。
-
女神卡卡得獎時說：「我努力了這麼久，一切都不是為了贏，是為了不放棄。如果你有夢想就去追尋，如果熱情是一種訓練，絕對不是你被拒絕幾次、跌倒幾次、慘敗幾次，而是你能再站起來幾次，勇敢繼續前行。」
-
昨天，也是學測成績的放榜，相信一定會是幾家歡樂幾家愁，無論結果如何，希望大家看完女神卡卡的感言後，都能夠再為自己加上一些向前的動力。
-
但是，奧斯卡在中國的轉播上發生了一個跟女神卡卡相關的小插曲，就是女神卡卡的臉是被馬賽克的！據說是因為他在曾在 2016 年與達賴喇嘛會談，因此被中國官方列為黑名單，並導致了這次疑似平台自我審查的事件。
-
目前中國的言論審查可說是鋪天蓋地，最近台灣也受到了影響，如果你對這件事有興趣的話，別忘了收看昨天的志祺七七噢！
-
還不趕快tag一位需要被 Lady Gaga 安慰的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",1527,23,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
119,2019-02-27 10:04:00,"我說我想瘦回這樣，結果被罵，合理ㄇ？
#以前很愛花襯衫",1083,26,['以前很愛花襯衫']
120,2019-02-25 13:40:37,"你知道台灣雲豹又被人發現了嗎？
-
台東林管處原稱要在阿塱壹（安朔）部落森林進行疏伐，沒想到竟是全面砍伐，造成部落族人不滿，因此決定從去年 6 月成立巡守隊，排班巡守傳統領域，保護當地林木防止再遭砍伐。沒想到在巡守隊成立不久之後，就開始有巡守隊目擊到台灣雲豹的蹤跡！
-
台灣雲豹是台灣稀有動物，但從 2001 年開始，經過台美生態學者合組研究團隊調查，在 600 個以上的觀察點裝設了自動照相機，持續記錄 13 年，始終不見雲豹的蹤影，因此美國在 2014 年 4 月認定雲豹在台灣已經滅絕。
-
實際上到今天為止，台灣的原住民一直有人宣稱看到雲豹，卻從來沒有研究者真正看過雲豹的活體、甚至是屍體照片，因此也無法確定原住民所看到的，就是雲豹。
-
但這次能有如此具體的目擊描述，台東林管處表示非常重視。不過，因為部落並不信任林管處，所以部落會議表示：「希望由族人自己保護與調查雲豹，嚴禁外人盜獵，同時要求林務局等政府機關停止砍伐森林等干擾棲地的作業。」
-
而林管處回應說：「尊重部落會議決定，但要確定在地是否有台灣雲豹的存在，需要精確的科學調查，林管處本於權責會積極洽詢部落，瞭解部落的想法。」
-
可是最近發現雲豹蹤跡的新聞一出現，馬上就有盜獵者出現，真的是令人很生氣啊。除了希望台灣雲豹沒有滅絕之外，最重要的還是大家應該要好好保護台灣的物種跟環境啊！石虎也很需要大家的關心噢！
-
還不趕快 tag 一個覺得雲豹很萌的朋友？
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",1237,25,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
121,2019-02-25 13:35:08,"好想我家的狗狗啊～
#他叫球球
#也可以叫球子
#本名是張志球",563,5,"['也可以叫球子', '他叫球球', '本名是張志球']"
122,2019-02-22 16:15:24,"你有看過耗資 7900 萬改裝的列車嗎？
-
今天台鐵局長張政源向大家介紹，砸了 7900 萬全新改裝的觀光列車「環島之星」，他提到安全非常重要，但拼經濟也很重要，台鐵會全力拚觀光旅遊、鐵道旅遊。環島之星目前跟旅行社合作，每天在台灣有兩列對開行駛，每次 132 席座位，共 640 個遊程可以選擇啊。除此之外還設有景觀迴轉座椅、歡唱卡拉ok室呢：）
-
你還沒看過台鐵美感嗎？現在就讓你看看！
-
趕快 tag 一位一起欣賞台鐵美感的朋友吧！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",848,41,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
123,2019-02-22 16:12:35,今天好累好忙，想當蟲蟲累癱軟一整天 🐛,579,10,[]
124,2019-02-21 19:26:44,"你知道同婚專法已經出爐了嗎？
-
在司法院釋字 748 號公布後，讓社會上反對同性婚姻及支持同性婚姻的衝突浮上檯面，雖然大法官已經明確解釋同性不能結婚是違憲的，但經過公投後我們知道社會上還是有許多人無法接受同性婚姻，因此在尊重大法官釋憲以及公投結果的情況下，必須使用專法來保障同性伴侶結婚的權益。目前行政院討論出的專法草案名稱定為「司法院釋字第 748 號解釋施行法」，施行法的法律位階與民法、刑法等常見法律相同。
-
咦？但為什麼專法名稱要取這麼拗口的名字啊！原來是因為支持及反對的雙方團體在草案名稱該如何命名也有劇烈的衝突。為了不要再過度消耗社會力量，行政院決定以中性的名字來保障同性婚姻的權利。
-
此法案除了可以讓同性伴侶準用民法結婚之外，也讓同性配偶享有合法財產繼承權、醫療權、繼親收養血緣子女的權利。但專法沒有提到的部分則不準用民法。
-
而公投法規定得在三個月內，也就是二月底前得把同婚專法送立法院審議，今天是送審的最後期限。而蘇閣揆也提醒，根據釋憲案規定，5月24日是立法期限，到時候如果沒有完成立法，同性伴侶可依民法登記結婚。但沒有規範在民法婚姻篇的醫療等等屬於配偶的重要權力卻在適用法律上可能因為規範不夠清楚，而產生許多問題，所以如果拖過 5 月 24 日的話可說是兩敗俱傷啊。
-
但經歷過公投後的那段時間，今天這個草案的提出還是讓人覺得很安慰呢！
-
這個消息值得大家知道，還不趕快 tag 一位你最愛的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",1335,29,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
125,2019-02-21 19:24:10,被嗆之後好好重拾生酮+間歇性，似乎有瘦回來一點了～～我果然是個抖 M，嗚嗚嗚,955,19,[]
126,2019-02-20 15:01:04,"這張〈勝利之吻〉的照片主角門多薩（George Mendonsa）在 2 月 17 日以 95 歲的高齡過世。這張照片被譽為二戰的經典照片，充分展現了當時人們對於戰爭結束的興奮與喜悅。但看似浪漫的這張照片，背後的故事可是有點小尷尬啊！
-
當天門多薩其實是跟女友到時代廣場的酒吧約會，但在喝了酒之後加上廣場上慶祝戰爭結束的歡樂氣氛，讓門多薩看到一名穿著護士裝卻「完全不認識」的女子，就一把將她拉過來親了下去。門多賽事後回憶說，是因為回想起在戰場上看到護士辛苦照顧病患的情形，才做出了這樣的舉動。
-
而這名被親吻的女子也有被找到，她回憶起當時，回應道「她完全不覺得這個吻浪漫，畢竟她完全不認識這個人，她只認為這是一個慶祝的舉動而已」。確實，從現在的觀點來看，無論是基於什麼樣的情境，都是不能夠沒有經過對方同意就侵犯他人的。所以現在也很多人提出這根本就是一個性騷擾事件。但我們或許不需要過度批判 1945 年當下的門多薩，但我們得要知道 2019 年的門多薩就不能這麼做了。從這張照片背後的小故事中，我們也能發現從 1945 年至今，性別意識已經有了顯著地成長。
-
另外值得一提的是，多年來有超過 11 名男子都聲稱自己是照片的主角，直到近年透過「3D 臉部掃描辨識科技」的日漸成熟，在模擬門多薩年輕化的樣貌後，證實照片主角就是門多薩本人。時光飛逝，進步的除了性別意識之外，科技也正不斷地成長啊。
-
勝利之吻這張二戰經典照片的主角都在近年以高齡過世了，戰爭世代的凋零也使戰爭記憶離我們越來越遠，這張照片顯示了當時對於戰爭結束的喜悅，但之所以會這麼開心、之所以迴響會這麼廣泛，就是因為戰爭太殘酷、太痛苦了。
但生長在和平世代的我們，還會記得二戰的傷痛，記取二戰的教訓嗎？
-
還不趕快 tag 一位在 2019 你也能擁吻他但不會挨告的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",977,15,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
127,2019-02-19 15:36:23,收到了觀眾的大禮！竟然是手作卡片！太感動了 😢,991,10,[]
128,2019-01-10 18:10:31,"你知道研究指出：「年齡」跟假新聞有著深深の連結嗎？
-
今天早上在 Science Advances 期刊上讀了一篇很有意思的論文，第一作者是普林斯頓大學的政治學教授 Andrew Guess，論文標題是「比你以為的還要少：Facebook 平台上假新聞的傳播流行程度與預測指標」。
-
透過與調查機構 YouGov 合作，研究單位獲得 1,331 名 Facebook 用戶同意分享他們在 2016 美國總統大選期間的個人資訊、動態牆訊息等資料。之後，他們將這 1,331 名 Facebook 用戶動態牆上分享的網站連結跟「假新聞網站列表」比對，來定義多少比例的連結分享屬於假新聞傳播。
-
學術論文的關鍵是方法學，「假新聞網站列表」怎麼來的、又「來自假新聞網站的內容就一定是假新聞嗎」，在原文中都有詳盡的分析。以下是其中三個最有意思的研究結果：
-
1. 只有 8.5% 的研究對象於美國總統大選期間有在 Facebook 上分享至少一篇來自假新聞網站的內容。
-
2. 就算計入政黨傾向、意識形態、網路使用行為等變項，研究結果都指出「年齡」是最重要的假新聞網站內容分享行為的預測指標：高齡的美國人較其他年齡層的美國人更常分享假新聞網站的內容。
-
3. 更甚者，沒有其他人口變項（包含性別、種族、收入、教育程度）比「年齡」更有預測力。
-
也就是說，一個支持統一的國民黨老人跟一個支持獨立的民進黨老人，在分享假新聞網站內容這件事情上可能是沒什麼差別的呢。
-
老了，就是老了。
-
還不趕快 tag 一個長得很老的朋友？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",887,20,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
129,2019-01-09 16:15:29,"今天受 Adobe 的邀請，參加了台灣區的高峰會，擔任講者與香港臺灣區總經理 Alan 和資深顧問 Ernest 一起嘴了一波。
-
這次主要跟大家聊了設計產業在社群時代的變革、從關鍵趨勢、思考脈絡、預算劃分到人才市場都涉略了些。以半小時的短講來說，應該算是滿充實的吧？
-　
聽說評價不錯，感謝大家的不嫌棄 ❤️",664,3,[]
130,2019-01-09 16:12:44,"你知道超徵稅收事件其實是件假新聞嗎？
-
最近幾天新聞版面突然被「政府超徵稅收，擬發1萬元紅包」的新聞給取代，有些媒體甚至以「政策買票？」的標題做成系列報導，弄得大家民怨沸騰
-
-
我們找到最早的幾則新聞，發現媒體的消息來源，多半都是使用「府院高層、據傳、據了解」等字眼來帶過⋯
-
umm…...究竟府院高層是誰？為什麼要打馬賽克？這樣的報導方式雖然可能保護了當事人，但同時也讓新聞可信度打上問號，因為我們無法找到確切的人士來核對事實，所以這個內容是真是假，當然也沒辦法證實。
-
如果我們再把這次的事件，跟之前七七討論過的「假新聞產製流程」放在一起看的話，其實已經相去不遠了噢！
-
更多更完整的討論，就在今晚的志祺七七！
-
還不趕快 tag 一個討厭假新聞的朋友？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",884,10,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
131,2019-01-04 16:44:15,"#學長可以教我彈吉他嗎
#不可以 #但我可以教你談戀愛",1122,50,"['不可以', '但我可以教你談戀愛', '學長可以教我彈吉他嗎']"
132,2019-01-02 14:23:24,"你知道巴西即將迎來未知的極右新時代嗎？
-
去年10月高調贏下總統大選的巴西極右派政治領袖－博索納羅（Jair Bolsonaro）周二在數萬人的見證與簇擁下，於首都巴西利亞正式就職成為新任總統。
-
在就職典禮上，博索納羅強調了巴西的核心價值即是「基督教傳統」，因此除了「振興經濟」、「除暴安良」之外，他也承諾將清除校園內，包括「性教育」與「政治認同」...等左膠教材，引領巴西朝「西方先進國家」大步邁進。
-
他說：「從今天起，全新的巴西，將從社會主義、錯亂的價值觀、臃腫的巨怪政府、以及政治正確中解放！」
-
政治正確一直都存在著「過度進步」的批評，有些人認為政治正確是個煩人的事，小小的一個笑話也會被一些「左膠」給過度解讀，讓人煩躁⋯從過去的沈默螺旋到今天浮出檯面，反對政治正確的聲量越來越大。不知道螢幕前的你，又是怎麼想的呢？
-
還不趕快 tag 一個討厭／支持政治正確的朋友？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",842,9,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
133,2018-12-20 20:39:44,曬完我哥，換我爸。,728,21,[]
134,2018-12-20 14:18:16,"你知道今年連關公都換上聖誕裝了嗎？
-
浪漫的聖誕節又將要到來，許多玩具廠牌、設計師紛紛推出極具耶誕氣息的作品，而由 Mighty Jaxx 推出、香港畫師迪嘉設計的「聖誕關老爺」也現正於 Mighty Jaxx 官網開放預訂！
-
在迪嘉的創作系列中，Tik Ka from East 是以濃厚的中國風融合歐美、日本......等地的流行文化並重新詮釋，題材包含電影、電玩、漫畫、動畫等等，用極具創意的畫作、立體作品等傳達出迪嘉所吸收的中西共融，同時也代表著香港文化的兼容並蓄。
-
過去他們曾把 Marvel、DC 的超級英雄、星際大戰、七龍珠、聖鬥士星矢等角色以獨特且強烈的自我風格呈現，每個作品都擁有獨特的魅力和幽默感。
-
還不趕快 tag 一個身材像是聖誕老公公的朋友？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",659,1,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
135,2018-12-19 19:34:51,"前陣子受 YouTube 的邀請，擔任了創作者工作坊的導師！都是我的前輩整個教得很抖，我到底何德何能～～～～ 但真的是很感謝這個機會，第一次受邀時我才 2 萬訂閱，超不敢講自己是個創作者，很沒有自信，這次好不容易有個 7 萬左右，雖然仍然是裡面最少的，但我比較敢講了啊哈哈哈哈

希望下次還有機會時，我已經有個 10 萬了，拿到認證才敢說自己是創作者嗚嗚嗚嗚",713,9,[]
136,2018-12-18 20:12:15,"你知道有種刑罰是看小鹿斑比嗎？
-
美國密蘇里州的一名偷獵者因非法獵殺「數百隻」鹿而被判入獄，他還被勒令反覆觀看迪士尼電影《小鹿斑比》（Bambi）。
-
這位名為小戴維·貝里（David Berry Jr）的偷獵者在被判一年監禁期間，每個月至少要看一次《小鹿斑比》。
-
檢察官說，他和兩名家庭成員在今年 8 月捕殺了大量的鹿，並在取下鹿頭後，任由鹿身腐爛。據報導，這是密蘇里州歷史上最大的偷獵案件之一。
-
還不趕快 tag 一個長得很像小鹿斑比的朋友（蛤？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",963,24,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
137,2018-12-18 14:30:15,前天跟大家拍攝了一個神秘企劃！！猜猜是什麼？🤔,862,10,[]
138,2018-12-17 12:00:21,"你知道你的期末報告都是誰拯救的嗎？
-
發明了第一台電腦化文字處理器，首次完成編輯、刪除、複製及貼上功能的電腦先驅貝雷辛於 8 日辭世。她也是其他創新電腦化系統的設計者，例如機票訂票系統。
-
而除了機票訂票系統外，他也拯救了無數學生的期末報告（沒錯，就是你現在在做的那份）。有媒體甚至尊稱他為期末報告之神。
-
貝雷辛晚年罹患了淋巴癌，並選擇不治療，於本月 8 日病逝紐約，享壽 93 歲。
-
tag 一個正在複製貼上的朋友，讓我們一起為他獻上最真誠的祝福吧。
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",1633,43,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
139,2018-12-14 16:21:37,跟 @iammissga 嘎老師拍了合作影片！我，一如往常的可愛。,659,11,[]
140,2018-12-14 08:29:22,"你知道 Google「白痴」，會跑出什麼圖嗎？
-
Google 的 CEO 皮查伊在國會參加聽證會時，遇到了一個讓他尷尬的問題。
-
共和黨國會議員 Zoe Lofgren 在質詢皮查伊時提問：為什麼當他在谷歌上搜尋「白痴（idiot）」一詞時，會出現川普的照片？
-
有夠無奈的皮查伊只說：這不是有意為之的結果，並向 Lofgren 詳細解釋了谷歌的技術細節，以及搜尋過程如何與關鍵詞協同工作。否認了 Google 在其搜尋結果中使用了歧視性的做法。
-
哇嗚，還不趕快 tag 一個比川普更適合出現在「白痴」搜尋頁面的朋友？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",1032,8,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
141,2018-12-14 08:26:46,"我有說過我哥除了會剪頭髮外，還是個留美博士嗎？
-
#最近沒拍照只好曬哥哥
#我哥的讚比我多嗚
#嗨齁大家好我是志揚",1474,36,"['最近沒拍照只好曬哥哥', '嗨齁大家好我是志揚', '我哥的讚比我多嗚']"
142,2018-12-13 13:42:02,"為了什麼，明年央行要花 10 億元來製造 10 元硬幣？
-
央行 108 年預算中，硬幣發行成本將近 17 億元，其中有 10 億元是在發行 10 元硬幣，占比超過六成。分析 107 年及 108 年預算，1 元、5 元、50 元發行數都減少，只有 10 元硬幣發行量逆勢成長，10 元硬幣為什麼爆量？
-
央行今天表示，主要是因為現在夾娃娃機非常盛行，10 元硬幣需求提高。只能說是十分盡責。
-
實在是太逗了，不分享不行對ㄅ 😂
還不趕快 tag 一個愛夾娃娃的朋友？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",881,34,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
143,2018-12-12 19:56:27,合成總是讓人驚艷（？）,1173,34,[]
144,2018-12-10 13:32:41,"馬克宏不再神隱，即將發表談話？
-
「黃背心」運動連續第 4 個週末進行抗爭後，法國總統府艾里賽宮今天宣布，總統馬克宏將於台灣時間 11 日清晨 3 時，向全國發表演說。
-
這將是法國各地掀起「黃背心」反政府示威的 4 週以來，馬克宏首度打破沉默公開發言。
-
黃背心示威人士最初是因為抗議燃料稅不斷飆漲而走上街頭，其後，馬克宏政府已於上周作出讓步，凍結提高燃料稅的計畫 6 個月。但抗議行動已演變成廣泛的反馬克宏運動了。
-
今天晚上 7 點，就讓我們在馬克宏發表談話前，一起來聊聊「黃背心示威事件」吧！
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",734,2,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
145,2018-12-10 13:28:49,我哥快要從美國回來了！以前偶爾會給他剪頭髮，真是令人懷念ㄋ,1223,54,[]
146,2018-12-09 18:50:03,"你知道⋯轉貼假新聞，也可能要負責了嗎？
-
行政院要杜絕假訊息，將祭出 10 幾項修法，其中也將修正「數位通訊傳播法」，也就是說如果有人檢舉，發現臉書或是 YouTube 等有散播不實訊息，查證屬實後，社群平台得在 24 小時內下架，不然也要負擔連坐的賠償責任。
-
而且不只是 po 文者要受罰，就連社群平台也會被連帶處分！
-
若是通過，除了大家愛分享假新聞的爸媽會很豆頁痛外，誰來認定是假新聞？要怎麼執行也會面對很多考驗⋯就讓我們，繼續看下去吧。
-
還不分享給你爸媽跟家庭群組？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",863,13,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
147,2018-12-09 00:16:21,明年的目標十萬訂閱，我要參加 YouTube 尾牙 #ytye #志祺七七 #一半了,861,20,"['一半了', 'ytye', '志祺七七']"
148,2018-12-08 18:30:47,"凱文哈特因過去的爭議言論而丟了奧斯卡主持棒？
-
僅僅 48 小時之前，才剛風光宣布接下奧斯卡金像獎主持棒，美國諧星凱文・哈特（Kevin Hart）今天晚間在推特上向同志族群道歉，並且決定交出主持棒。
-
凱文哈特原本拒絕交出主持棒，也拒絕道歉，聲稱他已經好幾次解決了這件事，人生要往前看，他絕不會向「網路小白」低頭。
-
凱文哈特 4 日宣布接下主持棒後，這兩天開始有網友找出他過去在社群媒體上的爭議言論，而他從昨天到今天刪除了一系列的舊推文。
-
其中最具爭議的一則是凱文哈特在 2011 年推文寫道：「如果有一天，我兒子回家玩我女兒的洋娃娃屋，我會把它砸在他頭上，跟他說不要這麼 gay。」
-
有人覺得翻別人那麼久以前的言論來扼殺別人的未來很過分，也有人覺得每個人都得為自己說過的話負責。你怎麼想呢？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",781,24,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
149,2018-12-08 00:10:29,今天遇到好多 YouTuber！謝謝認出我的大家！我們會繼續努力的！💪,860,12,[]
150,2018-12-08 00:09:23,"你知道嗎？「新疆經驗」正在持續複製喔！
-
中國政府近年在新疆大興再教育營，關押百萬少數民族穆斯林，當局最近有意將新疆做法移植至其他省分，如甘肅、寧夏等行政區均傳出政府迫害宗教及人權的類似案例。
-
當地一名不願公開身分的穆斯林透露，這次關閉學校的決定是由中共甘肅省委下令，要求當地教育局關閉帶有宗教色彩的私立學校，以符合中國政府提出的「嚴厲打擊民族分裂、宗教極端勢力」做法。
-
如今寧夏、新疆兩地政府更於上週簽訂反恐合作協議，寧夏黨政高層還親自前往新疆考察政法、反恐維穩等事務，顯示北京有意讓寧夏效法「新疆經驗」。
-
還不 tag 一個怕被再教育的朋友？
-
#志祺每天都看很多新聞
#志祺七七的新聞新知
#志祺七七",635,8,"['志祺七七的新聞新知', '志祺每天都看很多新聞', '志祺七七']"
