,time,post_caption,likes,comments,tags
178,2017-05-24 22:02:53,"今天去到了八阪神社，顏色真的好美好亮麗！⛩
這個是裡面的美御前神社，據說可以祈求變漂亮哈哈哈所以我們四個女生當然就直直往這邊衝過來～
還有「美容水」的小瀑布池在神社前可以用😋
我真的好喜歡參拜神社～覺得是一個充滿優雅端莊的神秘氣息之地☺️
#kyoto #japan #yasaka #shrine",21358,33,"['japan', 'shrine', 'kyoto', 'yasaka']"
179,2017-05-23 16:19:15,"攻掠大阪城🏯😜😜😜
在這邊遇到的武士先生原來是台灣人😂還有在看我們的影片💕豪感動RRR～天氣真的好好～
#osakacastle #samurai #girls",19060,28,"['osakacastle', 'samurai', 'girls']"
180,2017-05-23 08:51:33,"蘇打汽水+香草口味冰淇淋！在海遊館裡面賣的～超級有海洋的感覺💕
每次拍照都會忘記PO啊啊啊，懶女人😂
#大阪 #海遊館 #天保山 #冰淇淋啊啊啊🍦 #豪吃但主要是漂亮",31352,67,"['大阪', '海遊館', '天保山', '冰淇淋啊啊啊', '豪吃但主要是漂亮']"
181,2017-05-15 20:04:48,"哎呀，不小心點了185塊的滷味呢...
更：吃完在IG限時動態😂
#吃吃吃吃 #大胃王嗎 #不小心真的 #怎麼菜這麼多 #但是好吃 #別擔心不浪費吃不完的話打包當宵夜",20314,83,"['但是好吃', '不小心真的', '大胃王嗎', '別擔心不浪費吃不完的話打包當宵夜', '吃吃吃吃', '怎麼菜這麼多']"
182,2017-05-08 22:17:30,"ilovebrother123
懂我的舉手！不懂的快去罰看今晚影片7749次😜😜😜
哥～生日快樂💕你永遠是我心中最帥的哥哥 I love you for real❤️",23226,153,[]
183,2017-05-05 13:53:17,"昨天影片大家喜歡嗎😘😘😘這次真的很滿意💕💕💕希望之後有機會多多唱歌給大家聽～喜歡可以多聽多分享出去給喜歡 @Coldplay 的朋友們🥇影片連結在簡介！
#coldplay #thechainsmokers #somethingjustlikethis #musicvideo #song",21965,104,"['song', 'somethingjustlikethis', 'coldplay', 'musicvideo', 'thechainsmokers']"
184,2017-05-03 19:59:16,"有人貼了一個把我切掉的照片
我就不指名道姓了 @rayduenglish 
只好在這邊趕快貼出真正的主角（😂
牆壁突然變得光彩亮麗了呢❤️
#阿滴英文 #工作室 #牆壁 #滴妹 （到底tag自己幹嘛😜",20313,68,"['牆壁', '工作室', '滴妹', '阿滴英文']"
185,2017-04-27 11:55:19,"今天跟誰拍攝！！！
是魏如昀rrrrrrrrrrr 想當初我跟阿滴有在颱風天臉書上cover「聽見下雨的聲音」😋😋😋
如今見到本人啦！真的好酷💕💕💕
如昀粉6起來！！！👍🏻
Queen and Crown IN THE HOUSE!!!🤘🏻",18691,59,[]
186,2017-04-25 14:19:53,"今天有誰有看到某人在政大的羅馬廣場拍影片嗎？😂😂😂
是我！好沒關係沒人看到🤣
*我已經不在政大囉小滴們不要白跑一趟！😭😭😭*
感謝今天幫忙的大家各團隊～～～
慶幸今天沒有大太陽也沒有下雨😍
想看到今天拍的影片記得鎖定下禮拜四5/4喔☺️☺️☺️
#濾鏡modemax😂 #中間有一張被切頭的大謙 #離開路上還遇到老捧友",20802,65,"['中間有一張被切頭的大謙', '離開路上還遇到老捧友', '濾鏡modemax']"
187,2017-04-16 22:07:27,"今天有人來我家！拍我片！睡我床！
😂😍😂😍😂😍
俗稱閨蜜床照😜😜😜
擠在我那小小的床上不亦樂乎😴
你跟我都一起加油！越來越進步！我們都在你們身邊💕
下次來過夜玩吧哈哈哈好久沒有朋友來家裡玩了～😊",18766,75,[]
188,2017-04-08 15:07:55,"週末寫稿不孤單
有一隻可愛的小豬陪著我🐽
輕輕的咬一口
啊姆啊姆 心情甜甜的😋
#little #piggy #sweet #❤️",17310,59,"['sweet', '❤️', 'piggy', 'little']"
189,2017-04-02 21:12:06,"沙巴度假村就是愜意
可以拍個好幾百張
美照太多只好慢慢貼🏝",17984,104,[]
190,2017-03-30 18:38:00,"剛剛那張一樣概念，但是這張比較近😂😂😂（廢話
扶帽子假裝青春活潑啊哈🌝
好啦只是因為兩張不知道哪一張比較好，所以任性的決定兩張都發🤣😜😋
#青春美少女94窩",11758,31,['青春美少女94窩']
191,2017-03-30 17:03:09,"🤔來個文青老街照
但是扶帽子又想要來一個活潑熱情風格😜🤓😜
明天要出發去沙巴了！☺️☺️☺️
#腳指頭翹起來 #大拇指叫做hallux大家有看冷知識英文單字嗎 #YT制服日",11608,34,"['大拇指叫做hallux大家有看冷知識英文單字嗎', '腳指頭翹起來', 'YT制服日']"
192,2017-03-30 13:12:03,"OK這張好像沒有很好看but whatever😂因爲有超大椰子只好怒Po了🌴🌴🌴
但是我的最愛還是milo😘😘😘因為超甜💕還有sweet roti🤤
#malaysia #coconut #milo #breakfast #roti #foodie",12282,71,"['malaysia', 'milo', 'coconut', 'foodie', 'roti', 'breakfast']"
193,2017-03-30 00:05:47,"任性的YouTuber硬是要在馬來西亞IG直播請大家幫忙截圖傳給我😂😂😂
謝謝有幫忙截圖的小滴😘
感謝大家熱情的各種美照傳送😋😋😋
紀念一波～～～
#malaysia #trulyasia #nightmarket #igstream #youtubergroupphoto",11308,26,"['malaysia', 'nightmarket', 'igstream', 'youtubergroupphoto', 'trulyasia']"
194,2017-03-24 18:03:18,"美肌真的無敵了😋😋😋
我今天去補染頭髮，把布丁消滅了！
心情舒爽哈哈哈❤️
看到留言說一下髮色是深棕喔！美肌會變顏色～
再次感嘆美肌的強大😜怎麼臉好像也順便幫我削尖了😂",15300,92,[]
195,2017-03-22 20:15:44,"夾娃娃機夾到的，不是靠運氣是靠金錢得到的保證獎品😂😂😂
那時候看到就好喜歡，能夾到真的好開心❤️
IG第500則貼文🎉
Thanks for everything ☺️今天用這個可愛娃娃當作紀念一🌝😘😘😘
#doll #love #thanks #❤️",11489,42,"['love', 'doll', '❤️', 'thanks']"
196,2017-03-03 11:12:43,"嗯？好久沒有更新了來貼個什麼吧🌝
這不是業配，我只是在想午餐要吃什麼😂
不過🍎如果要找我業配也是可以啦😋
#棚拍照 #假認真 #真思考午餐選項 #拿筆電就是專業專業der #沒有圖就貼些棚拍照給大家看吧🤔",13160,119,"['假認真', '棚拍照', '沒有圖就貼些棚拍照給大家看吧', '拿筆電就是專業專業der', '真思考午餐選項']"
197,2017-02-21 19:18:41,"大家剛剛有跟到阿滴IG上的直播嗎～
剛剛唱了海洋奇緣的How Far I'll Go~~~🌊🌊🌊這禮拜四影片就是這首歌的分享喔！大家要記得來看！💕🏝希望跟到直播的小滴們喜歡剛剛的歌～
覺得這張阿滴拍的太好了，手臂好瘦🤣🤣🤣一百分～💪🏻",9635,43,[]
198,2017-02-20 07:53:01,"昨天真的是逛到腳差點斷掉
第一次去秋葉原
覺得夾娃娃店真的是罪惡之根源
讓你一直想去碰它，不知不覺又花了好多錢😭😭😭
在唐吉軻德下的好吃可麗餅，跟台灣不一樣，這裡餅皮是軟的！🍓🌯
要回台灣了嗚嗚嗚嗚嗚嗚再給我十天嘛～～～😜
#japan #crepe #holiday #akihabara",7534,25,"['crepe', 'japan', 'holiday', 'akihabara']"
199,2017-02-17 17:19:20,"今天去滑雪，我超帥的
好啦其實我們只去滑小朋友雪橇😂
然後還打了熱血雪球仗哈哈哈☃️
超熱的一身汗耶，沒有我想像中冷
但後來就雨越下越大快快走了嗚嗚
拜託下雪給我吧！！！❄️❄️❄️
#yuzawa #gala #snow #snowfight #snowman #sled #japan",7575,15,"['snow', 'japan', 'snowman', 'snowfight', 'yuzawa', 'gala', 'sled']"
