,time,post_caption,likes,comments,tags
194,2018-08-08 13:54:03,"我在台上說：
別忘了跟爸爸說聲父親節快樂，
不然爸爸會很失落的，像我一樣 ...
然後大家都笑了。

#有沒有同情心
#父親節快樂#付清節也可以
#新北模聯#NTCMUN",114,6,"['有沒有同情心', '新北模聯', '父親節快樂', 'NTCMUN', '付清節也可以']"
195,2018-07-31 15:55:57,"我跟小朋友說：恐龍來了要趕快跑喔
小朋友：在你後面啊

#新北市兒童藝術節
#不怕你不玩怕你玩不完",87,3,"['新北市兒童藝術節', '不怕你不玩怕你玩不完']"
196,2018-07-30 14:24:41,"這個穿著「地表最強」的傢伙
一秒把我撞飛
我猜他應該已經計畫很久了
有誰想接他的位子嗎？

#民政局長#強字有點變形
#原來這就是人肉飛彈
#表情是驚恐還是大笑我看不出來",107,8,"['強字有點變形', '民政局長', '原來這就是人肉飛彈', '表情是驚恐還是大笑我看不出來']"
197,2018-07-22 15:02:52,"我不會撩妹，
只會撩小朋友……",89,2,[]
198,2018-07-19 12:10:03,"隔行如隔山，製香師傅教我「鋪香」八次後，我一樣還是沒有出師…… #新順發香舖
#製香達人#阿文師",82,2,"['阿文師', '新順發香舖', '製香達人']"
199,2018-07-06 15:15:36,"美食當前，我竟還得先乖乖地排排坐「被拍」

#瑞芳美食廣場翻轉新開幕#不怕你不吃怕你吃不完
#我的好朋友愛吃阿倫來囉喔喔喔喔喔喔喔喔喔#食X玩家",85,1,"['食X玩家', '我的好朋友愛吃阿倫來囉喔喔喔喔喔喔喔喔喔', '不怕你不吃怕你吃不完', '瑞芳美食廣場翻轉新開幕']"
200,2018-07-05 14:25:45,"這裡不是IKEA，是李宗賢里長的辦公室。

#新北里長臥虎藏龍
#到底是唸IKEA還是IKEA反正我都唸IKEA",68,2,"['到底是唸IKEA還是IKEA反正我都唸IKEA', '新北里長臥虎藏龍']"
201,2018-07-01 12:55:39,"幕僚說，我穿上騎馬裝，整個人都瘦了，也挺拔了⋯⋯ 我說：「怎麼樣？那沒穿前怎麼樣？」
#新北土城也能騎馬
#大地馬術俱樂部",83,6,"['新北土城也能騎馬', '大地馬術俱樂部']"
202,2018-06-27 15:02:21,"合照的時候，
我都會抱起後面
被擋住的小朋友
這次
.
.
.
稍微吃力

#吃有機頭好壯壯
#有機午餐#感謝全台契作農友
#永吉國小#一日小農夫",62,1,"['感謝全台契作農友', '一日小農夫', '吃有機頭好壯壯', '永吉國小', '有機午餐']"
203,2018-06-25 18:38:14,"最近的午後雷陣雨快又急
大家出門雨具別忘了 
#嘩啦啦啦啦下雨了#看見大家都在跑
#這首歌會透露年齡嗎#年輕人也會唱",62,2,"['這首歌會透露年齡嗎', '看見大家都在跑', '年輕人也會唱', '嘩啦啦啦啦下雨了']"
204,2018-06-24 16:06:38,"小朋友：市長帶我回家
我：可是瑞凡 你是假人ㄟ

#貢寮街有機書店
#把書店開進偏鄉#貢寮人回家
#無獨有偶工作室劇團",58,0,"['貢寮街有機書店', '無獨有偶工作室劇團', '把書店開進偏鄉', '貢寮人回家']"
205,2018-06-21 13:25:13,"好東西就是要跟好朋友分享！

#中和區錦盛里#自己的饅頭自己做
#老人共餐好所在#牛軋糖#橫鹿咖啡",57,1,"['中和區錦盛里', '自己的饅頭自己做', '牛軋糖', '橫鹿咖啡', '老人共餐好所在']"
206,2018-06-13 18:27:30,"自拍棒真是拉近彼此的最好發明。

#新北青年講座
#瑞芳高工",80,1,"['新北青年講座', '瑞芳高工']"
207,2018-06-11 07:26:40,"我手上這把「墨鎚」可不輸索爾的雷神之鎚，創造力+9。

#三重墨莊陳嘉德大師",61,1,['三重墨莊陳嘉德大師']
208,2018-06-03 10:05:35,"吃起來簡單，砍下來要練一下

#自己的香蕉自己砍
#泰山區可食地景",56,1,"['泰山區可食地景', '自己的香蕉自己砍']"
209,2018-06-01 07:27:51,"你們慢聊，我先吃囉...
#吃飯皇帝大
#豆漿油條#芝麻燒餅",59,5,"['芝麻燒餅', '豆漿油條', '吃飯皇帝大']"
210,2018-05-29 14:09:38,"你們開心，我就開心

#新北公園革命ING
#共融性遊具",35,1,"['共融性遊具', '新北公園革命ING']"
211,2018-05-27 12:24:22,"八里天氣熱，從高雄永安來的鄉親，熱情更熱。

#熱情如火#體感溫度37度
#出門記得要防曬",55,1,"['體感溫度37度', '出門記得要防曬', '熱情如火']"
212,2018-05-26 12:39:25,"我們勞工局補導的店家，當然要來捧場一下～

#icezero#艾斯利歐義式手工冰淇淋#金莎榛果巧克力
#黑后葡萄#哈密瓜#貴妃玉荷包#奇異果kiwi
#檸檬多多#綜合莓果#核桃花生香蕉巧克力豆
#鳳梨啤酒#牛奶威士忌#香橙巧克力#檸檬香柚
#選不出來怎麼辦#冰櫃前站十分鐘",59,0,"['鳳梨啤酒', '奇異果kiwi', '核桃花生香蕉巧克力豆', '艾斯利歐義式手工冰淇淋', 'icezero', '香橙巧克力', '選不出來怎麼辦', '檸檬香柚', '牛奶威士忌', '冰櫃前站十分鐘', '哈密瓜', '黑后葡萄', '貴妃玉荷包', '檸檬多多', '綜合莓果', '金莎榛果巧克力']"
213,2018-05-25 14:10:34,"教練，我想打球... #鋒砲炸裂#球來就打
#這球就像變了心的女朋友回不來啦
#HASTALAVISTABABY
#富邦悍將#球是圓的
#加油",56,1,"['這球就像變了心的女朋友回不來啦', '球是圓的', '球來就打', '鋒砲炸裂', 'HASTALAVISTABABY', '加油', '富邦悍將']"
214,2018-05-24 15:22:04,同事說，我背影比較帥(是頭髮？） #萬里野柳漁港,23,0,['萬里野柳漁港']
215,2018-05-24 15:21:57,同事說，我背影比較帥(是頭髮？）#萬里野柳漁港,21,0,['萬里野柳漁港']
216,2018-05-24 15:21:49,同事說，我背影比較帥(是頭髮？）#萬里野柳漁港,22,0,['萬里野柳漁港']
217,2018-05-24 15:21:29,同事說，我背影比較帥(是頭髮？）#萬里野柳漁港,24,0,['萬里野柳漁港']
218,2018-05-24 15:21:21,同事說，我背影比較帥(是頭髮？）#萬里野柳漁港,24,0,['萬里野柳漁港']
219,2018-05-24 15:21:09,同事說，我背影比較帥(是頭髮？）#萬里野柳漁港,41,2,['萬里野柳漁港']
220,2018-05-24 15:20:53,同事說，我背影比較帥(是頭髮？）#萬里野柳漁港,26,0,['萬里野柳漁港']
221,2018-05-24 15:20:43,同事說，我背影比較帥(是頭髮？）#萬里野柳漁港,29,0,['萬里野柳漁港']
222,2018-05-24 15:20:34,同事說，我背影比較帥(是頭髮？）#萬里野柳漁港,48,2,['萬里野柳漁港']
