,time,post_caption,likes,comments,tags
284,2017-10-28 21:14:07,"好啦好啦，糖果給你，要乖喔！
-
#天母搞什麼鬼嘉年華
#商圈走讀
感謝台北市商業處 @sunsun_tpe 協助安排",28981,166,"['天母搞什麼鬼嘉年華', '商圈走讀']"
285,2017-10-26 17:37:30,"網紅黑素斯 @noldoazul 問我要不要再開Youtube頻道，我想是這樣啦，為了不要搶大家飯碗，我還是做好市長工作就好了。
-
#世界網紅遊台北
感謝台北市商業處 @sunsun_tpe 協助安排",19579,89,['世界網紅遊台北']
286,2017-10-24 09:15:24,"跟我一起每天搭公車，讓台北市的交通變得更好。
-
#遇到我別緊張
#Taipei #Mayor #KP #Bus",38253,384,"['遇到我別緊張', 'KP', 'Bus', 'Mayor', 'Taipei']"
287,2017-10-22 10:50:57,"看在你手短，擔子就我來挑吧！
-
#2017台北客家義民嘉年華
#挑擔踩街",19147,100,"['挑擔踩街', '2017台北客家義民嘉年華']"
288,2017-10-20 20:01:31,"最近收成好否？
-
#沒人理我也是正常的
#幕僚真的很愛叫我演",21691,224,"['沒人理我也是正常的', '幕僚真的很愛叫我演']"
289,2017-10-19 10:10:37,"大家早安。最近天天下雨，出門前要記得攜帶雨具。
-
#雨天搭大眾運輸通勤最方便",22387,94,['雨天搭大眾運輸通勤最方便']
290,2017-10-15 17:14:18,"不要緊張，真的是我，不是陳雷
-
#大稻埕城市博物館
#歡迎大家來這裡一起穿越時空",47533,758,"['大稻埕城市博物館', '歡迎大家來這裡一起穿越時空']"
291,2017-10-14 11:35:38,"年紀越小，民調越高，看寶寶的反應應該是真的。
-
#Taipei #Mayor #KP",25801,118,"['KP', 'Mayor', 'Taipei']"
292,2017-10-11 15:57:40,"以前都是我太太在帶小朋友讀書，本人我則是直接看成績單，然後感嘆「你的名次怎麼比我六個學期加起來還多」
-
所以今天這場面，就交給佩琪了！
-
#醫起閱讀共享幸福
#後面那隻坐不住",23273,219,"['醫起閱讀共享幸福', '後面那隻坐不住']"
293,2017-10-10 19:52:02,"來來來，這個是見面禮（彈）
-
#來互相傷害啊
#熊讚 #Taipei #Mayor #KP
-
快來「國慶花車主題樂園」找熊讚玩
日期：10/10(二)－10/15(日)
時間：10:00－21:00 (夜間花車燈光秀：18:00－21:00)
地點：南港展覽館旁C3場地 (捷運南港展覽館站1號出口)",18955,105,"['KP', '來互相傷害啊', 'Mayor', '熊讚', 'Taipei']"
294,2017-10-10 13:57:50,"看到這麼多人陪我早起，真的很感動🌈
-
#雙十國慶升旗",26240,100,['雙十國慶升旗']
295,2017-10-09 21:11:18,"這麼好的包包只有三千個，實在是傷腦筋。
-
#只好麻煩大家明天早起來市政府
#六點半開始發放兌換券
#八點憑券換包包
#第三代嗡嗡包",34095,303,"['八點憑券換包包', '六點半開始發放兌換券', '只好麻煩大家明天早起來市政府', '第三代嗡嗡包']"
296,2017-10-07 21:46:35,"剛回國馬上就來踩街，這隻熊真的都不會累耶🤔
-
#人氣比我還高
#好呀大家都不要睡
#2017台北白晝之夜",21268,77,"['2017台北白晝之夜', '好呀大家都不要睡', '人氣比我還高']"
297,2017-10-07 12:53:43,"好呀！大家今晚都不要睡。
-
#今天下午六點到明天早上六點
#來公館一起白晝之夜",25816,88,"['來公館一起白晝之夜', '今天下午六點到明天早上六點']"
298,2017-10-03 18:37:14,"雖然不是很喜歡被打針，但還是要提醒大家記得去注射流感疫苗才健康。
-
#晚一點再輪到我
#不是怕是覺得很奇怪
#65歲以上老人記得多打一劑肺炎鏈球菌疫苗",17787,78,"['不是怕是覺得很奇怪', '晚一點再輪到我', '65歲以上老人記得多打一劑肺炎鏈球菌疫苗']"
299,2017-10-01 11:41:45,"讓長輩更親近年輕世代，自然就會活得更健康更年輕。
-
#來教長輩製作很多長輩的長輩圖
#老人共餐
#數位行動教學車",30978,200,"['來教長輩製作很多長輩的長輩圖', '數位行動教學車', '老人共餐']"
