,time,post_caption,likes,comments,tags
10,2019-09-26 00:21:30,"923是什麼日子？

讓我們回顅一下歷史上的今天，日本任天堂
Nintendo於1889年9月23日在京都創立，至今已130年！

假如沒有任天堂，就沒有「超級瑪利」，更沒有制霸虛擬世界的傳奇「薩爾達傳說」！從掌中的遊戲機到電視和手機，我們讃嘆任天堂的成功是跨世代，跨年齡的，當「神奇寶貝」可以讓70多歳的阿伯一次拿10多支手機成為寶可夢大師，卡通裏的Pica Pica 也不再是小朋友專屬。「原創」是DNA ，而「原創」+「創新」，勇於挑戰正是這家公司至今不衰的原因。

京都是非常受國人歡迎的日本旅遊城市，許多人也認為觀光與服務業是京都最重要的產業。但我想指出，不管是城市或區域，「#基礎產業」是城市發展重要關鍵，有觀光業當然更好，但綜觀國際重要觀光城市，巴黎仍有優質工業、紐約或香港都以金融中心為定位，而不僅以觀光收益自期。典雅的古城京都，也是如此。

任天堂的總部設立在此，優質產業在此，更強化了這個城市與區域住民安身立命的基礎，與城市更長期更優質發展的根底。臺灣，也應如此。

鴻海與任天堂公司，也有長期的合作關係！在過去每一個階段的電視遊樂器進化史中，任天堂的硬體在規格上雖然不一定總是最尖端，但因為掌握「人性」、懂「需求」，所以經常成為最受消費者歡迎的產品而帶動電子娛樂的風潮！

跟任天堂的合作經驗啟發我思考：要如何讓台灣在「#原創+#創新」、「#虛實整合+#市場」、「#人性+#需求」等等層面找出產業升級與人才培育的方向。

任天堂是個值得學習的對象，有豐富的原創IP。我在經濟戰略上提出「＃北接」的概念，不僅適用於半導體及電子產業，內容產業在未來8K＋5G（超高清影像&高速連網）的發展非常重要。未來有任何好機會，我也會發揮 #中華民國最強外掛 的角色協助產業拓展合作！

祝福任天堂這家130歲的公司生日快樂！
持續繁榮興盛，也期待與台灣相關產業有更密切的合作！

#任天堂130歲生日快樂
#台灣產業也要升級破關
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",36,2,"['市場', '郭台銘粉絲團', '原創', '基礎產業', '人性', '郭台銘', '郭總粉絲團', '中華民國最強外掛', '創新', '任天堂130歲生日快樂', '台灣產業也要升級破關', '需求', '虛實整合']"
11,2019-09-22 11:21:03,"二十年前的那一夜地動山搖，震垮了許多人的家園，更奪走兩千四百多條人命，無數個原本幸福的家庭支離破碎。
「九二一」成為受難家庭生命中最大的創痛，也在臺灣的土地與共同記憶上刻下一道傷痕。

過去作為企業家角色，我時常以捐款的方式投入公益。但在去年的花蓮大地震發生當晚，我重新思考金錢的意義，捐款能不能用於減少地震、預防地震，讓災害從「#事後救治」，變成「#事前防範」，這是我天天在思考的。

我希望能運用大數據、人工智慧的技術來提早預知地震，對地震災害提早防範。因為有這麼多的危樓，我們為何不能讓居民提前了解、加以防範？這才是對我們社會及家園有所幫助的實事。

要怎樣才能安居樂業，首先就是「#危樓不居」，要如何改善居住安全，是政府的責任，也是企業的責任，更是每一個人都該關心，#自己的家園自己守護。

災害帶來社會創傷及集體意識的恐懼，過去我們透過永齡基金會積極投入急難者的救護與協助，推動愛心捐款協助賑災。接下來，我會為那些握過的雙手而努力，更積極扮演 #富國利民政策 的推手，「認真並規模化投身於驅動社會向前的志業」。 有居家安全和良好的社會福利，人民心靈安定才能安居樂業、國富民強，台灣才會更好。

在921大地震屆滿二十周年的日子，除了緬懷逝者、堅強面對生活，我們也要懂得感恩大地，思考如何與土地自然共生共榮。

願天佑台灣，人民平安。

#921大地震二十年
#事後救治不如事前防範
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",42,0,"['富國利民政策', '危樓不居', '郭台銘粉絲團', '事前防範', '郭台銘', '郭總粉絲團', '事後救治', '事後救治不如事前防範', '921大地震二十年', '自己的家園自己守護']"
12,2019-09-22 11:17:35,"郭台銘與中華民國永遠在一起！
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",56,5,"['郭總粉絲團', '郭台銘', '郭台銘粉絲團']"
13,2019-09-17 00:33:54,"#沙國行程報告 Final

沙烏地阿拉伯🇸🇦外交部已經正式核定，我國🇹🇼人民申請單次商務簽證費用，由500美元調降為81美元，並由即日起實施。並且9月份也會開始核發觀光簽証

在我至沙烏地阿拉伯的行程中，感謝王儲穆罕默德·本·沙爾曼·本·阿卜杜勒-阿齊茲·阿勒沙特的親自接待，他熱情的把中華民國🇹🇼帽自己拿了戴在頭上，他說中華民國是很熟悉的朋友，因為在他祖父、父親那一輩就有很多像是醫療、農耕等團體去沙國幫忙。他爽快地答應我要調降簽證費用，有利於兩國的交流發展。

很多人說：「台灣到沙國的人不多，這個簽證的意義不大」，但正因為沙國處於對外開放的起始點，重視工業與科技發展，台灣要以自身優勢交全世界的朋友，產業科技深度合作，達成 #台灣獲利 的目標。我想簽證費調降只是一個敲門磚，在沙烏地阿拉伯，台灣的商機無限。

這次也和好友孫正義及阿拉伯主權基金主席Yasir 深談，我一直關注台灣的相關基金績效，只有能達成長期穩定的好報酬，才能解決分配的問題。開源，把餅做大才是給人民保障的好方法。

最近Yasir 也成為全世界最賺錢公司Aramco阿拉伯石油公司的新任主席，我們一直保持聯絡。沙烏地阿拉伯在石油輸出國家組織OPEC中扮演舉足輕重的角色，我也請教了與台灣相關的能源問題，希望對台灣有所幫助。

無論是沙漠、高山還是大海，世界的每一個角落，
都有勇於開拓經濟藍海的臺灣勇者。

讓全世界再次成為我們的舞台！

#中華民國最強外掛
#台灣經濟發展國家隊
#東進西和南拓北接
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",101,13,"['郭台銘粉絲團', '東進西和南拓北接', '郭台銘', '郭總粉絲團', '沙國行程報告', '台灣經濟發展國家隊', '中華民國最強外掛', '台灣獲利']"
14,2019-09-13 22:24:16,"各位親愛的好朋友，中秋節快樂！
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",33,3,"['郭總粉絲團', '郭台銘', '郭台銘粉絲團']"
15,2019-09-13 22:19:22,"各位親愛的好朋友，中秋節快樂！
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",48,5,"['郭總粉絲團', '郭台銘', '郭台銘粉絲團']"
16,2019-09-10 00:42:46,"賀！中華隊小將奪得U18世界盃棒球賽冠軍🎉

這是中華隊繼1983年、2010年後的第三次奪冠，恭喜辛苦的選手們及周宗志總教練，成功終結美國挑戰五連霸之路，完成站在世界頂峰的夢想。

無論你來自何方，心裡有沒有顏色，只要在棒球場上，我們都唯一支持“中華隊”🇹🇼。棒球為何是我們的國球，是因為它凝聚起國人的情感，伴隨我們走過那風雨飄搖的年代。熬夜在電視機前吶喊，是全國同胞共同的記憶。感謝這群年輕人，再次為中華隊締造佳績，再次給台灣人滿滿的感動。

加油！你們是最棒的！💪🏻👍🏻 #世界的頂峰我們的驕傲
#恭喜中華隊U18世界冠軍
#拼場不如拼世界冠軍
#不分顏色的期待是台灣重返榮耀
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",32,10,"['不分顏色的期待是台灣重返榮耀', '郭台銘粉絲團', '世界的頂峰我們的驕傲', '郭台銘', '郭總粉絲團', '恭喜中華隊U18世界冠軍', '拼場不如拼世界冠軍']"
17,2019-09-10 00:40:01,"談到 #台日關係🇹🇼🇯🇵，除了可以在科技及產業發展上手牽手，我們還有許多可彼此借鏡之處，首先我想談的就是「#災後重建」。 台灣每次有大型災害發生，就會由各地湧入善款，政府也動用極大的資源投入救災和重建，除了撫慰災民，我們應該看見災後的積極思惟，在非常破壞後產生「#非常建設」。 可惜的是，災後重建在台灣總是只有 #藍綠彼此扯爛污 的戲碼不斷上演🤦‍♂️🤦‍♀️。如果面對受災的人們在第一步不會思考「重建藍綠」，只會重視重建經濟、找回原本的生活，又為何大家每次一到選舉，就只能 #陷入意識型態 而無法自拔？

因為捐款日本311震災的緣故，鴻海及永齡基金會都曾派人考察過福島相關的災後重建，#新生的福島 有日本國家級計劃的科技投資💴，發展福島機器人🤖️試驗場地，不管是災害用機器人，輻射相關研究項目，先進醫療研發🔬，積極投入 #各式再生能源 的發展。

除了用高端產業為福島找回尊嚴，書中提到一瓶「#水蜜桃眼淚」的福島日本酒🥃，在第一年推出就熱賣三萬瓶，更是一個化悲憤為挑戰，逆轉勝的小農案例🥬！ 這個案例結合文創、行銷和食品加工等，證明就算是基礎產業面對競爭也需要整合升級。昨天我也分享了「南三陸醫院」🏥的啓用，成為當地的重要醫療基地。

在為一本311的書籍📖寫序言時我提到： 「天災從不選擇我們準備好的時間降臨，記憶應該遺忘無法承受的傷痛，但卻不能忘記反省與學習每次天災帶來的教訓。」 台灣🇹🇼有各方面的頂尖人才，但為何很少能在災後有效運用各界捐贈的資源？留下令人印象深刻的發展？我想是缺乏有願景的計劃、管理能力與執行能力。

你覺得誰可以？

#在災難面前無分國籍與藍綠
#台日交流可在方方面面
#郭董經濟學務實理性走中間
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",68,7,"['各式再生能源', '水蜜桃眼淚', '在災難面前無分國籍與藍綠', '郭台銘粉絲團', '台日交流可在方方面面', '郭台銘', '新生的福島', '郭總粉絲團', '台日關係', '藍綠彼此扯爛污', '郭董經濟學務實理性走中間', '災後重建', '陷入意識型態', '非常建設']"
18,2019-09-07 09:33:44,"今天和 #東京大學兩岸關係研究小組 的日本朋友們一起晚餐，我4月時才與東大校長在東京見面。東京大學兩岸關係研究小組是日本研究對臺政策的權威智庫，今天他們問了不少問題，尤其當我宣佈要投入總統初選時，在日本非常受到關注，有許多以我和中國大陸關係為題目的報導。

我的回答是： ➡️了解中國大陸，並不代表會受到中國大陸官方控制，鴻海是30年前台商開始到大陸設置生產基地的代表，不僅總公司一直都在台灣，而且對中國大陸而言，鴻海是增加出口，提供當地平均超過80萬工作機會的外資企業，這和要依靠中國大陸政府的內需型企業完全不同。 ➡️從我與SHARP舉辦國際記者會仍同時懸掛中華民國🇹🇼與日本🇯🇵國旗，就可以知道我一向以來的立場是非常堅定的 #中華民國派，而當時我完全沒有要選總統。 ➡️再加上鴻海早已 #全球化，在全世界投資，包括日本都設有公司及生產基地，再加上現在工業互聯網的發展，關燈工廠自動化，燈塔工廠，掌握數據使得遷移生產的難度降低，我已辭去鴻海董事長，未來財產信託後，相關的疑慮會減到最低。

反觀40年來，我擁有包括對 #美國、#中國大陸 以及 #日本 等科技與產業經驗，在現今 #中美貿易戰、日韓產業競爭、台日經貿與科技合作等重大議題，我有足夠的經驗與判斷為台日未來20年的合作方向提供實質做法。

日本現在也非常重視中國大陸的市場，在對科技合作有疑慮，及國情不同等障礙上，台日長久以來的關係，可有助於三方市場的合作。

席間，團長 #松田康博 教授特別提出了對於擔任總統的問題，他想了解關於對弱勢者的照顧，這和商業上的競爭思惟完全不同。

我同意松田先生所說，就算我不是總統，過去數十年來，我對慈善及弱勢的照顧捐款在亞洲僅次於香港的李嘉誠先生，因為我知道 #人生並不公平，#錢只有用在對的地方 才能發揮它的價值。

我們也分享了日本導演來台拍攝因為 #八八風災 而捐贈興建的永齡農場記錄片，而在311日本地震海嘯後，我捐款7億日幣，參與重建了受創嚴重的志津川醫院，如今命名為「南三陸醫院」並啓用。另外，我在初選時也曾提出要為台灣身心障礙者建立專屬的100億保險基金。

一個國家的治理，最重要就是要 #興利除弊，提供公平可競爭的社會基礎，並且對弱勢者提供照顧，我想 #知易行難，就是長年由傳統政客把持政治對台灣造成的困境。

日本朋友最喜歡 #鼎泰豐小籠包，再加上 #台灣啤酒，今晚我想日本朋友們除了更加瞭解台日關係在外交、經貿上能夠有何發展空間以外，美食外交，賓主盡歡。

#永齡農場有機水果製成珍珠水果茶
#歡迎東京大學兩岸關係研究小組
#台日友好誤會都可以迎刃而解
#雙方都準時到達就能賓主盡歡
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",63,6,"['郭台銘粉絲團', '日本', '美國', '全球化', '中美貿易戰', '松田康博', '郭總粉絲團', '台日友好誤會都可以迎刃而解', '中國大陸', '永齡農場有機水果製成珍珠水果茶', '人生並不公平', '中華民國派', '歡迎東京大學兩岸關係研究小組', '台灣啤酒', '興利除弊', '東京大學兩岸關係研究小組', '鼎泰豐小籠包', '知易行難', '八八風災', '郭台銘', '錢只有用在對的地方', '雙方都準時到達就能賓主盡歡']"
19,2019-09-05 11:03:13,"產業到嘉，青年回嘉。

很高興有這個機會到嘉義與在地方打拼的朋友聊天，也感謝嘉義市議會副議長蘇澤峰的幫忙，讓我有機會能跟嘉義在地優秀的議員們進行一場深度交流。從嘉義建設的方向到台灣未來的整體發展，我們交換了許多意見，我受益良多。

嘉義長期都是臺灣人才得培養地：蕭萬長前副總統、監察院張博雅院長、台語天后江蕙、本土搖滾天王伍佰、名製作人王偉忠、高雄醫學大學附設醫院侯明鋒院長、新北市侯友宜市長等，不勝枚舉，嘉義地靈人傑、人才輩出。但嘉義人也不免感慨：為什麼我們總是產出人才，而不是讓優秀的嘉義子弟留在家鄉？

嘉南平原的重要糧倉，是嘉義傳統上在臺灣扮演的重要農業角色，但嘉義也同樣需要導入新科技，透過嶄新產業翻轉嘉義，讓年輕人有留在家鄉創新的機會。同時，我們也要透過產業佈局、建設投資、中央地方夥伴政策協力，讓產業在地方落地、成功轉型，把新興產業發展起來。

蔡英文總統說，我在談的，她都已經在做，但為什麼嘉義鄉親依然無感、嘉義的子弟依然在外飄流？

經濟發展無關黨派、不分顏色，台灣不能再陷入意識型態鬥爭的窠臼之中。尤其台灣現在處於蛻變升級的關鍵時刻，政治、產業結構都需要調整，因此如何幫助傳統產業、引進新興產業就非常重要。以嘉義來說，原來已經有豐富的觀光產業，帶動服務業的發展，現在應該再發展出一些製造業，可以讓嘉義更好。

臺灣還有很多機會，只要跟上世界趨勢，把新興產業在嘉義發展起來，嘉義子弟不必再看時鐘趕高鐵，在嘉也可以像新竹一樣成為臺灣的全球中心！

#帶嘉義子弟回嘉
#改變嘉義的時鐘
#搭高鐵回台北怎麼沒有撿到三百萬
#郭台銘粉絲團 #郭總粉絲團",53,3,"['改變嘉義的時鐘', '郭台銘粉絲團', '郭總粉絲團', '帶嘉義子弟回嘉', '搭高鐵回台北怎麼沒有撿到三百萬']"
20,2019-09-05 11:00:46,"今天是九三軍人節，我來到嘉義，與 勇媽阿惠 - 黃敏惠 市長一同參與忠烈祠的秋祭大典，表達對先賢烈士的敬悼。

軍人節同時也是「#第二次世界大戰對日戰爭勝利紀念日」，這個節日對中華民國🇹🇼來說意義非凡，我不僅要對所有替中華民國犧牲、奉獻的國軍官兵及義士致上最高敬意，更要對所有在日常生活中保護、照顧人民的軍、警、消人員，說聲辛苦了！

今天同時也是英勇殉職的鐵路警察－李承翰入祀忠烈祠的日子，現場莊嚴肅穆，濃重的哀傷卻也感染著所有人。大家陪著警察弟兄姐妹夥伴與承翰的家人們，一起送他最後一程⋯⋯ 身為警眷的我，仍對兩個月前發生的悲劇感到痛心；今日在場眼見承翰父母親傷心的神情，我感到強烈的不忍、幾近心碎，也在心底更加堅定地主張維護軍、警、消夥伴的勞動權益。

嘉義市政府的同仁為大家整理了承翰的一生，請各位也和我一起來認識這位勇敢的年輕人： “承翰就從小立志投身警界，放棄就讀名校的機會，錄取了台灣警察專科學校，也以優異成績畢業並通過警察特考，並以第一志願分發到鐵路警察局。承翰是 #嘉義子弟，為了照顧年邁雙親，選擇返鄉服務，因為工作主動熱忱、績效優良，屢獲警局表揚，卻在今年7月3日服勤時，因為處理補票糾紛，而遭到兇嫌以利刃攻擊。

承翰為了顧及旅客安全與考量車廂密閉空間，他沒有想到個人安危、選擇以徒手與兇嫌對抗，不幸在搏鬥過程中遭到刺傷，直到倒下最後一刻仍緊握歹徒的手不放，最後因傷勢過重而因公殉職，壯烈成仁。” 這是政府給承翰的祭文，卻也是每一位警察同仁日常要面對的情況，更是身為警眷家人的生命必須要有的心理準備。當我們的孩子與家人穿上制服維護社會秩序、人民安全，我們總是擔驚受怕、不禁要在心底暗問： 「那誰來保護他們？」 我的父親也是警察，從小被警察的微薄薪水養大、住在警眷宿舍的我，體內留著警察的血，非常清楚警察、警眷打落門牙和血吞的辛酸。

早年我家連沙發也沒有，一直到念小學四年級，才有球鞋可以穿，但我從不以為恥，更以身為 #警眷子弟 為榮。奉公守法、照顧人民的警察應該受到社會的尊重以及政府的支持。警察同樣有血有淚，同樣需要所有同胞的關懷和照顧，懇請全國民眾能將所有警察👮‍♂️👮‍♀️和警眷👨‍👩‍👧‍👦的心情也當成自己的心情，將心比心，多給他們一些安慰和鼓勵。

我也認為，政府一定要成為軍、警、消同仁的堅強後盾，讓他們在執行危險勤務時，能夠沒有後顧之憂。軍警消同仁權益的保障，一定要從 #制度面 著手： ➡人員的配置要足夠；
➡過勞值勤的環境要改善；
➡老舊裝備要及時汰換；
➡績效評比要合理、科學化，符合社會實情&執勤實況；
➡更不能讓有志服務社會、報考警校的年輕人淪為 #流浪警察 ，變成政府自己製造的人球問題。

過去或有太多的遺憾與闕漏，
為了承翰與所有辛苦執勤的軍警消同仁，
我們還有很多事要共同努力，
決不能再讓「今日公祭，明日忘記」再發生。

#九三軍人節向國軍致敬
#全國軍警消弟兄姊妹們辛苦了
#今日公祭明日絕不忘記
#中華民國🇹🇼
#郭台銘粉絲團 #郭總粉絲團",39,1,"['全國軍警消弟兄姊妹們辛苦了', '第二次世界大戰對日戰爭勝利紀念日', '郭台銘粉絲團', '九三軍人節向國軍致敬', '警眷子弟', '郭總粉絲團', '今日公祭明日絕不忘記', '中華民國', '嘉義子弟', '制度面', '流浪警察']"
